100.2,1489091910,413,20.02,3.30,0
100.2,1489091931,413,20.16,3.30,0
100.2,1489093805,417,20.00,3.30,1
100.2,1489093880,417,20.30,3.30,2
100.2,1489094854,417,20.27,3.30,3
100.2,1489095828,417,20.30,3.30,4
100.2,1489096802,417,20.19,3.30,5
100.2,1489097776,417,20.19,3.30,6
100.2,1489099650,416,20.00,3.30,7
100.2,1489099724,417,20.19,3.30,8
100.2,1489100698,417,20.16,3.30,9
100.2,1489101672,417,20.16,3.30,10
100.2,1489102646,417,20.16,3.30,11
100.2,1489103620,417,20.16,3.30,12
100.2,1489104594,417,20.02,3.30,13
100.2,1489106468,416,19.00,3.30,14
100.2,1489106542,416,19.74,3.30,15
100.2,1489107515,416,19.60,3.30,16
100.2,1489108489,416,19.80,3.30,17
100.2,1489109463,417,20.16,3.30,18
100.2,1489110437,417,20.30,3.30,19
100.2,1489111411,417,20.30,3.30,20
100.2,1489112385,417,20.27,3.30,21
100.2,1489113359,417,20.27,3.30,22
100.2,1489114333,417,20.19,3.30,23
100.2,1489115307,417,20.16,3.30,24
100.2,1489116281,417,20.10,3.30,25
100.2,1489117255,417,20.08,3.30,26
100.2,1489118229,416,20.08,3.30,27
100.2,1489119203,416,20.02,3.30,28
100.2,1489120176,417,20.02,3.30,29
100.2,1489122050,417,20.00,3.30,30
100.2,1489122124,416,19.99,3.30,31
100.2,1489123098,416,19.88,3.30,32
100.2,1489124072,416,19.88,3.30,33
100.2,1489125046,416,19.88,3.30,34
100.2,1489126019,416,19.88,3.30,35
100.2,1489126993,416,19.80,3.30,36
100.2,1489127967,416,19.74,3.30,37
100.2,1489128941,416,19.74,3.30,38
100.2,1489129914,416,19.74,3.30,39
100.2,1489130888,416,19.74,3.30,40
100.2,1489131862,416,19.74,3.30,41
100.2,1489132836,416,19.69,3.30,42
100.2,1489134709,416,19.00,3.30,43
100.2,1489134783,416,19.63,3.30,44
100.2,1489135757,416,19.60,3.30,45
100.2,1489136731,416,19.63,3.30,46
100.2,1489137705,416,19.60,3.30,47
100.2,1489138678,416,19.60,3.30,48
100.2,1489139652,416,19.60,3.30,49
100.2,1489140625,416,19.60,3.30,50
100.2,1489141599,416,19.63,3.30,51
100.2,1489142573,416,19.60,3.30,52
100.2,1489143546,416,19.60,3.30,53
100.2,1489144520,416,19.60,3.30,54
100.2,1489145494,416,19.58,3.30,55
100.2,1489146467,416,19.55,3.30,56
100.2,1489147441,416,19.55,3.30,57
100.2,1489148415,416,19.58,3.30,58
100.2,1489149388,416,19.52,3.30,59
100.2,1489150362,416,19.52,3.30,60
100.2,1489151336,416,19.60,3.30,61
100.2,1489152309,416,19.52,3.30,62
100.2,1489152309,416,19.52,3.30,62
100.2,1489153283,416,19.52,3.30,63
100.2,1489154257,416,19.52,3.30,64
100.2,1489155231,416,19.49,3.30,65
100.2,1489156204,416,19.49,3.30,66
100.2,1489157178,416,19.49,3.30,67
100.2,1489158152,416,19.52,3.30,68
100.2,1489159125,416,19.52,3.30,69
100.2,1489160099,416,19.49,3.30,70
100.2,1489161073,416,19.47,3.30,71
100.2,1489162046,416,19.49,3.30,72
100.2,1489163020,416,19.52,3.30,73
100.2,1489163994,416,19.49,3.30,74
100.2,1489164967,416,19.47,3.30,75
100.2,1489165941,416,19.47,3.30,76
100.2,1489166914,416,19.47,3.30,77
100.2,1489167888,416,19.52,3.30,78
100.2,1489168862,416,19.52,3.30,79
100.2,1489169835,416,19.52,3.30,80
100.2,1489170809,416,19.52,3.30,81
100.2,1489171783,416,19.60,3.30,82
100.2,1489172757,416,19.63,3.30,83
100.2,1489173730,416,19.74,3.30,84
