101.6,1489091648,413,20.44,2.63,0
101.6,1489091651,413,20.58,2.65,0
101.6,1489091669,413,20.52,2.65,0
101.6,1489092614,416,20.69,2.66,1
101.6,1489093558,416,20.41,2.66,2
101.6,1489094503,416,20.30,2.65,3
101.6,1489095447,416,20.16,2.65,4
101.6,1489096391,416,20.16,2.65,5
101.6,1489097336,416,20.10,2.65,6
101.6,1489098280,416,20.05,2.65,7
101.6,1489099224,416,20.02,2.65,8
101.6,1489100169,416,20.02,2.65,9
101.6,1489101113,416,19.97,2.65,10
101.6,1489102057,416,19.94,2.65,11
101.6,1489103001,416,19.94,2.65,12
101.6,1489103946,416,19.88,2.65,13
101.6,1489104890,416,19.74,2.65,14
101.6,1489105834,416,19.60,2.65,15
101.6,1489106778,415,19.47,2.65,16
101.6,1489107722,415,19.44,2.65,17
101.6,1489108666,416,19.60,2.65,18
101.6,1489109610,416,19.94,2.65,19
101.6,1489110555,416,20.10,2.65,20
101.6,1489111499,416,20.16,2.65,21
101.6,1489112443,416,20.16,2.65,22
101.6,1489113388,416,20.16,2.65,23
101.6,1489114332,416,20.16,2.65,24
101.6,1489115276,416,20.16,2.65,25
101.6,1489116221,416,20.08,2.65,26
101.6,1489117165,416,20.05,2.64,27
101.6,1489118109,416,20.05,2.65,28
101.6,1489119054,416,20.02,2.64,29
101.6,1489119998,416,19.97,2.64,30
101.6,1489120943,416,19.88,2.64,31
101.6,1489121887,416,19.88,2.64,32
101.6,1489122831,416,19.88,2.65,33
101.6,1489123775,416,19.83,2.64,34
101.6,1489124720,416,19.80,2.65,35
101.6,1489125664,416,19.74,2.65,36
101.6,1489126608,416,19.69,2.65,37
101.6,1489127552,416,19.74,2.65,38
101.6,1489128496,416,19.60,2.65,39
101.6,1489129441,416,19.63,2.64,40
101.6,1489130385,416,19.60,2.65,41
101.6,1489131329,416,19.60,2.65,42
101.6,1489132273,415,19.60,2.64,43
101.6,1489133217,416,19.52,2.64,44
101.6,1489134161,416,19.55,2.64,45
101.6,1489135105,415,19.49,2.65,46
101.6,1489136050,415,19.47,2.65,47
101.6,1489136994,415,19.47,2.65,48
101.6,1489137938,415,19.47,2.65,49
101.6,1489138882,415,19.47,2.65,50
101.6,1489139826,415,19.47,2.65,51
101.6,1489140770,416,19.47,2.64,52
101.6,1489141714,415,19.47,2.64,53
101.6,1489142658,415,19.47,2.64,54
101.6,1489143603,415,19.47,2.65,55
101.6,1489144547,415,19.41,2.64,56
101.6,1489145491,415,19.44,2.64,57
101.6,1489146435,415,19.44,2.65,58
101.6,1489147379,415,19.41,2.65,59
101.6,1489148323,415,19.36,2.64,60
101.6,1489149267,415,19.38,2.64,61
101.6,1489150211,415,19.38,2.64,62
101.6,1489151155,415,19.36,2.64,63
101.6,1489152099,415,19.33,2.64,64
101.6,1489153043,415,19.33,2.64,65
101.6,1489153987,415,19.33,2.64,66
101.6,1489154931,415,19.33,2.64,67
101.6,1489155875,415,19.33,2.64,68
101.6,1489156819,415,19.36,2.64,69
101.6,1489157763,415,19.33,2.65,70
101.6,1489158707,415,19.33,2.64,71
101.6,1489159651,415,19.33,2.63,72
101.6,1489160595,415,19.33,2.64,73
101.6,1489161539,415,19.33,2.64,74
101.6,1489162483,415,19.33,2.63,75
101.6,1489163427,415,19.33,2.64,76
101.6,1489164371,415,19.33,2.64,77
101.6,1489165315,415,19.33,2.64,78
101.6,1489166259,415,19.33,2.64,79
101.6,1489167203,415,19.33,2.64,80
101.6,1489169047,415,19.00,2.64,81
101.6,1489169092,415,19.36,2.63,82
101.6,1489170036,415,19.33,2.64,83
101.6,1489170980,415,19.36,2.64,84
101.6,1489171924,415,19.41,2.64,85
101.6,1489172868,415,19.44,2.64,86
101.6,1489172868,415,19.44,2.64,86
101.6,1489173812,415,19.47,2.64,87
