100.9,1489092221,419,20.27,3.30,0
100.9,1489092242,420,20.44,3.30,0
100.9,1489093178,423,20.63,3.30,1
100.9,1489095050,422,20.44,3.30,3
100.9,1489095985,422,20.44,3.30,4
100.9,1489096921,422,20.35,3.30,5
100.9,1489097857,423,20.27,3.30,6
100.9,1489098792,423,20.22,3.30,7
100.9,1489099728,422,20.38,3.30,8
100.9,1489100664,422,20.16,3.30,9
100.9,1489101600,422,20.10,3.30,10
100.9,1489102535,422,20.10,3.30,11
100.9,1489103471,422,20.27,3.30,12
100.9,1489104407,422,19.94,3.30,13
100.9,1489105343,422,19.97,3.30,14
100.9,1489106278,422,19.77,3.30,15
100.9,1489107214,422,19.55,3.30,16
100.9,1489108150,422,19.69,3.30,17
100.9,1489109086,422,20.19,3.30,18
100.9,1489110021,422,20.24,3.30,19
100.9,1489110957,423,20.16,3.30,20
100.9,1489111893,422,20.24,3.30,21
100.9,1489113765,422,20.16,3.30,23
100.9,1489114701,422,20.16,3.30,24
100.9,1489115637,422,20.24,3.30,25
100.9,1489116573,422,20.19,3.30,26
100.9,1489117508,422,20.22,3.30,27
100.9,1489118444,422,20.05,3.30,28
100.9,1489119380,422,20.16,3.30,29
100.9,1489120315,422,20.16,3.30,30
100.9,1489121252,422,20.10,3.30,31
100.9,1489122187,422,19.99,3.30,32
100.9,1489123123,422,19.99,3.30,33
100.9,1489123123,422,19.99,3.30,33
100.9,1489124059,422,20.05,3.30,34
100.9,1489124995,422,20.05,3.30,35
100.9,1489125931,422,20.05,3.30,36
100.9,1489126867,422,19.85,3.30,37
100.9,1489127803,422,19.85,3.30,38
100.9,1489127803,422,19.85,3.30,38
100.9,1489128738,422,19.97,3.30,39
100.9,1489129674,422,19.91,3.30,40
100.9,1489130610,422,19.94,3.30,41
100.9,1489131545,422,19.77,3.30,42
100.9,1489132481,422,19.91,3.30,43
100.9,1489133417,422,19.77,3.30,44
100.9,1489134352,422,19.83,3.30,45
100.9,1489135288,422,19.85,3.30,46
100.9,1489136223,422,19.88,3.30,47
100.9,1489137159,422,19.77,3.30,48
100.9,1489138094,422,19.88,3.30,49
100.9,1489139030,422,19.74,3.30,50
100.9,1489139965,422,19.77,3.30,51
100.9,1489140901,422,19.77,3.30,52
100.9,1489141836,422,19.88,3.30,53
100.9,1489142772,422,19.83,3.30,54
100.9,1489143708,422,19.66,3.30,55
100.9,1489144644,422,19.74,3.30,56
100.9,1489145580,422,19.74,3.30,57
100.9,1489146516,422,19.74,3.30,58
100.9,1489147451,422,19.77,3.30,59
100.9,1489148387,422,19.97,3.30,60
100.9,1489150222,422,19.00,3.30,61
100.9,1489150258,422,19.85,3.30,62
100.9,1489151194,422,19.66,3.30,63
100.9,1489152129,422,19.63,3.30,64
100.9,1489153065,422,19.58,3.30,65
100.9,1489154001,422,19.80,3.30,66
100.9,1489154936,422,19.72,3.30,67
100.9,1489155872,422,19.58,3.30,68
100.9,1489156807,422,19.74,3.30,69
100.9,1489157744,422,19.83,3.30,70
100.9,1489158679,422,19.74,3.30,71
100.9,1489159615,422,19.60,3.30,72
100.9,1489160551,422,19.66,3.30,73
100.9,1489163323,422,19.00,3.30,75
100.9,1489163359,422,19.49,3.30,76
100.9,1489164294,422,19.88,3.30,77
100.9,1489165230,422,19.66,3.30,78
100.9,1489166166,422,19.60,3.30,79
100.9,1489168001,422,19.00,3.30,80
100.9,1489168037,422,19.63,3.30,81
100.9,1489168973,422,19.66,3.30,82
100.9,1489169909,422,19.52,3.30,83
100.9,1489170845,422,19.63,3.30,84
100.9,1489171780,422,19.74,3.30,85
100.9,1489172716,422,19.77,3.30,86
100.9,1489173652,422,19.74,3.30,87
