101.4,1489091567,409,20.91,2.75,0
101.4,1489091589,409,20.94,2.74,0
101.4,1489092494,411,20.30,2.75,1
101.4,1489093399,411,20.22,2.75,2
101.4,1489094303,411,20.16,2.76,3
101.4,1489095208,411,20.13,2.76,4
101.4,1489096113,411,20.13,2.75,5
101.4,1489097017,411,20.13,2.74,6
101.4,1489097922,411,20.10,2.76,7
101.4,1489098827,411,20.10,2.75,8
101.4,1489099731,411,20.10,2.75,9
101.4,1489100636,411,20.10,2.75,10
101.4,1489101541,411,20.08,2.75,11
101.4,1489102445,411,20.08,2.75,12
101.4,1489103350,413,20.08,2.75,13
101.4,1489104255,411,19.88,2.76,14
101.4,1489105159,411,19.66,2.75,15
101.4,1489106064,410,19.49,2.75,16
101.4,1489106968,410,19.41,2.75,17
101.4,1489107872,410,19.33,2.75,18
101.4,1489108777,411,19.85,2.75,19
101.4,1489109682,411,20.24,2.74,20
101.4,1489110586,411,20.27,2.74,21
101.4,1489111491,411,20.16,2.75,22
101.4,1489112396,411,20.16,2.74,23
101.4,1489113300,411,20.05,2.75,24
101.4,1489114205,411,19.99,2.74,25
101.4,1489115109,411,19.94,2.73,26
101.4,1489116014,411,19.88,2.73,27
101.4,1489116918,411,19.85,2.74,28
101.4,1489117823,410,19.77,2.74,29
101.4,1489118727,411,19.80,2.75,30
101.4,1489119632,411,19.74,2.75,31
101.4,1489120536,410,19.74,2.74,32
101.4,1489121441,411,19.72,2.74,33
101.4,1489122345,411,19.72,2.74,34
101.4,1489123249,411,19.69,2.75,35
101.4,1489124154,410,19.66,2.74,36
101.4,1489125058,411,19.60,2.75,37
101.4,1489125963,410,19.60,2.75,38
101.4,1489126867,410,19.58,2.75,39
101.4,1489127771,410,19.55,2.74,40
101.4,1489128676,410,19.52,2.73,41
101.4,1489129580,410,19.52,2.75,42
101.4,1489130484,411,19.55,2.75,43
101.4,1489131389,410,19.47,2.75,44
101.4,1489132293,410,19.49,2.74,45
101.4,1489133197,410,19.44,2.75,46
101.4,1489134101,410,19.44,2.75,47
101.4,1489135006,410,19.47,2.75,48
101.4,1489135910,410,19.47,2.73,49
101.4,1489136814,410,19.47,2.74,50
101.4,1489137718,410,19.44,2.74,51
101.4,1489138623,410,19.47,2.74,52
101.4,1489139527,410,19.41,2.74,53
101.4,1489140431,410,19.38,2.74,54
101.4,1489141336,410,19.41,2.74,55
101.4,1489142240,410,19.36,2.73,56
101.4,1489143144,410,19.41,2.75,57
101.4,1489144048,410,19.33,2.74,58
101.4,1489144952,410,19.41,2.74,59
101.4,1489145857,410,19.36,2.73,60
101.4,1489146761,410,19.36,2.74,61
101.4,1489147665,410,19.38,2.75,62
101.4,1489148569,410,19.33,2.74,63
101.4,1489149474,410,19.36,2.74,64
101.4,1489150378,410,19.33,2.74,65
101.4,1489151282,410,19.33,2.74,66
101.4,1489152186,410,19.33,2.73,67
101.4,1489153091,410,19.36,2.74,68
101.4,1489153995,410,19.33,2.73,69
101.4,1489154899,410,19.33,2.73,70
101.4,1489155803,410,19.36,2.74,71
101.4,1489156707,410,19.33,2.75,72
101.4,1489157612,410,19.36,2.74,73
101.4,1489158516,410,19.33,2.74,74
101.4,1489159420,410,19.33,2.74,75
101.4,1489160324,410,19.33,2.73,76
101.4,1489161229,410,19.30,2.75,77
101.4,1489162133,410,19.33,2.74,78
101.4,1489163037,410,19.33,2.74,79
101.4,1489163941,410,19.33,2.74,80
101.4,1489164845,410,19.33,2.74,81
101.4,1489165750,410,19.33,2.74,82
101.4,1489166654,410,19.33,2.74,83
101.4,1489167558,410,19.36,2.74,84
101.4,1489168462,410,19.36,2.73,85
101.4,1489169366,410,19.33,2.73,86
101.4,1489170271,410,19.36,2.74,87
101.4,1489171175,410,19.47,2.73,88
101.4,1489172079,410,19.52,2.73,89
101.4,1489172984,410,19.60,2.73,90
101.4,1489173888,411,19.66,2.73,91
