100.11,1489092307,408,20.55,3.30,0
100.11,1489092327,408,20.55,3.30,0
100.11,1489093263,413,20.27,3.30,1
100.11,1489094163,410,20.00,3.30,2
100.11,1489095135,410,19.97,3.30,3
100.11,1489096071,410,20.02,3.30,4
100.11,1489097007,410,19.97,3.30,5
100.11,1489097943,410,19.99,3.30,6
100.11,1489098879,410,19.91,3.30,7
100.11,1489099815,410,19.85,3.30,8
100.11,1489100750,410,20.02,3.30,9
100.11,1489101686,410,19.97,3.30,10
100.11,1489102622,410,19.97,3.30,11
100.11,1489103558,410,19.97,3.30,12
100.11,1489104494,410,19.99,3.30,13
100.11,1489105430,410,19.99,3.30,14
100.11,1489106365,410,19.91,3.30,15
100.11,1489107301,410,20.05,3.30,16
100.11,1489108237,410,19.97,3.30,17
100.11,1489109173,410,19.85,3.30,18
100.11,1489110109,410,19.77,3.30,19
100.11,1489111044,410,19.72,3.30,20
100.11,1489111980,410,19.69,3.30,21
100.11,1489112916,410,19.60,3.30,22
100.11,1489113851,410,19.60,3.30,23
100.11,1489114787,410,19.52,3.30,24
100.11,1489115723,410,19.60,3.30,25
100.11,1489116658,410,19.58,3.30,26
100.11,1489117594,410,19.58,3.30,27
100.11,1489118529,410,19.36,3.30,28
100.11,1489119465,410,19.49,3.30,29
100.11,1489120401,410,19.52,3.30,30
100.11,1489121336,410,19.36,3.30,31
100.11,1489122272,410,19.47,3.30,32
100.11,1489123207,410,19.47,3.30,33
100.11,1489124143,410,19.49,3.30,34
100.11,1489125078,410,19.49,3.30,35
100.11,1489126014,410,19.47,3.30,36
100.11,1489126950,410,19.52,3.30,37
100.11,1489127885,410,19.44,3.30,38
100.11,1489128821,410,19.36,3.30,39
100.11,1489129757,410,19.47,3.30,40
100.11,1489130692,410,19.44,3.30,41
100.11,1489131628,410,19.41,3.30,42
100.11,1489132564,410,19.30,3.30,43
100.11,1489133500,410,19.30,3.30,44
100.11,1489134435,410,19.41,3.30,45
100.11,1489135371,410,19.30,3.30,46
100.11,1489136306,410,19.24,3.30,47
100.11,1489137242,410,19.33,3.30,48
100.11,1489138178,410,19.36,3.30,49
100.11,1489139113,410,19.30,3.30,50
100.11,1489140049,410,19.24,3.30,51
100.11,1489140985,410,19.30,3.30,52
100.11,1489141920,410,19.24,3.30,53
100.11,1489142856,410,19.27,3.30,54
100.11,1489143792,410,19.27,3.30,55
100.11,1489144727,409,19.27,3.30,56
100.11,1489145663,409,19.27,3.30,57
100.11,1489146599,410,19.27,3.30,58
100.11,1489147534,410,19.24,3.30,59
100.11,1489148470,410,19.30,3.30,60
100.11,1489149406,409,19.24,3.30,61
100.11,1489150342,410,19.24,3.30,62
100.11,1489151277,410,19.24,3.30,63
100.11,1489152213,409,19.24,3.30,64
100.11,1489153148,410,19.22,3.30,65
100.11,1489154984,410,19.00,3.30,66
100.11,1489155020,410,19.24,3.30,67
100.11,1489155956,409,19.27,3.30,68
100.11,1489157791,409,19.00,3.30,69
100.11,1489157827,409,19.24,3.30,70
100.11,1489158763,410,19.22,3.30,71
100.11,1489159698,410,19.27,3.30,72
100.11,1489160634,410,19.30,3.30,73
100.11,1489161570,409,19.19,3.30,74
100.11,1489162505,410,19.30,3.30,75
100.11,1489163441,410,19.27,3.30,76
100.11,1489164377,410,19.22,3.30,77
100.11,1489165312,409,19.24,3.30,78
100.11,1489166248,410,19.27,3.30,79
100.11,1489167184,409,19.24,3.30,80
100.11,1489168119,409,19.22,3.30,81
100.11,1489169055,410,19.27,3.30,82
100.11,1489169991,409,19.24,3.30,83
100.11,1489170927,409,19.30,3.30,84
100.11,1489171862,410,19.33,3.30,85
100.11,1489172798,410,19.41,3.30,86
100.11,1489173734,410,19.47,3.30,87
