100.10,1489092261,442,21.02,3.30,0
100.10,1489092264,442,21.13,3.30,0
100.10,1489092283,442,21.05,3.30,0
100.10,1489093227,442,20.86,3.30,1
100.10,1489094170,441,20.63,3.30,2
100.10,1489095114,441,20.58,3.30,3
100.10,1489096058,440,20.47,3.30,4
100.10,1489097001,440,20.41,3.30,5
100.10,1489097945,440,20.49,3.30,6
100.10,1489098888,440,20.44,3.30,7
100.10,1489099832,440,20.52,3.30,8
100.10,1489100775,440,20.44,3.30,9
100.10,1489101719,440,20.41,3.30,10
100.10,1489102662,440,20.35,3.30,11
100.10,1489103606,440,20.35,3.30,12
100.10,1489105449,439,20.00,3.30,13
100.10,1489105493,438,19.91,3.30,14
100.10,1489106436,437,19.83,3.30,15
100.10,1489107380,437,19.63,3.30,16
100.10,1489108323,437,19.88,3.30,17
100.10,1489109266,439,20.24,3.30,18
100.10,1489110210,440,20.44,3.30,19
100.10,1489111153,440,20.47,3.30,20
100.10,1489112096,440,20.47,3.30,21
100.10,1489113040,440,20.35,3.30,22
100.10,1489113983,439,20.41,3.30,23
100.10,1489114927,439,20.30,3.30,24
100.10,1489115870,439,20.27,3.30,25
100.10,1489116814,439,20.27,3.30,26
100.10,1489117757,439,20.24,3.30,27
100.10,1489118701,439,20.24,3.30,28
100.10,1489119644,439,20.24,3.30,29
100.10,1489120588,438,20.24,3.30,30
100.10,1489121531,438,20.22,3.30,31
100.10,1489122474,438,20.10,3.30,32
100.10,1489123418,438,20.10,3.30,33
100.10,1489124361,438,20.08,3.30,34
100.10,1489125304,438,20.16,3.30,35
100.10,1489126248,438,20.16,3.30,36
100.10,1489127191,438,20.16,3.30,37
100.10,1489128134,438,20.02,3.30,38
100.10,1489129078,438,19.94,3.30,39
100.10,1489130021,437,20.10,3.30,40
100.10,1489130964,437,20.02,3.30,41
100.10,1489131908,437,20.05,3.30,42
100.10,1489132851,437,20.05,3.30,43
100.10,1489133794,437,19.97,3.30,44
100.10,1489134738,437,19.99,3.30,45
100.10,1489135681,437,19.97,3.30,46
100.10,1489136624,437,19.94,3.30,47
100.10,1489137567,437,19.97,3.30,48
100.10,1489138511,437,19.91,3.30,49
100.10,1489139454,437,19.94,3.30,50
100.10,1489140354,425,-273.00,3.30,51
100.10,1489141341,437,19.99,3.30,52
100.10,1489142284,437,19.99,3.30,53
100.10,1489143227,437,20.02,3.30,54
100.10,1489144171,437,19.94,3.30,55
100.10,1489145114,436,19.97,3.30,56
100.10,1489146057,436,19.94,3.30,57
100.10,1489147001,436,19.94,3.30,58
100.10,1489147944,436,19.94,3.30,59
100.10,1489148887,436,19.94,3.30,60
100.10,1489149830,436,19.91,3.30,61
100.10,1489150773,436,19.97,3.30,62
100.10,1489151717,436,19.85,3.30,63
100.10,1489152660,436,19.91,3.30,64
100.10,1489153603,436,19.94,3.30,65
100.10,1489154546,436,19.91,3.30,66
100.10,1489155490,436,19.91,3.30,67
100.10,1489156433,436,19.88,3.30,68
100.10,1489157376,436,19.88,3.30,69
100.10,1489158320,436,19.88,3.30,70
100.10,1489159263,436,19.88,3.30,71
100.10,1489160206,436,19.80,3.30,72
100.10,1489161149,436,19.91,3.30,73
100.10,1489162093,436,19.80,3.30,74
100.10,1489163036,436,19.88,3.30,75
100.10,1489163979,436,19.77,3.30,76
100.10,1489164922,436,19.88,3.30,77
100.10,1489165865,436,19.85,3.30,78
100.10,1489166809,436,19.80,3.30,79
100.10,1489167752,436,19.91,3.30,80
100.10,1489168695,436,19.88,3.30,81
100.10,1489169639,436,19.88,3.30,82
100.10,1489170582,436,19.83,3.30,83
100.10,1489171525,436,19.85,3.30,84
100.10,1489172468,436,19.91,3.30,85
100.10,1489173412,436,19.88,3.30,86
