100.6,1489092097,413,20.27,3.30,0
100.6,1489092118,413,20.30,3.30,0
100.6,1489093068,416,20.27,3.30,1
100.6,1489094018,416,20.13,3.30,2
100.6,1489094969,416,20.13,3.30,3
100.6,1489095919,416,20.05,3.30,4
100.6,1489096869,416,19.99,3.30,5
100.6,1489097819,416,19.97,3.30,6
100.6,1489098769,416,19.91,3.30,7
100.6,1489099720,416,19.97,3.30,8
100.6,1489100670,416,20.02,3.30,9
100.6,1489102570,416,19.91,3.30,11
100.6,1489103520,415,19.99,3.30,12
100.6,1489104470,415,19.85,3.30,13
100.6,1489105420,415,19.66,3.30,14
100.6,1489106370,415,19.58,3.30,15
100.6,1489107320,415,19.52,3.30,16
100.6,1489108270,415,19.41,3.30,17
100.6,1489109220,415,19.77,3.30,18
100.6,1489110170,416,19.94,3.30,19
100.6,1489111120,416,19.83,3.30,20
100.6,1489112070,416,20.08,3.30,21
100.6,1489113020,416,20.10,3.30,22
100.6,1489113970,415,19.88,3.30,23
100.6,1489114920,416,19.80,3.30,24
100.6,1489115870,415,19.74,3.30,25
100.6,1489116820,415,19.74,3.30,26
100.6,1489117770,415,19.63,3.30,27
100.6,1489118720,415,19.74,3.30,28
100.6,1489118720,415,19.74,3.30,28
100.6,1489119671,415,19.72,3.30,29
100.6,1489120621,415,19.69,3.30,30
100.6,1489121570,415,19.66,3.30,31
100.6,1489123471,415,19.58,3.30,33
100.6,1489124421,415,19.63,3.30,34
100.6,1489125371,415,19.63,3.30,35
100.6,1489126320,415,19.58,3.30,36
100.6,1489127270,415,19.55,3.30,37
100.6,1489128220,415,19.49,3.30,38
100.6,1489129170,415,19.55,3.30,39
100.6,1489130120,415,19.52,3.30,40
100.6,1489131070,415,19.52,3.30,41
100.6,1489131970,413,488.00,3.30,42
100.6,1489132970,415,19.47,3.30,43
100.6,1489133920,415,19.44,3.30,44
100.6,1489134870,415,19.55,3.30,45
100.6,1489135819,415,19.47,3.30,46
100.6,1489136769,415,19.38,3.30,47
100.6,1489137719,415,19.38,3.30,48
100.6,1489138669,415,19.38,3.30,49
100.6,1489139619,415,19.33,3.30,50
100.6,1489140569,415,19.44,3.30,51
100.6,1489141518,415,19.30,3.30,52
100.6,1489142468,415,19.36,3.30,53
100.6,1489143418,415,19.36,3.30,54
100.6,1489144368,415,19.33,3.30,55
100.6,1489145317,415,19.41,3.30,56
100.6,1489146267,415,19.36,3.30,57
100.6,1489147217,415,19.36,3.30,58
100.6,1489148167,415,19.24,3.30,59
100.6,1489149117,415,19.27,3.30,60
100.6,1489150066,415,19.27,3.30,61
100.6,1489151016,415,19.30,3.30,62
100.6,1489151966,415,19.27,3.30,63
100.6,1489152916,415,19.30,3.30,64
100.6,1489153865,415,19.30,3.30,65
100.6,1489154815,415,19.33,3.30,66
100.6,1489155765,415,19.30,3.30,67
100.6,1489156715,415,19.27,3.30,68
100.6,1489157664,415,19.16,3.30,69
100.6,1489158614,415,19.30,3.30,70
100.6,1489159564,415,19.22,3.30,71
100.6,1489160514,415,19.33,3.30,72
100.6,1489161463,415,19.24,3.30,73
100.6,1489162413,415,19.22,3.30,74
100.6,1489163363,415,19.30,3.30,75
100.6,1489164313,415,19.30,3.30,76
100.6,1489165262,415,19.27,3.30,77
100.6,1489166212,415,19.22,3.30,78
100.6,1489167162,415,19.27,3.30,79
100.6,1489168112,415,19.27,3.30,80
100.6,1489169061,415,19.27,3.30,81
100.6,1489170011,415,19.38,3.30,82
100.6,1489170961,415,19.22,3.30,83
100.6,1489171911,415,19.36,3.30,84
100.6,1489172860,415,19.41,3.30,85
100.6,1489173810,415,19.66,3.30,86
