101.5,1489091605,411,20.74,2.81,0
101.5,1489091627,411,20.74,2.82,0
101.5,1489092524,413,20.33,2.83,1
101.5,1489093421,413,20.19,2.81,2
101.5,1489094318,413,20.08,2.82,3
101.5,1489095215,413,20.02,2.82,4
101.5,1489096112,413,19.99,2.83,5
101.5,1489097009,413,19.94,2.82,6
101.5,1489097906,413,19.91,2.81,7
101.5,1489098803,413,19.88,2.82,8
101.5,1489099700,413,19.85,2.83,9
101.5,1489100597,413,19.88,2.82,10
101.5,1489101494,413,19.83,2.81,11
101.5,1489102391,413,19.85,2.82,12
101.5,1489103288,413,19.83,2.82,13
101.5,1489104185,413,19.66,2.81,14
101.5,1489105082,413,19.41,2.82,15
101.5,1489105978,412,19.24,2.82,16
101.5,1489106875,412,19.22,2.81,17
101.5,1489107772,412,19.08,2.81,18
101.5,1489108668,413,19.44,2.81,19
101.5,1489109565,413,19.88,2.81,20
101.5,1489110462,413,20.05,2.81,21
101.5,1489111359,413,20.10,2.81,22
101.5,1489112256,413,20.05,2.82,23
101.5,1489113153,413,20.02,2.82,24
101.5,1489114050,414,20.02,2.82,25
101.5,1489114947,413,19.99,2.81,26
101.5,1489115844,413,19.97,2.82,27
101.5,1489116741,413,19.88,2.81,28
101.5,1489117638,413,19.88,2.81,29
101.5,1489118535,413,19.85,2.81,30
101.5,1489119432,413,19.77,2.81,31
101.5,1489120329,413,19.80,2.81,32
101.5,1489121225,413,19.74,2.82,33
101.5,1489122122,413,19.74,2.81,34
101.5,1489123019,413,19.69,2.82,35
101.5,1489123916,413,19.60,2.81,36
101.5,1489124813,413,19.63,2.81,37
101.5,1489125709,413,19.58,2.83,38
101.5,1489126606,413,19.60,2.82,39
101.5,1489127503,413,19.49,2.81,40
101.5,1489128400,413,19.47,2.81,41
101.5,1489129296,413,19.58,2.82,42
101.5,1489130193,413,19.44,2.81,43
101.5,1489131090,413,19.49,2.82,44
101.5,1489131986,413,19.38,2.82,45
101.5,1489132883,413,19.44,2.82,46
101.5,1489133780,413,19.41,2.81,47
101.5,1489134677,413,19.38,2.81,48
101.5,1489135573,413,19.36,2.81,49
101.5,1489136470,412,19.41,2.82,50
101.5,1489137367,413,19.33,2.81,51
101.5,1489138263,413,19.38,2.82,52
101.5,1489139160,413,19.36,2.81,53
101.5,1489140057,413,19.33,2.81,54
101.5,1489140953,413,19.33,2.81,55
101.5,1489141850,412,19.38,2.81,56
101.5,1489142747,413,19.36,2.81,57
101.5,1489143643,413,19.33,2.82,58
101.5,1489144540,413,19.33,2.80,59
101.5,1489145436,413,19.30,2.82,60
101.5,1489146333,412,19.33,2.81,61
101.5,1489147230,413,19.33,2.81,62
101.5,1489148126,412,19.33,2.81,63
101.5,1489149023,412,19.33,2.81,64
101.5,1489149919,412,19.30,2.81,65
101.5,1489150816,412,19.27,2.81,66
101.5,1489151713,412,19.30,2.80,67
101.5,1489152609,412,19.33,2.81,68
101.5,1489153506,412,19.27,2.81,69
101.5,1489154403,412,19.27,2.81,70
101.5,1489155299,413,19.22,2.81,71
101.5,1489156196,412,19.27,2.81,72
101.5,1489157092,412,19.24,2.82,73
101.5,1489157989,412,19.22,2.82,74
101.5,1489158886,412,19.27,2.82,75
101.5,1489159782,412,19.30,2.81,76
101.5,1489160679,413,19.24,2.81,77
101.5,1489161575,412,19.24,2.81,78
101.5,1489162472,412,19.33,2.80,79
101.5,1489163369,413,19.27,2.81,80
101.5,1489164265,413,19.24,2.81,81
101.5,1489165162,412,19.22,2.80,82
101.5,1489166058,412,19.24,2.81,83
101.5,1489166955,412,19.22,2.80,84
101.5,1489167852,412,19.22,2.82,85
101.5,1489168748,412,19.24,2.82,86
101.5,1489169645,412,19.27,2.80,87
101.5,1489170541,412,19.30,2.81,88
101.5,1489171438,412,19.33,2.83,89
101.5,1489172334,412,19.36,2.81,90
101.5,1489173231,413,19.38,2.81,91
101.5,1489174128,413,19.44,2.81,92
