100.7,1489092137,410,19.69,3.30,0
100.7,1489092159,410,19.63,3.30,0
100.7,1489094008,413,19.00,3.30,1
100.7,1489094058,413,19.77,3.30,2
100.7,1489095007,413,19.60,3.30,3
100.7,1489095956,413,19.60,3.30,4
100.7,1489096905,413,19.60,3.30,5
100.7,1489097854,413,19.55,3.30,6
100.7,1489098804,413,19.60,3.30,7
100.7,1489099753,413,19.66,3.30,8
100.7,1489100702,413,19.55,3.30,9
100.7,1489101651,413,19.58,3.30,10
100.7,1489102600,413,19.58,3.30,11
100.7,1489103549,413,19.47,3.30,12
100.7,1489104498,413,19.19,3.30,13
100.7,1489105447,413,19.16,3.30,14
100.7,1489106396,413,18.99,3.30,15
100.7,1489107345,413,19.02,3.30,16
100.7,1489107345,413,19.02,3.30,16
100.7,1489108294,413,19.16,3.30,17
100.7,1489111142,413,19.47,3.30,20
100.7,1489112091,413,19.41,3.30,21
100.7,1489113040,413,19.44,3.30,22
100.7,1489113989,413,19.41,3.30,23
100.7,1489114938,413,19.27,3.30,24
100.7,1489115887,413,19.30,3.30,25
100.7,1489117785,413,19.30,3.30,27
100.7,1489118734,413,19.36,3.30,28
100.7,1489119683,413,19.22,3.30,29
100.7,1489120632,413,19.16,3.30,30
100.7,1489121581,413,19.27,3.30,31
100.7,1489122530,413,19.08,3.30,32
100.7,1489123479,413,19.27,3.30,33
100.7,1489124428,413,19.16,3.30,34
100.7,1489125377,413,19.38,3.30,35
100.7,1489126326,413,19.11,3.30,36
100.7,1489127275,413,19.30,3.30,37
100.7,1489128224,413,19.02,3.30,38
100.7,1489129173,413,19.08,3.30,39
100.7,1489130122,413,19.13,3.30,40
100.7,1489131070,413,19.02,3.30,41
100.7,1489132019,413,19.19,3.30,42
100.7,1489132968,413,18.80,3.30,43
100.7,1489133917,413,19.02,3.30,44
100.7,1489134866,413,18.91,3.30,45
100.7,1489135815,413,18.97,3.30,46
100.7,1489136764,413,18.80,3.30,47
100.7,1489137713,413,19.16,3.30,48
100.7,1489138661,413,18.80,3.30,49
100.7,1489139610,413,18.88,3.30,50
100.7,1489140510,412,18.00,3.30,51
100.7,1489141508,413,18.86,3.30,52
100.7,1489142457,413,18.94,3.30,53
100.7,1489143406,413,18.86,3.30,54
100.7,1489144355,413,18.97,3.30,55
100.7,1489147153,411,-273.00,3.30,56
100.7,1489148053,413,18.00,3.30,57
100.7,1489147202,413,18.91,3.30,58
100.7,1489148151,413,18.80,3.30,59
100.7,1489149100,413,18.91,3.30,60
100.7,1489150049,412,19.08,3.30,61
100.7,1489150998,413,18.80,3.30,62
100.7,1489151946,413,18.94,3.30,63
100.7,1489152895,413,18.97,3.30,64
100.7,1489153844,413,18.91,3.30,65
100.7,1489154793,412,18.77,3.30,66
100.7,1489155742,412,18.94,3.30,67
100.7,1489156691,413,18.83,3.30,68
100.7,1489157640,412,18.91,3.30,69
100.7,1489158588,413,18.80,3.30,70
100.7,1489159537,413,18.83,3.30,71
100.7,1489160486,413,18.80,3.30,72
100.7,1489161435,413,18.83,3.30,73
100.7,1489162384,412,18.86,3.30,74
100.7,1489163332,412,18.86,3.30,75
100.7,1489164281,413,19.02,3.30,76
100.7,1489165230,413,18.72,3.30,77
100.7,1489166179,413,18.86,3.30,78
100.7,1489167128,413,18.86,3.30,79
100.7,1489168077,413,18.80,3.30,80
100.7,1489169025,413,18.91,3.30,81
100.7,1489169974,413,18.94,3.30,82
100.7,1489170923,413,18.91,3.30,83
100.7,1489171872,413,19.02,3.30,84
100.7,1489172821,413,19.08,3.30,85
100.7,1489173769,413,19.11,3.30,86
