100.1,1489091864,415,19.41,3.30,0
100.1,1489091890,415,19.85,3.30,0
100.1,1489092838,417,19.85,3.30,1
100.1,1489093786,417,19.91,3.30,2
100.1,1489094734,418,19.83,3.30,3
100.1,1489097578,417,19.91,3.30,6
100.1,1489098526,418,19.69,3.30,7
100.1,1489099474,418,19.83,3.30,8
100.1,1489100421,418,19.77,3.30,9
100.1,1489101370,418,19.69,3.30,10
100.1,1489102317,418,19.83,3.30,11
100.1,1489103265,418,19.74,3.30,12
100.1,1489104213,417,19.58,3.30,13
100.1,1489105160,417,19.52,3.30,14
100.1,1489106108,417,19.36,3.30,15
100.1,1489107055,417,19.16,3.30,16
100.1,1489108003,417,19.11,3.30,17
100.1,1489108003,417,19.11,3.30,17
100.1,1489108950,417,19.44,3.30,18
100.1,1489109898,418,19.91,3.30,19
100.1,1489110846,418,19.97,3.30,20
100.1,1489111793,418,19.94,3.30,21
100.1,1489112741,418,20.08,3.30,22
100.1,1489113689,418,19.97,3.30,23
100.1,1489114636,418,19.91,3.30,24
100.1,1489115584,418,19.83,3.30,25
100.1,1489116532,417,19.85,3.30,26
100.1,1489117479,418,19.77,3.30,27
100.1,1489118427,417,19.83,3.30,28
100.1,1489119375,417,19.80,3.30,29
100.1,1489120322,417,19.69,3.30,30
100.1,1489121270,418,19.72,3.30,31
100.1,1489122217,417,19.72,3.30,32
100.1,1489123165,417,19.63,3.30,33
100.1,1489124112,417,19.63,3.30,34
100.1,1489125060,417,19.49,3.30,35
100.1,1489126007,417,19.55,3.30,36
100.1,1489126955,417,19.49,3.30,37
100.1,1489127902,417,19.38,3.30,38
100.1,1489128850,418,19.44,3.30,39
100.1,1489129797,418,19.38,3.30,40
100.1,1489130745,417,19.24,3.30,41
100.1,1489131692,417,19.36,3.30,42
100.1,1489132640,417,19.27,3.30,43
100.1,1489133587,417,19.30,3.30,44
100.1,1489134535,418,19.36,3.30,45
100.1,1489135482,418,19.30,3.30,46
100.1,1489136430,418,19.41,3.30,47
100.1,1489137377,417,19.22,3.30,48
100.1,1489138324,417,19.30,3.30,49
100.1,1489139272,418,19.24,3.30,50
100.1,1489140219,417,19.19,3.30,51
100.1,1489141167,417,19.30,3.30,52
100.1,1489142114,417,19.19,3.30,53
100.1,1489143061,417,19.22,3.30,54
100.1,1489144009,417,19.22,3.30,55
100.1,1489144956,417,19.16,3.30,56
100.1,1489145904,417,19.13,3.30,57
100.1,1489146851,417,19.11,3.30,58
100.1,1489147798,417,19.11,3.30,59
100.1,1489148746,417,19.16,3.30,60
100.1,1489149693,417,19.27,3.30,61
100.1,1489150640,417,19.16,3.30,62
100.1,1489151588,417,19.22,3.30,63
100.1,1489152535,417,19.05,3.30,64
100.1,1489153482,417,19.11,3.30,65
100.1,1489154430,417,19.27,3.30,66
100.1,1489155377,417,19.02,3.30,67
100.1,1489156324,418,19.22,3.30,68
100.1,1489157271,417,19.19,3.30,69
100.1,1489158219,417,18.97,3.30,70
100.1,1489159166,417,19.27,3.30,71
100.1,1489160113,417,18.99,3.30,72
100.1,1489161061,417,19.27,3.30,73
100.1,1489162008,417,19.24,3.30,74
100.1,1489162955,417,19.33,3.30,75
100.1,1489163903,417,19.08,3.30,76
100.1,1489164850,417,19.22,3.30,77
100.1,1489165797,417,19.33,3.30,78
100.1,1489166744,417,19.08,3.30,79
100.1,1489167692,417,18.97,3.30,80
100.1,1489168639,418,18.97,3.30,81
100.1,1489169586,417,19.27,3.30,82
100.1,1489170486,415,-273.00,3.30,83
100.1,1489171481,417,19.05,3.30,84
100.1,1489172429,417,19.24,3.30,85
100.1,1489173376,417,19.36,3.30,86
