100.5,1489092050,414,19.99,3.30,0
100.5,1489092076,414,20.05,3.30,0
100.5,1489093031,416,20.35,3.30,1
100.5,1489093985,416,20.41,3.30,2
100.5,1489094939,416,20.13,3.30,3
100.5,1489095894,416,20.33,3.30,4
100.5,1489096848,417,20.27,3.30,5
100.5,1489097802,417,20.10,3.30,6
100.5,1489098757,417,20.10,3.30,7
100.5,1489099711,417,20.16,3.30,8
100.5,1489100666,417,20.10,3.30,9
100.5,1489101620,417,20.13,3.30,10
100.5,1489102574,416,20.10,3.30,11
100.5,1489103529,417,20.24,3.30,12
100.5,1489104483,416,20.05,3.30,13
100.5,1489105437,416,19.88,3.30,14
100.5,1489106392,416,19.85,3.30,15
100.5,1489107346,416,19.74,3.30,16
100.5,1489108300,416,19.74,3.30,17
100.5,1489109254,416,19.97,3.30,18
100.5,1489110209,416,20.19,3.30,19
100.5,1489111163,417,20.22,3.30,20
100.5,1489112117,416,20.16,3.30,21
100.5,1489113072,417,20.05,3.30,22
100.5,1489114026,417,20.08,3.30,23
100.5,1489114980,416,20.19,3.30,24
100.5,1489115935,417,20.02,3.30,25
100.5,1489116889,417,20.24,3.30,26
100.5,1489117843,416,19.99,3.30,27
100.5,1489118798,416,20.02,3.30,28
100.5,1489119752,416,20.02,3.30,29
100.5,1489120706,416,19.97,3.30,30
100.5,1489121661,416,19.99,3.30,31
100.5,1489122615,416,19.91,3.30,32
100.5,1489123569,416,19.94,3.30,33
100.5,1489124524,416,19.91,3.30,34
100.5,1489125478,416,19.80,3.30,35
100.5,1489126432,416,19.85,3.30,36
100.5,1489127386,416,19.74,3.30,37
100.5,1489128341,416,19.69,3.30,38
100.5,1489129295,416,19.80,3.30,39
100.5,1489130249,416,19.74,3.30,40
100.5,1489131203,416,19.69,3.30,41
100.5,1489132157,416,19.69,3.30,42
100.5,1489133112,416,19.74,3.30,43
100.5,1489134066,416,19.69,3.30,44
100.5,1489135020,416,19.74,3.30,45
100.5,1489135974,416,19.72,3.30,46
100.5,1489136928,416,19.60,3.30,47
100.5,1489137883,416,19.58,3.30,48
100.5,1489138837,416,19.55,3.30,49
100.5,1489139791,416,19.58,3.30,50
100.5,1489140745,416,19.58,3.30,51
100.5,1489141699,416,19.47,3.30,52
100.5,1489142653,416,19.60,3.30,53
100.5,1489143607,416,19.55,3.30,54
100.5,1489144561,416,19.38,3.30,55
100.5,1489145516,416,19.60,3.30,56
100.5,1489146470,416,19.47,3.30,57
100.5,1489147424,416,19.66,3.30,58
100.5,1489148378,416,19.47,3.30,59
100.5,1489149332,416,19.52,3.30,60
100.5,1489150286,416,19.58,3.30,61
100.5,1489151240,416,19.55,3.30,62
100.5,1489152195,416,19.47,3.30,63
100.5,1489153149,416,19.44,3.30,64
100.5,1489154103,416,19.52,3.30,65
100.5,1489155057,416,19.38,3.30,66
100.5,1489156011,416,19.47,3.30,67
100.5,1489156965,416,19.52,3.30,68
100.5,1489157919,416,19.44,3.30,69
100.5,1489158873,416,19.55,3.30,70
100.5,1489159827,416,19.55,3.30,71
100.5,1489160782,416,19.52,3.30,72
100.5,1489161736,416,19.44,3.30,73
100.5,1489162690,416,19.44,3.30,74
100.5,1489163644,416,19.52,3.30,75
100.5,1489164598,416,19.49,3.30,76
100.5,1489165552,416,19.44,3.30,77
100.5,1489166506,416,19.38,3.30,78
100.5,1489167461,416,19.49,3.30,79
100.5,1489168415,416,19.52,3.30,80
100.5,1489169369,416,19.44,3.30,81
100.5,1489170323,416,19.36,3.30,82
100.5,1489171277,416,19.36,3.30,83
100.5,1489172231,416,19.63,3.30,84
100.5,1489173185,416,19.66,3.30,85
100.5,1489174140,416,19.58,3.30,86
