101.3,1489091529,421,20.86,2.71,0
101.3,1489091529,421,20.86,2.71,0
101.3,1489091533,421,20.88,2.73,0
101.3,1489091552,421,21.16,2.72,0
101.3,1489092495,424,21.02,2.73,1
101.3,1489093438,424,20.97,2.73,2
101.3,1489094381,424,20.88,2.73,3
101.3,1489095324,424,20.86,2.73,4
101.3,1489096267,424,20.86,2.73,5
101.3,1489097209,424,20.86,2.72,6
101.3,1489098152,424,20.86,2.73,7
101.3,1489099095,424,20.83,2.73,8
101.3,1489100038,424,20.86,2.73,9
101.3,1489100981,424,20.86,2.73,10
101.3,1489101924,424,20.86,2.73,11
101.3,1489102867,424,20.86,2.73,12
101.3,1489103810,423,20.74,2.73,13
101.3,1489104753,423,20.58,2.73,14
101.3,1489105695,423,20.35,2.73,15
101.3,1489106638,423,20.27,2.73,16
101.3,1489107580,423,20.16,2.73,17
101.3,1489108523,423,20.30,2.72,18
101.3,1489109466,424,20.72,2.73,19
101.3,1489110408,424,20.99,2.73,20
101.3,1489111351,424,20.99,2.72,21
101.3,1489112294,424,20.99,2.72,22
101.3,1489113237,424,20.97,2.72,23
101.3,1489114180,424,20.86,2.73,24
101.3,1489115123,423,20.86,2.72,25
101.3,1489116066,424,20.77,2.73,26
101.3,1489117008,424,20.72,2.72,27
101.3,1489117951,423,20.72,2.72,28
101.3,1489118894,423,20.72,2.73,29
101.3,1489119837,423,20.63,2.72,30
101.3,1489120780,423,20.58,2.72,31
101.3,1489121722,423,20.58,2.72,32
101.3,1489122665,423,20.58,2.72,33
101.3,1489123608,423,20.49,2.72,34
101.3,1489124551,423,20.44,2.72,35
101.3,1489125493,423,20.44,2.72,36
101.3,1489126436,423,20.44,2.72,37
101.3,1489127379,423,20.44,2.72,38
101.3,1489128321,423,20.33,2.72,39
101.3,1489129264,423,20.30,2.72,40
101.3,1489130207,423,20.30,2.72,41
101.3,1489131149,423,20.30,2.72,42
101.3,1489132092,423,20.30,2.72,43
101.3,1489133035,423,20.30,2.72,44
101.3,1489133977,423,20.30,2.72,45
101.3,1489134920,423,20.30,2.72,46
101.3,1489135863,423,20.30,2.72,47
101.3,1489136805,423,20.30,2.72,48
101.3,1489137748,423,20.16,2.72,49
101.3,1489138691,423,20.24,2.72,50
101.3,1489139633,423,20.22,2.72,51
101.3,1489140576,423,20.16,2.72,52
101.3,1489141519,423,20.16,2.72,53
101.3,1489142461,423,20.19,2.72,54
101.3,1489143404,423,20.16,2.72,55
101.3,1489144347,423,20.16,2.72,56
101.3,1489145289,423,20.16,2.72,57
101.3,1489146232,423,20.16,2.72,58
101.3,1489147174,423,20.16,2.72,59
101.3,1489148117,423,20.16,2.72,60
101.3,1489149059,423,20.16,2.72,61
101.3,1489150002,423,20.16,2.72,62
101.3,1489150945,423,20.16,2.72,63
101.3,1489151887,423,20.16,2.72,64
101.3,1489152830,423,20.16,2.72,65
101.3,1489153772,423,20.16,2.72,66
101.3,1489154715,423,20.16,2.72,67
101.3,1489155658,423,20.16,2.72,68
101.3,1489156600,423,20.16,2.72,69
101.3,1489157543,423,20.16,2.72,70
101.3,1489158486,423,20.16,2.72,71
101.3,1489159428,423,20.16,2.72,72
101.3,1489160371,423,20.16,2.72,73
101.3,1489161313,423,20.16,2.72,74
101.3,1489162256,423,20.16,2.72,75
101.3,1489163199,423,20.16,2.72,76
101.3,1489164141,423,20.16,2.72,77
101.3,1489165084,423,20.16,2.72,78
101.3,1489166026,423,20.16,2.72,79
101.3,1489166969,423,20.16,2.72,80
101.3,1489167912,423,20.16,2.72,81
101.3,1489168854,423,20.16,2.72,82
101.3,1489169797,423,20.16,2.72,83
101.3,1489170739,423,20.16,2.72,84
101.3,1489171682,423,20.16,2.72,85
101.3,1489172625,423,20.27,2.72,86
101.3,1489173567,423,20.30,2.72,87
