100.12,1489092348,410,19.85,3.30,0
100.12,1489092372,410,20.05,3.30,0
100.12,1489093324,413,20.66,3.30,1
100.12,1489094224,413,21.00,3.30,2
100.12,1489095228,413,20.99,3.30,3
100.12,1489096180,413,20.97,3.30,4
100.12,1489097132,413,20.83,3.30,5
100.12,1489098084,413,20.72,3.30,6
100.12,1489099036,413,20.77,3.30,7
100.12,1489099989,413,20.66,3.30,8
100.12,1489100941,413,20.72,3.30,9
100.12,1489101893,417,20.83,3.30,10
100.12,1489102845,413,20.08,3.30,11
100.12,1489103796,412,19.91,3.30,12
100.12,1489104748,412,19.83,3.30,13
100.12,1489105699,412,19.80,3.30,14
100.12,1489106651,412,19.83,3.30,15
100.12,1489107603,412,19.72,3.30,16
100.12,1489108554,412,19.74,3.30,17
100.12,1489109506,412,19.60,3.30,18
100.12,1489110457,412,19.60,3.30,19
100.12,1489111409,412,19.47,3.30,20
100.12,1489112360,412,19.33,3.30,21
100.12,1489113311,412,19.27,3.30,22
100.12,1489114263,412,19.41,3.30,23
100.12,1489115214,412,19.33,3.30,24
100.12,1489116165,412,19.30,3.30,25
100.12,1489117117,412,19.19,3.30,26
100.12,1489118068,412,19.22,3.30,27
100.12,1489119019,412,19.27,3.30,28
100.12,1489119971,412,19.24,3.30,29
100.12,1489120922,412,19.19,3.30,30
100.12,1489121873,412,18.97,3.30,31
100.12,1489122825,412,19.08,3.30,32
100.12,1489123776,412,19.22,3.30,33
100.12,1489124727,412,19.05,3.30,34
100.12,1489125679,412,19.22,3.30,35
100.12,1489126630,412,18.99,3.30,36
100.12,1489127581,412,19.05,3.30,37
100.12,1489128532,412,19.22,3.30,38
100.12,1489129484,412,18.99,3.30,39
100.12,1489130435,412,19.11,3.30,40
100.12,1489131386,412,18.97,3.30,41
100.12,1489132337,412,18.91,3.30,42
100.12,1489133289,411,18.99,3.30,43
100.12,1489134240,411,19.13,3.30,44
100.12,1489135191,411,19.08,3.30,45
100.12,1489136142,411,18.97,3.30,46
100.12,1489137094,412,19.16,3.30,47
100.12,1489138045,411,18.99,3.30,48
100.12,1489138996,411,18.94,3.30,49
100.12,1489139947,411,18.94,3.30,50
100.12,1489140898,412,18.97,3.30,51
100.12,1489141850,411,18.88,3.30,52
100.12,1489141850,412,18.99,3.30,53
100.12,1489143752,412,18.86,3.30,54
100.12,1489144704,411,18.94,3.30,55
100.12,1489145655,412,19.11,3.30,56
100.12,1489146606,411,18.99,3.30,57
100.12,1489147557,411,18.88,3.30,58
100.12,1489148508,411,19.02,3.30,59
100.12,1489149460,411,18.94,3.30,60
100.12,1489150411,411,18.94,3.30,61
100.12,1489151362,411,18.97,3.30,62
100.12,1489152313,411,18.94,3.30,63
100.12,1489153265,411,18.99,3.30,64
100.12,1489154216,411,18.94,3.30,65
100.12,1489155167,411,18.97,3.30,66
100.12,1489156118,411,18.97,3.30,67
100.12,1489157069,411,18.97,3.30,68
100.12,1489158021,411,18.86,3.30,69
100.12,1489158972,411,18.91,3.30,70
100.12,1489159923,411,18.94,3.30,71
100.12,1489160874,412,18.94,3.30,72
100.12,1489161825,411,18.97,3.30,73
100.12,1489162777,411,18.94,3.30,74
100.12,1489163728,411,18.97,3.30,75
100.12,1489164679,411,18.94,3.30,76
100.12,1489165630,411,18.83,3.30,77
100.12,1489166581,411,18.91,3.30,78
100.12,1489167533,411,18.83,3.30,79
100.12,1489168484,411,18.97,3.30,80
100.12,1489169435,411,18.88,3.30,81
100.12,1489170386,411,18.88,3.30,82
100.12,1489171338,411,19.08,3.30,83
100.12,1489172289,412,19.13,3.30,84
100.12,1489173240,412,19.13,3.30,85
100.12,1489174191,412,19.13,3.30,86
