101.1,1489091398,422,20.94,2.61,0
101.1,1489091419,423,21.02,2.63,0
101.1,1489092409,425,20.44,2.64,1
101.1,1489093398,425,20.30,2.63,2
101.1,1489094388,424,20.22,2.64,3
101.1,1489095378,425,20.16,2.63,4
101.1,1489096367,425,20.10,2.64,5
101.1,1489097356,424,20.05,2.63,6
101.1,1489098346,425,20.02,2.63,7
101.1,1489099335,425,19.97,2.63,8
101.1,1489100325,424,19.99,2.64,9
101.1,1489101314,425,19.99,2.63,10
101.1,1489102304,424,19.99,2.64,11
101.1,1489103293,425,19.97,2.64,12
101.1,1489104283,424,19.77,2.63,13
101.1,1489105272,424,19.52,2.63,14
101.1,1489106261,424,19.33,2.64,15
101.1,1489107250,424,19.19,2.63,16
101.1,1489108240,424,19.19,2.63,17
101.1,1489109229,424,19.88,2.63,18
101.1,1489110218,425,20.22,2.63,19
101.1,1489111208,425,20.33,2.63,20
101.1,1489112197,425,20.30,2.63,21
101.1,1489113187,425,20.27,2.63,22
101.1,1489114176,425,20.19,2.63,23
101.1,1489115166,425,20.16,2.63,24
101.1,1489116155,425,20.08,2.64,25
101.1,1489117144,425,20.02,2.63,26
101.1,1489118134,425,19.94,2.63,27
101.1,1489119123,425,19.91,2.64,28
101.1,1489120113,425,19.85,2.64,29
101.1,1489121102,424,19.77,2.63,30
101.1,1489122091,424,19.80,2.63,31
101.1,1489123081,424,19.77,2.62,32
101.1,1489124070,424,19.72,2.64,33
101.1,1489125059,424,19.69,2.63,34
101.1,1489126048,424,19.66,2.64,35
101.1,1489127038,424,19.63,2.63,36
101.1,1489128027,424,19.60,2.64,37
101.1,1489129016,424,19.60,2.62,38
101.1,1489130006,424,19.52,2.63,39
101.1,1489130995,424,19.55,2.63,40
101.1,1489131984,424,19.58,2.62,41
101.1,1489132973,424,19.55,2.62,42
101.1,1489133963,424,19.52,2.63,43
101.1,1489134952,424,19.47,2.63,44
101.1,1489135941,424,19.49,2.63,45
101.1,1489136930,424,19.47,2.63,46
101.1,1489137920,424,19.47,2.64,47
101.1,1489138909,424,19.47,2.63,48
101.1,1489139898,424,19.47,2.63,49
101.1,1489140887,424,19.44,2.63,50
101.1,1489141876,424,19.44,2.63,51
101.1,1489142866,424,19.44,2.63,52
101.1,1489143855,424,19.44,2.63,53
101.1,1489144844,424,19.38,2.63,54
101.1,1489145833,424,19.44,2.63,55
101.1,1489146822,424,19.41,2.63,56
101.1,1489147812,424,19.38,2.63,57
101.1,1489148801,424,19.41,2.62,58
101.1,1489149790,424,19.38,2.63,59
101.1,1489150779,424,19.36,2.64,60
101.1,1489151768,424,19.41,2.63,61
101.1,1489152758,424,19.38,2.63,62
101.1,1489153747,424,19.36,2.63,63
101.1,1489154736,424,19.33,2.63,64
101.1,1489155725,424,19.38,2.63,65
101.1,1489156714,424,19.36,2.63,66
101.1,1489157704,424,19.33,2.63,67
101.1,1489158693,424,19.33,2.63,68
101.1,1489159682,424,19.33,2.63,69
101.1,1489160671,424,19.38,2.63,70
101.1,1489161660,424,19.30,2.63,71
101.1,1489162649,424,19.33,2.63,72
101.1,1489163639,424,19.33,2.62,73
101.1,1489164628,424,19.36,2.64,74
101.1,1489165617,424,19.33,2.63,75
101.1,1489166606,424,19.38,2.62,76
101.1,1489167595,424,19.33,2.63,77
101.1,1489168584,424,19.30,2.63,78
101.1,1489169573,424,19.33,2.63,79
101.1,1489170562,424,19.33,2.63,80
101.1,1489171552,424,19.41,2.63,81
101.1,1489172541,424,19.47,2.63,82
101.1,1489173530,424,19.55,2.63,83
