100.4,1489091990,412,19.88,3.30,0
100.4,1489092012,412,19.91,3.30,0
100.4,1489092026,413,19.99,3.30,0
100.4,1489093019,415,19.83,3.30,1
100.4,1489094012,415,19.83,3.30,2
100.4,1489095005,415,19.88,3.30,3
100.4,1489095998,415,19.80,3.30,4
100.4,1489096991,415,19.66,3.30,5
100.4,1489097984,415,19.60,3.30,6
100.4,1489098977,415,19.63,3.30,7
100.4,1489099970,415,19.69,3.30,8
100.4,1489100963,415,19.69,3.30,9
100.4,1489101956,415,19.60,3.30,10
100.4,1489102949,415,19.63,3.30,11
100.4,1489103942,415,19.60,3.30,12
100.4,1489104935,415,19.24,3.30,13
100.4,1489105928,415,19.22,3.30,14
100.4,1489106921,414,19.05,3.30,15
100.4,1489107913,414,19.02,3.30,16
100.4,1489108906,415,19.24,3.30,17
100.4,1489109899,415,19.55,3.30,18
100.4,1489110892,415,19.83,3.30,19
100.4,1489111885,415,19.80,3.30,20
100.4,1489112878,415,19.69,3.30,21
100.4,1489113871,415,19.72,3.30,22
100.4,1489114864,415,19.63,3.30,23
100.4,1489115857,415,19.69,3.30,24
100.4,1489116850,415,19.69,3.30,25
100.4,1489117843,415,19.60,3.30,26
100.4,1489118836,415,19.58,3.30,27
100.4,1489119829,415,19.47,3.30,28
100.4,1489120822,415,19.55,3.30,29
100.4,1489121815,415,19.44,3.30,30
100.4,1489122807,415,19.47,3.30,31
100.4,1489123800,415,19.47,3.30,32
100.4,1489124793,415,19.47,3.30,33
100.4,1489125786,415,19.44,3.30,34
100.4,1489126779,415,19.41,3.30,35
100.4,1489127772,415,19.30,3.30,36
100.4,1489128764,415,19.36,3.30,37
100.4,1489129757,415,19.27,3.30,38
100.4,1489130750,415,19.33,3.30,39
100.4,1489131743,415,19.24,3.30,40
100.4,1489132736,415,19.27,3.30,41
100.4,1489133728,414,19.19,3.30,42
100.4,1489134721,415,19.24,3.30,43
100.4,1489135714,415,19.30,3.30,44
100.4,1489136707,415,19.08,3.30,45
100.4,1489137699,415,19.24,3.30,46
100.4,1489138692,415,19.13,3.30,47
100.4,1489139685,415,19.22,3.30,48
100.4,1489140678,414,19.22,3.30,49
100.4,1489141670,414,19.22,3.30,50
100.4,1489142663,414,19.24,3.30,51
100.4,1489143656,415,19.02,3.30,52
100.4,1489144648,414,19.02,3.30,53
100.4,1489145641,414,19.13,3.30,54
100.4,1489146634,414,19.02,3.30,55
100.4,1489147627,414,18.91,3.30,56
100.4,1489148619,414,19.05,3.30,57
100.4,1489149612,414,18.97,3.30,58
100.4,1489150605,414,19.02,3.30,59
100.4,1489151597,414,18.94,3.30,60
100.4,1489152590,414,18.99,3.30,61
100.4,1489153583,414,19.05,3.30,62
100.4,1489154575,414,18.97,3.30,63
100.4,1489155568,414,18.94,3.30,64
100.4,1489156561,414,18.97,3.30,65
100.4,1489157553,414,18.97,3.30,66
100.4,1489158546,414,19.08,3.30,67
100.4,1489159539,414,19.02,3.30,68
100.4,1489160531,414,18.97,3.30,69
100.4,1489161524,414,19.02,3.30,70
100.4,1489162517,414,19.02,3.30,71
100.4,1489163509,414,18.99,3.30,72
100.4,1489164502,414,19.08,3.30,73
100.4,1489165495,414,19.05,3.30,74
100.4,1489166487,414,18.99,3.30,75
100.4,1489168380,414,18.00,3.30,76
100.4,1489168473,414,18.99,3.30,77
100.4,1489169466,414,19.05,3.30,78
100.4,1489170458,414,19.05,3.30,79
100.4,1489171451,414,19.02,3.30,80
100.4,1489172444,414,19.05,3.30,81
100.4,1489173436,414,19.11,3.30,82
