100.8,1489092181,421,20.33,3.30,0
100.8,1489092202,421,20.44,3.30,0
100.8,1489093166,423,20.47,3.30,1
100.8,1489094130,423,20.38,3.30,2
100.8,1489095094,423,20.30,3.30,3
100.8,1489096058,423,20.22,3.30,4
100.8,1489097022,423,20.13,3.30,5
100.8,1489097986,423,20.13,3.30,6
100.8,1489098950,423,20.10,3.30,7
100.8,1489099914,423,20.16,3.30,8
100.8,1489100878,423,20.13,3.30,9
100.8,1489101842,423,20.05,3.30,10
100.8,1489102806,423,20.08,3.30,11
100.8,1489103770,423,20.02,3.30,12
100.8,1489104734,423,19.85,3.30,13
100.8,1489105698,423,19.74,3.30,14
100.8,1489106662,423,19.60,3.30,15
100.8,1489107625,423,19.55,3.30,16
100.8,1489108589,423,19.83,3.30,17
100.8,1489109553,423,20.16,3.30,18
100.8,1489110517,423,20.16,3.30,19
100.8,1489111481,423,20.16,3.30,20
100.8,1489112445,423,20.13,3.30,21
100.8,1489112445,423,20.13,3.30,21
100.8,1489113409,423,20.02,3.30,22
100.8,1489114373,423,20.02,3.30,23
100.8,1489115337,423,20.02,3.30,24
100.8,1489116301,423,20.02,3.30,25
100.8,1489117265,423,19.99,3.30,26
100.8,1489118229,423,19.99,3.30,27
100.8,1489119193,423,19.94,3.30,28
100.8,1489120157,423,19.91,3.30,29
100.8,1489121121,423,19.88,3.30,30
100.8,1489122084,423,19.88,3.30,31
100.8,1489123948,423,19.00,3.30,32
100.8,1489124012,423,19.88,3.30,33
100.8,1489124976,423,19.83,3.30,34
100.8,1489125940,423,19.74,3.30,35
100.8,1489126904,423,19.74,3.30,36
100.8,1489127868,423,19.74,3.30,37
100.8,1489128832,423,19.74,3.30,38
100.8,1489129795,423,19.72,3.30,39
100.8,1489130759,423,19.74,3.30,40
100.8,1489131723,423,19.72,3.30,41
100.8,1489132687,423,19.63,3.30,42
100.8,1489133651,423,19.63,3.30,43
100.8,1489134615,423,19.63,3.30,44
100.8,1489135578,423,19.60,3.30,45
100.8,1489136542,423,19.60,3.30,46
100.8,1489137506,423,19.60,3.30,47
100.8,1489138470,423,19.63,3.30,48
100.8,1489139433,423,19.60,3.30,49
100.8,1489141297,423,19.00,3.30,50
100.8,1489141361,423,19.60,3.30,51
100.8,1489142325,423,19.60,3.30,52
100.8,1489143289,423,19.60,3.30,53
100.8,1489144252,423,19.60,3.30,54
100.8,1489145216,423,19.60,3.30,55
100.8,1489146180,423,19.55,3.30,56
100.8,1489147144,423,19.55,3.30,57
100.8,1489148107,423,19.55,3.30,58
100.8,1489149071,423,19.52,3.30,59
100.8,1489150035,423,19.55,3.30,60
100.8,1489150998,423,19.55,3.30,61
100.8,1489152862,423,19.00,3.30,62
100.8,1489152926,423,19.49,3.30,63
100.8,1489153890,422,19.49,3.30,64
100.8,1489154854,423,19.49,3.30,65
100.8,1489155817,423,19.47,3.30,66
100.8,1489157681,423,19.00,3.30,67
100.8,1489157745,423,19.49,3.30,68
100.8,1489158709,422,19.47,3.30,69
100.8,1489159672,423,19.52,3.30,70
100.8,1489160636,423,19.52,3.30,71
100.8,1489161600,423,19.49,3.30,72
100.8,1489162564,422,19.47,3.30,73
100.8,1489163527,423,19.47,3.30,74
100.8,1489164491,423,19.49,3.30,75
100.8,1489165455,423,19.52,3.30,76
100.8,1489166418,422,19.49,3.30,77
100.8,1489167382,423,19.47,3.30,78
100.8,1489168345,423,19.52,3.30,79
100.8,1489169309,422,19.49,3.30,80
100.8,1489170273,423,19.49,3.30,81
100.8,1489171237,423,19.49,3.30,82
100.8,1489172200,423,19.60,3.30,83
100.8,1489173164,423,19.58,3.30,84
100.8,1489174128,423,19.63,3.30,85
