101.3,1489010513,425,21.00,2.65,4
101.3,1489010580,425,21.52,2.68,5
101.3,1489010643,425,21.55,2.68,6
101.3,1489010706,425,21.55,2.68,7
101.3,1489010769,427,21.55,2.68,8
101.3,1489010832,425,21.55,2.68,9
101.3,1489010896,425,21.55,2.68,10
101.3,1489010959,425,21.55,2.68,11
101.3,1489011022,425,21.55,2.68,12
101.3,1489011085,425,21.55,2.68,13
101.3,1489011148,425,21.55,2.68,14
101.3,1489011212,425,21.55,2.68,15
101.3,1489011275,425,21.55,2.67,16
101.3,1489011338,425,21.52,2.68,17
101.3,1489011401,425,21.55,2.68,18
101.3,1489011465,425,21.47,2.67,19
101.3,1489011528,425,21.52,2.67,20
101.3,1489011591,425,21.44,2.68,21
101.3,1489011654,425,21.41,2.68,22
101.3,1489011717,425,21.44,2.68,23
101.3,1489011780,425,21.41,2.68,24
101.3,1489011843,425,21.44,2.68,25
101.3,1489011907,425,21.44,2.67,26
101.3,1489011970,425,21.47,2.68,27
101.3,1489012033,425,21.47,2.68,28
101.3,1489012096,425,21.41,2.68,29
101.3,1489012159,425,21.41,2.68,30
101.3,1489012222,425,21.41,2.68,31
101.3,1489012286,425,21.41,2.68,32
101.3,1489012349,425,21.41,2.67,33
101.3,1489012412,425,21.41,2.67,34
101.3,1489012475,425,21.41,2.67,35
101.3,1489012538,425,21.41,2.68,36
101.3,1489012602,425,21.41,2.68,37
101.3,1489012665,425,21.41,2.68,38
101.3,1489012728,425,21.41,2.68,39
101.3,1489012791,425,21.41,2.67,40
101.3,1489012854,425,21.38,2.68,41
101.3,1489012917,425,21.41,2.67,42
101.3,1489012981,425,21.41,2.68,43
101.3,1489013044,425,21.41,2.67,44
101.3,1489013107,425,21.41,2.68,45
101.3,1489013170,425,21.41,2.67,46
101.3,1489013234,425,21.38,2.68,47
101.3,1489013297,425,21.41,2.67,48
101.3,1489013360,425,21.41,2.67,49
101.3,1489013423,425,21.41,2.67,50
101.3,1489013486,425,21.41,2.68,51
101.3,1489013550,425,21.41,2.67,52
101.3,1489013613,425,21.41,2.68,53
101.3,1489013676,425,21.41,2.67,54
101.3,1489013739,425,21.41,2.67,55
101.3,1489013803,425,21.41,2.67,56
101.3,1489013866,425,21.41,2.67,57
101.3,1489013929,425,21.41,2.67,58
101.3,1489013992,425,21.47,2.67,59
101.3,1489014055,425,21.55,2.67,60
101.3,1489014118,425,21.55,2.67,61
101.3,1489014182,425,21.55,2.67,62
101.3,1489014245,425,21.55,2.67,63
101.3,1489014308,425,21.55,2.67,64
101.3,1489014371,425,21.55,2.67,65
101.3,1489014435,425,21.55,2.67,66
101.3,1489014498,425,21.55,2.67,67
101.3,1489014561,425,21.55,2.67,68
101.3,1489014624,425,21.55,2.67,69
101.3,1489014688,425,21.55,2.68,70
101.3,1489014751,425,21.55,2.67,71
101.3,1489014814,425,21.55,2.67,72
101.3,1489014877,425,21.55,2.67,73
101.3,1489014941,425,21.55,2.67,74
101.3,1489015004,425,21.55,2.67,75
