101.1,1489010538,425,19.88,2.32,1
101.1,1489010605,425,20.13,2.32,2
101.1,1489010671,425,20.22,2.32,3
101.1,1489010737,428,20.30,2.32,4
101.1,1489010803,425,20.44,2.32,5
101.1,1489010870,425,20.44,2.32,6
101.1,1489010936,425,20.49,2.32,7
101.1,1489011002,426,20.47,2.32,8
101.1,1489011069,426,20.49,2.32,9
101.1,1489011135,426,20.49,2.32,10
101.1,1489011202,426,20.58,2.32,11
101.1,1489011268,426,20.58,2.31,12
101.1,1489011334,425,20.58,2.32,13
101.1,1489011401,425,20.55,2.32,14
101.1,1489011467,426,20.58,2.32,15
101.1,1489011533,426,20.58,2.31,16
101.1,1489011600,426,20.60,2.32,17
101.1,1489011666,426,20.58,2.32,18
101.1,1489011732,426,20.58,2.32,19
101.1,1489011799,426,20.58,2.32,20
101.1,1489011865,426,20.58,2.32,21
101.1,1489011931,426,20.58,2.32,22
101.1,1489011998,426,20.60,2.31,23
101.1,1489012064,426,20.58,2.32,24
101.1,1489012130,426,20.60,2.31,25
101.1,1489012197,426,20.58,2.32,26
101.1,1489012263,426,20.58,2.32,27
101.1,1489012329,426,20.58,2.32,28
101.1,1489012396,426,20.58,2.32,29
101.1,1489012462,426,20.58,2.32,30
101.1,1489012528,426,20.60,2.32,31
101.1,1489012595,426,20.58,2.32,32
101.1,1489012661,426,20.58,2.32,33
101.1,1489012727,426,20.58,2.31,34
101.1,1489012794,426,20.58,2.32,35
101.1,1489012860,426,20.60,2.32,36
101.1,1489012926,426,20.58,2.32,37
101.1,1489012993,426,20.58,2.32,38
101.1,1489013059,426,20.58,2.32,39
101.1,1489013125,426,20.58,2.32,40
101.1,1489013192,426,20.58,2.32,41
101.1,1489013258,426,20.58,2.32,42
101.1,1489013324,426,20.58,2.32,43
101.1,1489013391,426,20.60,2.32,44
101.1,1489013457,426,20.60,2.31,45
101.1,1489013523,426,20.58,2.31,46
101.1,1489013590,426,20.60,2.31,47
101.1,1489013656,426,20.69,2.32,48
101.1,1489013723,426,20.60,2.32,49
101.1,1489013789,426,20.60,2.32,50
101.1,1489013855,426,20.63,2.32,51
101.1,1489013922,426,20.60,2.32,52
101.1,1489013988,426,20.69,2.31,53
101.1,1489014054,426,20.72,2.31,54
101.1,1489014121,426,20.72,2.31,55
101.1,1489014187,426,20.66,2.32,56
101.1,1489014253,426,20.69,2.32,57
101.1,1489014320,426,20.72,2.31,58
101.1,1489014386,426,20.74,2.32,59
101.1,1489014452,426,20.72,2.31,60
101.1,1489014519,426,20.72,2.32,61
101.1,1489014585,426,20.77,2.32,62
101.1,1489014651,426,20.74,2.31,63
101.1,1489014718,426,20.77,2.31,64
101.1,1489014784,426,20.74,2.32,65
101.1,1489014850,426,20.77,2.31,66
101.1,1489014917,426,20.74,2.31,67
101.1,1489014983,426,20.74,2.31,68
101.1,1489015049,426,20.72,2.32,69
101.1,1489015116,426,20.69,2.32,70
101.1,1489015182,426,20.72,2.32,71
101.1,1489015249,426,20.72,2.31,72
101.1,1489015315,426,20.74,2.31,73
101.1,1489015381,426,20.72,2.32,74
101.1,1489015448,426,20.80,2.31,75
101.1,1489015514,426,20.74,2.32,76
101.1,1489015580,426,20.80,2.31,77
101.1,1489015647,426,20.80,2.32,78
101.1,1489015713,426,20.80,2.32,79
101.1,1489015780,426,20.83,2.31,80
101.1,1489015846,426,20.86,2.32,81
101.1,1489015912,426,20.80,2.31,82
101.1,1489015979,426,20.83,2.32,83
101.1,1489016045,426,20.77,2.31,84
101.1,1489016111,426,20.86,2.32,85
101.1,1489016178,426,20.83,2.32,86
101.1,1489016244,426,20.86,2.31,87
101.1,1489016310,426,20.80,2.32,88
101.1,1489016377,426,20.80,2.31,89
101.1,1489016443,426,20.86,2.31,90
101.1,1489016509,426,20.88,2.31,91
101.1,1489016576,426,20.86,2.31,92
101.1,1489016642,426,20.91,2.31,93
101.1,1489016708,426,20.99,2.31,94
101.1,1489016775,426,20.97,2.31,95
101.1,1489016835,426,20.00,2.26,96
101.1,1489016895,426,20.00,2.27,97
101.1,1489016974,426,20.97,2.32,98
101.1,1489017041,426,20.99,2.32,99
101.1,1489017107,426,20.97,2.31,100
101.1,1489017174,426,20.99,2.31,101
101.1,1489017240,426,20.99,2.32,102
101.1,1489017306,426,20.99,2.31,103
101.1,1489017373,426,20.97,2.32,104
101.1,1489017439,426,20.99,2.31,105
101.1,1489017505,426,20.97,2.32,106
101.1,1489017572,426,20.99,2.31,107
101.1,1489017638,426,20.99,2.31,108
101.1,1489017704,426,20.99,2.31,109
101.1,1489017771,426,20.99,2.32,110
101.1,1489017831,426,20.00,2.28,111
101.1,1489017904,426,20.99,2.31,112
101.1,1489017970,426,20.99,2.31,113
101.1,1489018037,426,20.99,2.31,114
101.1,1489018103,426,20.99,2.31,115
101.1,1489018169,426,20.99,2.31,116
101.1,1489018229,424,145.00,2.28,117
101.1,1489018302,426,20.99,2.31,118
101.1,1489018369,426,20.97,2.31,119
101.1,1489018435,426,20.99,2.32,120
101.1,1489018501,426,20.99,2.32,121
101.1,1489018567,426,20.99,2.32,122
101.1,1489018634,426,20.99,2.31,123
101.1,1489018700,426,20.99,2.31,124
101.1,1489018766,426,20.97,2.32,125
101.1,1489018832,426,20.97,2.31,126
101.1,1489018899,426,20.97,2.31,127
101.1,1489018965,426,20.91,2.31,128
101.1,1489019031,426,20.86,2.31,129
101.1,1489019098,426,20.94,2.31,130
101.1,1489019164,426,20.91,2.32,131
101.1,1489019230,426,20.91,2.32,132
101.1,1489019296,426,20.94,2.32,133
101.1,1489019363,426,20.91,2.32,134
101.1,1489019429,426,20.97,2.31,135
101.1,1489019495,426,20.88,2.32,136
101.1,1489019562,426,20.88,2.31,137
101.1,1489019628,426,20.91,2.31,138
101.1,1489019694,426,20.91,2.31,139
101.1,1489019760,426,20.86,2.31,140
101.1,1489019827,426,20.91,2.32,141
101.1,1489019893,426,20.86,2.31,142
101.1,1489019959,426,20.94,2.31,143
101.1,1489020026,426,20.94,2.32,144
101.1,1489020092,426,20.88,2.32,145
101.1,1489020159,426,20.88,2.31,146
101.1,1489020225,426,20.91,2.31,147
