101.5,1489010492,413,20.00,2.58,3
101.5,1489010553,414,20.44,2.60,4
101.5,1489010613,414,20.49,2.61,5
101.5,1489010673,414,20.58,2.60,6
101.5,1489010733,415,20.58,2.61,7
101.5,1489010793,414,20.58,2.60,8
101.5,1489010853,414,20.58,2.60,9
101.5,1489010914,414,20.63,2.61,10
101.5,1489010974,414,20.69,2.60,11
101.5,1489011034,414,20.66,2.60,12
101.5,1489011094,414,20.69,2.61,13
101.5,1489011154,414,20.69,2.60,14
101.5,1489011214,414,20.66,2.60,15
101.5,1489011275,414,20.66,2.60,16
101.5,1489011335,414,20.72,2.61,17
101.5,1489011395,414,20.63,2.61,18
101.5,1489011455,414,20.72,2.60,19
101.5,1489011515,414,20.66,2.60,20
101.5,1489011575,414,20.72,2.60,21
101.5,1489011636,414,20.66,2.61,22
101.5,1489011696,414,20.72,2.61,23
101.5,1489011756,414,20.72,2.60,24
101.5,1489011816,414,20.72,2.60,25
101.5,1489011876,414,20.72,2.61,26
101.5,1489011936,414,20.69,2.60,27
101.5,1489011997,414,20.72,2.61,28
101.5,1489012057,414,20.72,2.60,29
101.5,1489012117,414,20.72,2.60,30
101.5,1489012177,414,20.69,2.60,31
101.5,1489012237,414,20.69,2.61,32
101.5,1489012297,414,20.72,2.60,33
101.5,1489012357,414,20.72,2.60,34
101.5,1489012418,414,20.72,2.60,35
101.5,1489012478,414,20.72,2.60,36
101.5,1489012538,414,20.69,2.60,37
101.5,1489012598,414,20.72,2.60,38
101.5,1489012658,414,20.72,2.61,39
101.5,1489012719,414,20.69,2.60,40
101.5,1489012779,414,20.72,2.60,41
101.5,1489012839,414,20.72,2.60,42
101.5,1489012899,414,20.66,2.60,43
101.5,1489012959,414,20.69,2.60,44
101.5,1489013019,414,20.72,2.61,45
101.5,1489013080,414,20.69,2.60,46
101.5,1489013140,414,20.72,2.60,47
101.5,1489013200,414,20.66,2.60,48
101.5,1489013260,415,20.66,2.61,49
101.5,1489013320,414,20.69,2.60,50
101.5,1489013380,414,20.72,2.61,51
101.5,1489013441,414,20.77,2.60,52
101.5,1489013501,414,20.72,2.60,53
101.5,1489013561,414,20.74,2.60,54
101.5,1489013621,414,20.77,2.60,55
101.5,1489013681,414,20.86,2.60,56
101.5,1489013742,414,20.80,2.61,57
101.5,1489013802,414,20.83,2.61,58
101.5,1489013862,414,20.77,2.60,59
101.5,1489013922,414,20.72,2.60,60
101.5,1489013982,414,20.74,2.61,61
101.5,1489014042,414,20.74,2.60,62
101.5,1489014103,414,20.72,2.60,63
101.5,1489014163,414,20.72,2.59,64
101.5,1489014223,414,20.72,2.60,65
101.5,1489014283,414,20.74,2.61,66
101.5,1489014343,414,20.72,2.60,67
101.5,1489014403,414,20.72,2.61,68
101.5,1489014464,414,20.72,2.60,69
101.5,1489014524,414,20.74,2.61,70
101.5,1489014584,414,20.80,2.60,71
101.5,1489014644,414,20.74,2.60,72
101.5,1489014704,414,20.74,2.60,73
101.5,1489014765,414,20.74,2.60,74
101.5,1489014825,414,20.77,2.60,75
101.5,1489014885,414,20.83,2.61,76
