101.6,1489010484,417,21.00,2.67,4
101.6,1489010614,417,21.30,2.69,6
101.6,1489010677,417,21.16,2.68,7
101.6,1489010741,425,20.99,2.68,8
101.6,1489010801,418,21.00,2.66,9
101.6,1489010868,419,21.80,2.68,10
101.6,1489010931,418,21.61,2.68,11
101.6,1489010995,418,21.55,2.68,12
101.6,1489011058,418,21.55,2.68,13
101.6,1489011121,418,21.52,2.68,14
101.6,1489011184,418,21.50,2.68,15
101.6,1489011248,417,21.55,2.68,16
101.6,1489011311,417,21.41,2.68,17
101.6,1489011374,418,21.44,2.68,18
101.6,1489011434,417,21.00,2.66,19
101.6,1489011501,417,21.41,2.68,20
101.6,1489011565,417,21.41,2.68,21
101.6,1489011628,417,21.41,2.68,22
101.6,1489011692,417,21.41,2.69,23
101.6,1489011755,417,21.41,2.68,24
101.6,1489011818,417,21.41,2.68,25
101.6,1489011882,417,21.38,2.68,26
101.6,1489011945,417,21.41,2.68,27
101.6,1489012008,417,21.41,2.68,28
101.6,1489012072,417,21.38,2.68,29
101.6,1489012135,417,21.36,2.68,30
101.6,1489012198,417,21.36,2.68,31
101.6,1489012262,417,21.38,2.68,32
101.6,1489012325,417,21.33,2.68,33
101.6,1489012388,417,21.36,2.68,34
101.6,1489012452,417,21.33,2.68,35
101.6,1489012515,417,21.33,2.68,36
101.6,1489012579,417,21.27,2.68,37
101.6,1489012642,417,21.30,2.68,38
101.6,1489012705,417,21.27,2.68,39
101.6,1489012769,417,21.27,2.68,40
101.6,1489012832,417,21.27,2.68,41
101.6,1489012895,417,21.30,2.68,42
101.6,1489012959,417,21.27,2.68,43
101.6,1489013022,417,21.27,2.69,44
101.6,1489013085,417,21.27,2.68,45
101.6,1489013149,417,21.27,2.68,46
101.6,1489013212,417,21.27,2.68,47
101.6,1489013275,417,21.27,2.68,48
101.6,1489013339,417,21.27,2.68,49
101.6,1489013402,417,21.27,2.67,50
101.6,1489013465,417,21.36,2.68,51
101.6,1489013529,417,21.38,2.68,52
101.6,1489013592,417,21.41,2.68,53
101.6,1489013656,417,21.36,2.68,54
101.6,1489013719,417,21.33,2.69,55
101.6,1489013782,417,21.27,2.68,56
101.6,1489013846,417,21.30,2.69,57
