101.4,1489010503,412,20.00,2.73,1
101.4,1489010564,412,20.49,2.75,2
101.4,1489010625,412,20.60,2.74,3
101.4,1489010686,412,20.72,2.75,4
101.4,1489010747,184,20.72,2.76,5
101.4,1489010807,412,21.13,2.75,6
101.4,1489010807,411,181.27,2.74,7
101.4,1489010929,413,21.55,2.74,8
101.4,1489010989,413,21.66,2.75,9
101.4,1489011050,413,21.72,2.75,10
101.4,1489011111,413,21.80,2.75,11
101.4,1489011171,413,21.80,2.74,12
101.4,1489011232,413,21.86,2.75,13
101.4,1489011293,413,21.89,2.75,14
101.4,1489011353,413,21.94,2.75,15
101.4,1489011414,413,21.97,2.75,16
101.4,1489011475,413,21.97,2.76,17
101.4,1489011535,413,21.97,2.76,18
101.4,1489011596,413,21.97,2.75,19
101.4,1489011657,413,21.97,2.75,20
101.4,1489011718,413,22.00,2.75,21
101.4,1489011778,413,22.03,2.75,22
101.4,1489011839,413,22.00,2.74,23
101.4,1489011900,413,22.05,2.75,24
101.4,1489011960,413,21.97,2.74,25
101.4,1489012021,413,22.00,2.76,26
101.4,1489012082,413,22.08,2.75,27
101.4,1489012142,413,22.05,2.74,28
101.4,1489012203,413,22.03,2.76,29
101.4,1489012264,413,22.05,2.75,30
101.4,1489012324,413,22.08,2.75,31
101.4,1489012385,413,21.97,2.76,32
101.4,1489012446,413,22.05,2.75,33
101.4,1489012506,413,22.08,2.76,34
101.4,1489012567,413,22.11,2.75,35
101.4,1489012628,413,22.05,2.75,36
101.4,1489012688,413,22.08,2.75,37
101.4,1489012749,413,22.05,2.75,38
101.4,1489012810,413,22.08,2.76,39
101.4,1489012870,413,22.11,2.76,40
101.4,1489012931,413,22.05,2.74,41
101.4,1489012992,413,22.11,2.75,42
101.4,1489013052,413,22.08,2.75,43
101.4,1489013113,413,22.08,2.75,44
101.4,1489013174,413,22.08,2.75,45
101.4,1489013234,413,22.08,2.76,46
101.4,1489013295,413,22.08,2.75,47
101.4,1489013356,413,22.08,2.75,48
101.4,1489013416,413,22.14,2.74,49
101.4,1489013477,413,22.11,2.75,50
101.4,1489013538,413,22.16,2.75,51
101.4,1489013598,413,22.14,2.75,52
101.4,1489013659,413,22.16,2.74,53
101.4,1489013720,413,22.25,2.74,54
101.4,1489013780,413,22.22,2.75,55
101.4,1489013841,413,22.19,2.75,56
101.4,1489013902,413,22.19,2.75,57
101.4,1489013962,413,22.22,2.75,58
101.4,1489014023,413,22.25,2.74,59
101.4,1489014084,413,22.19,2.75,60
101.4,1489014144,413,22.25,2.76,61
101.4,1489014205,413,22.25,2.76,62
101.4,1489014265,413,22.19,2.76,63
101.4,1489014326,413,22.28,2.74,64
101.4,1489014387,413,22.22,2.75,65
101.4,1489014447,413,22.25,2.75,66
101.4,1489014508,413,22.25,2.74,67
101.4,1489014569,413,22.25,2.74,68
101.4,1489014629,413,22.25,2.75,69
101.4,1489014690,413,22.25,2.75,70
101.4,1489014751,413,22.25,2.75,71
