101.2,1489010480,415,19.00,2.87,2
101.2,1489010548,415,19.69,2.88,3
101.2,1489010611,415,19.88,2.88,4
101.2,1489010674,415,19.99,2.89,5
101.2,1489010738,421,20.05,2.89,6
101.2,1489010798,416,20.00,2.83,7
101.2,1489010866,419,20.91,2.88,8
101.2,1489010930,416,21.05,2.89,9
101.2,1489010993,416,21.13,2.88,10
101.2,1489011057,417,21.19,2.88,11
101.2,1489011120,417,21.19,2.87,12
101.2,1489011184,417,21.22,2.88,13
101.2,1489011247,417,21.24,2.87,14
101.2,1489011311,417,21.27,2.89,15
101.2,1489011374,417,21.38,2.88,16
101.2,1489011434,417,21.00,2.81,17
101.2,1489011501,417,21.44,2.86,18
101.2,1489011565,417,21.44,2.88,19
101.2,1489011629,417,21.41,2.88,20
101.2,1489011692,417,21.47,2.87,21
101.2,1489011756,417,21.47,2.86,22
101.2,1489011819,417,21.47,2.89,23
101.2,1489011882,417,21.52,2.85,24
101.2,1489011946,417,21.55,2.88,25
101.2,1489012009,417,21.55,2.88,26
101.2,1489012073,417,21.55,2.86,27
101.2,1489012136,417,21.47,2.88,28
101.2,1489012200,417,21.44,2.88,29
101.2,1489012263,417,21.55,2.88,30
101.2,1489012327,417,21.55,2.88,31
101.2,1489012390,417,21.52,2.87,32
101.2,1489012454,417,21.55,2.88,33
101.2,1489012517,417,21.55,2.88,34
101.2,1489012581,417,21.63,2.88,35
101.2,1489012644,417,21.58,2.88,36
101.2,1489012708,417,21.61,2.88,37
101.2,1489012771,417,21.63,2.86,38
101.2,1489012835,417,21.66,2.87,39
101.2,1489012898,417,21.61,2.87,40
101.2,1489012962,417,21.66,2.87,41
101.2,1489013025,417,21.66,2.88,42
101.2,1489013089,417,21.66,2.87,43
101.2,1489013152,417,21.61,2.88,44
101.2,1489013216,417,21.63,2.88,45
101.2,1489013280,417,21.61,2.89,46
101.2,1489013343,417,21.66,2.88,47
101.2,1489013407,417,21.69,2.88,48
101.2,1489013470,417,21.69,2.88,49
101.2,1489013534,417,21.75,2.87,50
101.2,1489013597,417,21.75,2.88,51
101.2,1489013661,417,21.75,2.88,52
101.2,1489013724,417,21.69,2.86,53
101.2,1489013788,417,21.75,2.88,54
101.2,1489013851,417,21.75,2.88,55
101.2,1489013915,417,21.75,2.89,56
101.2,1489013978,417,21.86,2.88,57
101.2,1489014042,417,21.89,2.87,58
101.2,1489014105,417,21.83,2.84,59
101.2,1489014169,417,21.83,2.88,60
101.2,1489014232,417,21.80,2.88,61
101.2,1489014296,417,21.83,2.88,62
101.2,1489014359,417,21.80,2.85,63
101.2,1489014423,417,21.83,2.88,64
101.2,1489014486,417,21.89,2.88,65
101.2,1489014550,417,21.80,2.88,66
101.2,1489014614,417,21.80,2.87,67
101.2,1489014677,417,21.89,2.88,68
101.2,1489014741,417,21.80,2.89,69
101.2,1489014804,417,21.91,2.86,70
101.2,1489014868,417,21.86,2.88,71
101.2,1489014931,417,21.86,2.88,72
101.2,1489014995,417,21.86,2.86,73
101.2,1489015058,417,21.89,2.88,74
101.2,1489015122,417,21.86,2.88,75
101.2,1489015185,417,21.89,2.87,76
101.2,1489015249,417,21.86,2.88,77
101.2,1489015312,417,21.89,2.85,78
101.2,1489015376,417,21.89,2.88,79
101.2,1489015439,417,21.89,2.88,80
101.2,1489015503,417,21.89,2.88,81
101.2,1489015566,417,21.86,2.87,82
101.2,1489015630,417,21.83,2.88,83
101.2,1489015693,417,21.89,2.84,84
101.2,1489015757,417,21.86,2.88,85
101.2,1489015820,417,21.89,2.88,86
101.2,1489015884,417,21.86,2.88,87
101.2,1489015948,417,21.94,2.87,88
101.2,1489016011,417,21.89,2.86,89
101.2,1489016075,417,21.86,2.88,90
101.2,1489016138,417,21.91,2.85,91
101.2,1489016202,417,21.91,2.88,92
101.2,1489016262,417,21.00,2.82,93
101.2,1489016329,417,21.91,2.88,94
101.2,1489016393,417,21.91,2.87,95
101.2,1489016456,417,21.91,2.88,96
101.2,1489016520,417,21.86,2.88,97
101.2,1489016583,417,21.89,2.88,98
101.2,1489016647,417,21.89,2.88,99
101.2,1489016710,417,21.86,2.88,100
101.2,1489016774,417,21.86,2.88,101
101.2,1489016834,414,-273.00,2.85,102
101.2,1489016894,414,-273.00,2.87,103
101.2,1489016774,417,21.89,2.87,104
101.2,1489017028,417,21.91,2.87,105
101.2,1489017092,417,21.97,2.87,106
101.2,1489017155,417,21.89,2.88,107
101.2,1489017219,417,21.86,2.87,108
101.2,1489017282,417,21.97,2.87,109
101.2,1489017346,417,21.89,2.88,110
101.2,1489017410,417,21.91,2.86,111
101.2,1489017473,417,21.91,2.89,112
101.2,1489017537,417,21.89,2.88,113
101.2,1489017600,417,21.80,2.88,114
101.2,1489017664,417,21.89,2.88,115
101.2,1489017727,417,21.89,2.86,116
101.2,1489017791,417,21.97,2.88,117
101.2,1489017854,417,21.89,2.87,118
101.2,1489017918,417,21.94,2.87,119
101.2,1489017981,417,21.89,2.88,120
101.2,1489018045,417,21.89,2.87,121
101.2,1489018108,417,22.00,2.86,122
101.2,1489018172,417,21.97,2.88,123
101.2,1489018295,417,21.00,2.85,124
101.2,1489018299,417,21.97,2.87,125
101.2,1489018363,417,22.00,2.88,126
101.2,1489018426,417,21.94,2.88,127
101.2,1489018490,417,21.94,2.87,128
101.2,1489018553,417,21.91,2.86,129
101.2,1489018617,417,21.97,2.86,130
101.2,1489018680,417,22.03,2.87,131
101.2,1489018744,417,22.03,2.88,132
101.2,1489018807,417,22.03,2.87,133
101.2,1489018871,417,21.91,2.88,134
101.2,1489018934,417,21.86,2.87,135
101.2,1489018998,417,21.91,2.88,136
101.2,1489019061,417,21.94,2.87,137
101.2,1489019125,417,22.00,2.87,138
101.2,1489019188,417,21.94,2.88,139
101.2,1489019252,417,22.03,2.86,140
101.2,1489019315,417,21.89,2.88,141
101.2,1489019379,417,22.03,2.86,142
