7,946684922,418,13.00,2.64,3.30,0
7,1464148503,469,14.00,2.63,3.30,0
7,1464149480,439,14.00,2.63,3.30,0
7,1464150457,475,13.00,2.63,3.30,0
7,1464151434,469,13.00,2.63,3.30,0
7,1464152411,452,13.00,2.63,3.30,0
7,1464153388,443,12.00,2.63,3.30,0
7,1464154365,435,13.00,2.63,3.30,0
7,1464155342,429,12.00,2.63,3.30,0
7,1464156318,426,12.00,2.63,3.30,0
7,1464157295,423,12.00,2.63,3.30,0
7,1464158272,422,12.00,2.63,3.30,0
7,1464159248,422,12.00,2.63,3.30,0
7,1464160225,422,12.00,2.63,3.30,0
7,1464161201,422,11.00,2.63,3.30,0
7,1464162178,422,11.00,2.63,3.30,0
7,1464163154,422,11.00,2.63,3.30,0
7,1464164131,422,12.00,2.63,3.30,0
7,1464165107,422,11.00,2.63,3.30,0
7,1464166084,422,12.00,2.63,3.30,0
7,1464167060,422,12.00,2.63,3.30,0
7,1464168036,422,12.00,2.63,3.30,0
7,1464169013,422,11.00,2.63,3.30,0
7,1464169989,422,11.00,2.63,3.30,0
7,1464170966,422,11.00,2.63,3.30,0
7,1464171942,422,12.00,2.63,3.30,0
7,1464172918,422,11.00,2.63,3.30,0
7,1464173893,422,11.00,2.63,3.30,0
7,1464174869,422,11.00,2.63,3.30,0
7,1464175844,422,11.00,2.63,3.30,0
7,1464176821,422,11.00,2.63,3.30,0
7,1464177797,422,11.00,2.63,3.30,0
7,1464178773,422,11.00,2.63,3.30,0
7,1464179750,422,11.00,2.63,3.30,0
7,1464180726,422,11.00,2.63,3.30,0
7,1464181703,422,11.00,2.63,3.30,0
7,1464182679,422,11.00,2.63,3.30,0
7,1464183655,422,12.00,2.63,3.30,0
7,1464184632,422,11.00,2.63,3.30,0
7,1464185608,422,11.00,2.63,3.30,0
7,1464186584,422,11.00,2.63,3.30,0
7,1464187561,422,11.00,2.63,3.30,0
7,1464188537,422,11.00,2.63,3.30,0
7,1464189513,422,11.00,2.63,3.30,0
7,1464190490,422,11.00,2.63,3.30,0
7,1464191466,422,11.00,2.63,3.30,0
7,1464192442,422,11.00,2.63,3.30,0
7,1464193418,422,11.00,2.63,3.30,0
7,1464194395,422,11.00,2.63,3.30,0
7,1464195371,422,11.00,2.63,3.30,0
7,1464196347,422,11.00,2.63,3.30,0
7,1464197324,422,11.00,2.63,3.30,0
7,1464198300,422,11.00,2.63,3.30,0
7,1464199276,422,11.00,2.63,3.30,0
7,1464200252,422,11.00,2.63,3.30,0
