100.11,1488408892,409,21.02,2.93,0
100.11,1488408918,409,21.44,2.92,0
100.11,1488408921,408,21.61,2.92,0
100.11,1488408928,410,21.80,2.92,0
100.11,1488409864,412,21.11,2.93,1
100.11,1488410801,412,20.99,2.93,2
100.11,1488411737,411,20.86,2.93,3
100.11,1488412673,411,20.74,2.94,4
100.11,1488413609,411,20.58,2.93,5
100.11,1488414546,411,20.44,2.93,6
100.11,1488415482,411,20.35,2.93,7
100.11,1488416418,411,20.24,2.93,8
100.11,1488417354,411,20.16,2.94,9
100.11,1488418290,411,20.02,2.93,10
100.11,1488419225,411,20.05,2.94,11
100.11,1488420161,410,19.99,2.93,12
100.11,1488421097,410,20.02,2.93,13
100.11,1488422033,411,20.10,2.94,14
100.11,1488422969,411,20.05,2.94,15
100.11,1488423905,411,20.10,2.94,16
100.11,1488424840,411,20.08,2.93,17
100.11,1488425776,411,20.13,2.94,18
100.11,1488426712,411,20.16,2.93,19
100.11,1488427648,411,20.16,2.93,20
100.11,1488428584,411,20.10,2.93,21
100.11,1488429520,411,20.13,2.93,22
100.11,1488430456,411,20.02,2.93,23
100.11,1488431391,410,19.97,2.94,24
100.11,1488432327,410,19.94,2.93,25
100.11,1488433263,410,19.85,2.93,26
100.11,1488434199,410,19.85,2.93,27
100.11,1488435135,410,19.83,2.93,28
100.11,1488436070,410,19.80,2.94,29
100.11,1488437006,410,19.80,2.93,30
100.11,1488437942,410,19.74,2.93,31
100.11,1488438877,410,19.69,2.93,32
100.11,1488439813,410,19.72,2.93,33
100.11,1488440749,410,19.72,2.92,34
100.11,1488441684,410,19.69,2.93,35
100.11,1488442620,410,19.72,2.94,36
100.11,1488443556,410,19.66,2.93,37
100.11,1488444492,410,19.66,2.93,38
100.11,1488445427,410,19.66,2.93,39
100.11,1488446363,410,19.69,2.93,40
100.11,1488447298,410,19.60,2.93,41
100.11,1488448234,410,19.63,2.93,42
100.11,1488449170,410,19.60,2.93,43
100.11,1488450105,410,19.63,2.93,44
100.11,1488451041,410,19.60,2.94,45
100.11,1488451977,410,19.63,2.93,46
100.11,1488452912,410,19.58,2.92,47
100.11,1488453848,410,19.63,2.93,48
100.11,1488454783,410,19.58,2.94,49
100.11,1488455719,410,19.58,2.93,50
100.11,1488456654,410,19.60,2.93,51
100.11,1488457590,410,19.49,2.94,52
100.11,1488458526,410,19.58,2.92,53
100.11,1488459461,410,19.58,2.93,54
100.11,1488460397,410,19.58,2.92,55
100.11,1488461332,410,19.47,2.93,56
100.11,1488462268,410,19.49,2.93,57
100.11,1488463203,410,19.52,2.93,58
100.11,1488464139,410,19.49,2.92,59
100.11,1488465075,410,19.49,2.93,60
100.11,1488466010,410,19.55,2.93,61
100.11,1488466946,410,19.55,2.92,62
100.11,1488467881,410,19.55,2.94,63
100.11,1488468817,410,19.52,2.93,64
100.11,1488469752,410,19.52,2.92,65
100.11,1488470688,410,19.52,2.93,66
100.11,1488471623,410,19.49,2.93,67
100.11,1488472559,410,19.55,2.93,68
100.11,1488473495,410,19.47,2.92,69
100.11,1488474430,410,19.49,2.93,70
100.11,1488475366,410,19.55,2.93,71
100.11,1488476301,410,19.44,2.93,72
100.11,1488477237,410,19.49,2.92,73
100.11,1488478172,410,19.52,2.93,74
100.11,1488479108,410,19.47,2.93,75
100.11,1488480044,410,19.44,2.92,76
100.11,1488480979,410,19.58,2.92,77
100.11,1488481915,410,19.58,2.93,78
100.11,1488482850,410,19.63,2.92,79
100.11,1488483786,410,19.91,2.92,80
100.11,1488484722,410,19.94,2.92,81
100.11,1488485658,410,20.02,2.93,82
100.11,1488486593,411,20.05,2.93,83
100.11,1488487529,410,20.10,2.93,84
