100.5,1488408967,417,21.77,2.88,0
100.5,1488408996,416,22.11,2.87,0
100.5,1488408998,417,22.39,2.87,0
100.5,1488409953,418,21.61,2.88,1
100.5,1488410907,418,21.50,2.88,2
100.5,1488411862,418,21.19,2.88,3
100.5,1488412817,418,21.11,2.89,4
100.5,1488413771,418,20.94,2.88,5
100.5,1488414726,417,20.74,2.88,6
100.5,1488415680,417,20.69,2.87,7
100.5,1488416635,417,20.55,2.89,8
100.5,1488417589,417,20.41,2.88,9
100.5,1488418544,417,20.47,2.88,10
100.5,1488419498,417,20.27,2.88,11
100.5,1488420453,417,20.47,2.89,12
100.5,1488421407,417,20.49,2.88,13
100.5,1488422361,417,20.38,2.88,14
100.5,1488423316,417,20.58,2.88,15
100.5,1488424270,417,20.60,2.89,16
100.5,1488425225,417,20.63,2.89,17
100.5,1488426179,417,20.66,2.88,18
100.5,1488427134,417,20.74,2.88,19
100.5,1488429943,417,20.00,2.88,20
100.5,1488429043,417,20.69,2.88,21
100.5,1488429997,417,20.41,2.89,22
100.5,1488430952,417,20.27,2.88,23
100.5,1488431906,417,20.30,2.88,24
100.5,1488432861,417,20.27,2.88,25
100.5,1488433815,417,20.27,2.88,26
100.5,1488434769,417,20.08,2.88,27
100.5,1488435724,417,20.24,2.88,28
100.5,1488436678,417,20.13,2.89,29
100.5,1488437632,417,20.19,2.88,30
100.5,1488438587,417,20.05,2.88,31
100.5,1488439541,417,20.05,2.88,32
100.5,1488440495,417,20.08,2.88,33
100.5,1488441449,417,20.22,2.88,34
100.5,1488442404,417,19.97,2.88,35
100.5,1488443358,417,19.97,2.88,36
100.5,1488444312,417,19.97,2.88,37
100.5,1488445266,417,19.97,2.88,38
100.5,1488446221,417,19.91,2.87,39
100.5,1488447175,417,20.02,2.88,40
100.5,1488448129,417,19.97,2.88,41
100.5,1488449083,417,19.97,2.88,42
100.5,1488450037,417,19.97,2.88,43
100.5,1488450992,417,19.99,2.88,44
100.5,1488451946,417,20.05,2.88,45
100.5,1488452900,417,19.97,2.88,46
100.5,1488453854,417,20.05,2.88,47
100.5,1488454809,416,19.99,2.88,48
100.5,1488455763,416,19.83,2.87,49
100.5,1488456717,417,19.97,2.88,50
100.5,1488457671,417,19.97,2.88,51
100.5,1488458626,416,19.91,2.88,52
100.5,1488459580,417,19.91,2.88,53
100.5,1488460534,417,19.94,2.88,54
100.5,1488461488,416,19.85,2.88,55
100.5,1488462443,416,19.88,2.88,56
100.5,1488463397,416,19.97,2.87,57
100.5,1488464351,417,19.97,2.88,58
100.5,1488465305,416,19.74,2.87,59
100.5,1488466259,416,19.83,2.88,60
100.5,1488467214,416,19.69,2.88,61
100.5,1488468168,416,19.80,2.88,62
100.5,1488469122,416,19.88,2.88,63
100.5,1488470076,416,19.85,2.88,64
100.5,1488471031,416,19.91,2.88,65
100.5,1488471985,416,19.83,2.87,66
100.5,1488472939,416,19.83,2.88,67
100.5,1488473893,416,19.80,2.87,68
100.5,1488474847,416,19.88,2.87,69
100.5,1488475802,416,19.80,2.88,70
100.5,1488476756,416,19.80,2.87,71
100.5,1488477710,416,19.91,2.87,72
100.5,1488478664,416,19.94,2.88,73
100.5,1488479618,416,19.83,2.88,74
100.5,1488480573,416,19.88,2.87,75
100.5,1488481527,416,19.91,2.87,76
100.5,1488482481,417,20.02,2.88,77
100.5,1488483436,417,20.08,2.87,78
100.5,1488484390,417,20.27,2.88,79
100.5,1488485344,417,20.35,2.87,80
100.5,1488486299,417,20.47,2.88,81
100.5,1488487253,417,20.60,2.87,82
100.5,1488488208,417,20.52,2.87,83
100.5,1488489162,417,20.60,2.87,84
100.5,1488490117,417,20.74,2.87,85
100.5,1488491071,417,20.58,2.88,86
100.5,1488492025,417,20.60,2.88,87
100.5,1488492980,417,20.66,2.88,88
100.5,1488493935,417,20.74,2.87,89
100.5,1488494889,418,20.80,2.87,90
100.5,1488495844,418,20.94,2.88,91
100.5,1488496798,418,21.11,2.88,92
100.5,1488497753,418,21.08,2.87,93
100.5,1488498708,418,20.86,2.88,94
100.5,1488499662,418,20.77,2.87,95
100.5,1488502472,418,20.00,2.84,96
100.5,1488501572,417,20.69,2.87,97
100.5,1488502526,417,20.66,2.87,98
100.5,1488503481,417,20.58,2.87,99
100.5,1488504436,417,20.35,2.87,100
100.5,1488505390,417,20.22,2.88,101
100.5,1488506344,417,20.08,2.88,102
100.5,1488507299,417,20.10,2.88,103
100.5,1488508253,417,19.99,2.86,104
100.5,1488509207,417,19.85,2.87,105
100.5,1488510162,416,19.83,2.87,106
100.5,1488511116,416,19.83,2.87,107
100.5,1488512070,416,19.74,2.87,108
100.5,1488513024,416,19.72,2.87,109
100.5,1488513979,416,19.60,2.87,110
100.5,1488514933,416,19.69,2.87,111
100.5,1488515887,416,19.77,2.87,112
100.5,1488516841,416,19.58,2.86,113
100.5,1488517795,416,19.66,2.86,114
100.5,1488518750,416,19.58,2.87,115
100.5,1488519704,416,19.58,2.87,116
100.5,1488520658,416,19.55,2.87,117
100.5,1488521612,416,19.60,2.87,118
100.5,1488522566,416,19.52,2.87,119
100.5,1488523520,416,19.66,2.86,120
100.5,1488524474,416,19.55,2.86,121
100.5,1488525429,416,19.52,2.88,122
100.5,1488526383,416,19.58,2.87,123
100.5,1488527337,416,19.49,2.88,124
100.5,1488528291,416,19.60,2.87,125
100.5,1488529245,416,19.52,2.87,126
100.5,1488530199,416,19.60,2.87,127
100.5,1488533007,416,19.00,2.87,128
100.5,1488532107,416,19.52,2.87,129
100.5,1488533061,416,19.49,2.87,130
100.5,1488534016,416,19.63,2.87,131
100.5,1488534970,416,19.52,2.87,132
100.5,1488535924,416,19.49,2.87,133
100.5,1488536878,416,19.41,2.87,134
100.5,1488537832,416,19.41,2.87,135
100.5,1488538786,416,19.44,2.87,136
100.5,1488539740,416,19.47,2.87,137
100.5,1488540694,416,19.41,2.87,138
100.5,1488541648,416,19.41,2.87,139
100.5,1488542602,416,19.60,2.86,140
100.5,1488543556,416,19.49,2.86,141
100.5,1488544510,416,19.55,2.87,142
100.5,1488545464,416,19.41,2.87,143
100.5,1488546418,416,19.44,2.87,144
100.5,1488547372,416,19.24,2.87,145
100.5,1488548327,416,19.47,2.86,146
100.5,1488549281,416,19.33,2.87,147
100.5,1488550235,416,19.30,2.87,148
100.5,1488551189,416,19.38,2.86,149
100.5,1488552143,416,19.30,2.86,150
100.5,1488553097,416,19.30,2.85,151
100.5,1488554051,416,19.38,2.86,152
100.5,1488555005,416,19.36,2.87,153
100.5,1488555959,416,19.38,2.86,154
100.5,1488556913,416,19.36,2.87,155
100.5,1488557867,416,19.27,2.87,156
100.5,1488558821,416,19.22,2.87,157
100.5,1488561629,414,-273.00,2.83,158
100.5,1488560729,416,19.33,2.87,159
100.5,1488561683,416,19.33,2.87,160
100.5,1488562637,416,19.30,2.86,161
100.5,1488563591,416,19.27,2.87,162
100.5,1488564545,416,19.24,2.87,163
100.5,1488565499,416,19.33,2.87,164
100.5,1488566453,416,19.41,2.85,165
100.5,1488567407,416,19.38,2.86,166
100.5,1488568361,416,19.38,2.87,167
100.5,1488569316,416,19.30,2.86,168
100.5,1488570270,416,19.38,2.87,169
100.5,1488571224,416,19.44,2.87,170
100.5,1488572178,416,19.44,2.86,171
