100.3,1488408665,419,21.72,2.78,0
100.3,1488408687,420,22.19,2.78,0
100.3,1488408689,420,22.25,2.78,0
100.3,1488409666,422,21.75,2.79,1
100.3,1488410644,422,21.72,2.79,2
100.3,1488411621,422,21.55,2.79,3
100.3,1488412598,421,21.41,2.80,4
100.3,1488413575,421,21.24,2.80,5
100.3,1488414553,421,21.05,2.80,6
100.3,1488415530,421,20.97,2.79,7
100.3,1488416507,421,20.86,2.80,8
100.3,1488417484,421,20.77,2.80,9
100.3,1488418461,421,20.66,2.80,10
100.3,1488419438,421,20.58,2.79,11
100.3,1488420414,421,20.58,2.79,12
100.3,1488421391,421,20.66,2.79,13
100.3,1488422368,421,20.72,2.79,14
100.3,1488423345,421,20.72,2.80,15
100.3,1488424322,421,20.72,2.79,16
100.3,1488425299,421,20.72,2.79,17
100.3,1488426274,421,20.74,2.79,18
100.3,1488427250,421,20.80,2.79,19
100.3,1488428226,421,20.74,2.80,20
100.3,1488429202,421,20.69,2.79,21
100.3,1488430179,421,20.60,2.79,22
100.3,1488431155,421,20.55,2.79,23
100.3,1488432130,421,20.49,2.79,24
100.3,1488433106,421,20.41,2.79,25
100.3,1488434082,421,20.38,2.79,26
100.3,1488435058,421,20.35,2.79,27
100.3,1488436033,420,20.30,2.79,28
100.3,1488437009,421,20.33,2.79,29
100.3,1488437985,421,20.22,2.79,30
100.3,1488438961,420,20.24,2.79,31
100.3,1488439936,421,20.24,2.79,32
100.3,1488440912,421,20.16,2.78,33
100.3,1488441887,421,20.16,2.79,34
100.3,1488442863,421,20.22,2.79,35
100.3,1488443839,421,20.19,2.79,36
100.3,1488444814,421,20.16,2.79,37
100.3,1488445790,420,20.19,2.79,38
100.3,1488446767,421,20.13,2.79,39
100.3,1488447744,420,20.10,2.78,40
100.3,1488448721,420,20.13,2.79,41
100.3,1488449697,420,20.13,2.79,42
100.3,1488450674,420,20.13,2.78,43
100.3,1488451650,421,20.16,2.79,44
100.3,1488452627,420,20.16,2.79,45
100.3,1488453604,420,20.10,2.79,46
100.3,1488454580,420,20.13,2.79,47
100.3,1488455557,420,20.02,2.79,48
100.3,1488456534,421,20.10,2.79,49
100.3,1488457510,420,20.08,2.79,50
100.3,1488458487,420,20.05,2.79,51
100.3,1488459464,420,20.08,2.79,52
100.3,1488460440,420,20.05,2.79,53
100.3,1488461417,420,20.05,2.79,54
100.3,1488462393,420,20.10,2.79,55
100.3,1488463370,420,20.02,2.79,56
100.3,1488464347,420,20.05,2.79,57
100.3,1488465323,420,20.02,2.78,58
100.3,1488466300,420,20.05,2.79,59
100.3,1488467277,420,20.05,2.79,60
100.3,1488468253,420,20.02,2.79,61
100.3,1488469230,420,20.02,2.78,62
100.3,1488470206,420,20.02,2.79,63
100.3,1488471183,420,19.97,2.79,64
100.3,1488472160,420,19.99,2.79,65
100.3,1488473136,420,19.99,2.78,66
100.3,1488474113,420,20.02,2.78,67
100.3,1488475090,420,19.99,2.79,68
100.3,1488476066,420,19.94,2.79,69
100.3,1488477043,420,19.97,2.79,70
100.3,1488478019,420,19.97,2.79,71
100.3,1488478996,420,19.97,2.78,72
100.3,1488479973,420,20.02,2.79,73
100.3,1488480949,420,20.05,2.78,74
100.3,1488481926,420,20.02,2.78,75
100.3,1488482902,420,20.10,2.78,76
100.3,1488483879,420,20.22,2.79,77
100.3,1488484856,421,20.35,2.79,78
100.3,1488485833,421,20.41,2.79,79
100.3,1488486810,421,20.47,2.78,80
100.3,1488487786,421,20.58,2.78,81
100.3,1488488763,421,20.60,2.78,82
100.3,1488489740,421,20.55,2.79,83
100.3,1488490717,421,20.60,2.78,84
100.3,1488491694,421,20.63,2.78,85
100.3,1488492671,421,20.69,2.78,86
100.3,1488493648,421,20.74,2.78,87
100.3,1488494625,421,20.86,2.77,88
100.3,1488495602,421,20.97,2.78,89
100.3,1488496579,421,21.05,2.78,90
100.3,1488497556,421,21.05,2.78,91
100.3,1488498533,421,20.94,2.78,92
100.3,1488499510,421,20.94,2.78,93
100.3,1488500487,421,20.88,2.78,94
100.3,1488501464,421,20.80,2.78,95
100.3,1488502441,422,20.72,2.78,96
100.3,1488503418,421,20.58,2.78,97
100.3,1488504395,422,20.41,2.78,98
100.3,1488505372,421,20.35,2.78,99
100.3,1488506349,420,20.22,2.78,100
100.3,1488507326,421,20.19,2.78,101
100.3,1488508302,421,20.10,2.78,102
100.3,1488509279,420,20.02,2.78,103
100.3,1488510255,420,19.97,2.77,104
100.3,1488511232,420,19.91,2.78,105
100.3,1488512209,420,19.88,2.78,106
100.3,1488513185,421,19.83,2.78,107
100.3,1488514162,420,19.80,2.78,108
100.3,1488515138,421,19.77,2.78,109
100.3,1488516115,421,19.74,2.77,110
100.3,1488517091,420,19.74,2.78,111
100.3,1488518068,420,19.69,2.78,112
100.3,1488519044,421,19.66,2.78,113
100.3,1488520021,421,19.66,2.78,114
100.3,1488520997,420,19.63,2.77,115
100.3,1488521974,420,19.60,2.78,116
100.3,1488522950,420,19.63,2.78,117
100.3,1488523927,421,19.60,2.78,118
100.3,1488524902,421,19.60,2.78,119
100.3,1488525879,421,19.58,2.78,120
100.3,1488526855,420,19.58,2.78,121
100.3,1488527832,421,19.60,2.77,122
100.3,1488528808,420,19.55,2.77,123
100.3,1488529784,420,19.55,2.78,124
100.3,1488530761,420,19.55,2.78,125
100.3,1488531737,421,19.52,2.77,126
100.3,1488532714,420,19.49,2.78,127
100.3,1488533690,421,19.47,2.78,128
100.3,1488534666,420,19.49,2.78,129
100.3,1488535643,420,19.49,2.77,130
100.3,1488536619,420,19.49,2.78,131
100.3,1488537596,421,19.49,2.78,132
100.3,1488538572,420,19.47,2.78,133
100.3,1488539548,420,19.41,2.78,134
100.3,1488540525,420,19.47,2.77,135
100.3,1488541501,420,19.44,2.78,136
100.3,1488542477,421,19.44,2.78,137
100.3,1488543454,421,19.38,2.78,138
100.3,1488544430,421,19.47,2.77,139
100.3,1488545406,420,19.44,2.78,140
100.3,1488546383,420,19.44,2.78,141
100.3,1488547359,421,19.44,2.77,142
100.3,1488548335,420,19.41,2.78,143
100.3,1488549312,420,19.41,2.77,144
100.3,1488550288,420,19.44,2.77,145
100.3,1488551264,420,19.33,2.77,146
100.3,1488552241,420,19.38,2.78,147
100.3,1488553217,420,19.41,2.78,148
100.3,1488554193,420,19.36,2.78,149
100.3,1488555170,421,19.38,2.77,150
100.3,1488556146,420,19.38,2.78,151
100.3,1488557122,420,19.33,2.78,152
100.3,1488558099,420,19.38,2.77,153
100.3,1488559075,420,19.36,2.78,154
100.3,1488560051,421,19.36,2.77,155
100.3,1488561028,419,19.36,2.77,156
100.3,1488562004,420,19.33,2.78,157
100.3,1488562980,420,19.30,2.77,158
100.3,1488563956,421,19.36,2.77,159
100.3,1488564933,420,19.38,2.77,160
100.3,1488565909,420,19.33,2.78,161
100.3,1488566885,420,19.41,2.77,162
100.3,1488567862,419,19.41,2.77,163
100.3,1488568838,420,19.38,2.76,164
100.3,1488569813,420,19.44,2.77,165
100.3,1488570790,420,19.47,2.77,166
100.3,1488571766,421,19.44,2.77,167
100.3,1488572742,420,19.44,2.77,168
100.3,1488573719,421,19.49,2.77,169
100.3,1488574695,421,19.52,2.78,170
100.3,1488575671,421,19.49,2.77,171
100.3,1488576648,421,19.52,2.77,172
100.3,1488577624,420,19.52,2.77,173
100.3,1488578600,421,19.49,2.77,174
100.3,1488579577,420,19.55,2.77,175
100.3,1488580553,421,19.58,2.77,176
100.3,1488581530,421,19.52,2.77,177
100.3,1488582506,420,19.55,2.77,178
100.3,1488583482,420,19.52,2.77,179
100.3,1488586336,420,19.00,2.77,180
100.3,1488585436,420,19.52,2.77,181
100.3,1488586412,420,19.47,2.77,182
100.3,1488587388,420,19.49,2.77,183
100.3,1488588365,421,19.44,2.77,184
100.3,1488589341,420,19.44,2.77,185
100.3,1488590317,420,19.44,2.77,186
100.3,1488591294,420,19.47,2.77,187
100.3,1488592270,420,19.47,2.77,188
100.3,1488593247,420,19.47,2.77,189
100.3,1488594223,421,19.58,2.77,190
100.3,1488595199,420,19.69,2.77,191
100.3,1488596176,420,19.74,2.76,192
100.3,1488597152,420,19.88,2.77,193
100.3,1488598129,420,19.91,2.77,194
100.3,1488599106,420,19.97,2.76,195
100.3,1488600082,420,20.02,2.77,196
100.3,1488601059,420,20.02,2.77,197
100.3,1488602035,421,20.05,2.77,198
100.3,1488603012,421,20.02,2.77,199
100.3,1488603989,421,20.05,2.77,200
100.3,1488604965,420,20.05,2.77,201
100.3,1488605942,420,20.05,2.77,202
100.3,1488606919,420,20.05,2.77,203
100.3,1488607895,421,20.02,2.77,204
100.3,1488608872,421,19.99,2.76,205
100.3,1488609848,421,19.99,2.77,206
100.3,1488610825,420,20.02,2.77,207
100.3,1488611802,420,19.97,2.76,208
100.3,1488612778,420,20.02,2.77,209
