100.2,1488408422,415,21.69,3.30,0
100.2,1488408466,416,22.00,3.30,0
100.2,1488408482,416,22.22,3.30,0
100.2,1488409457,418,21.33,3.30,1
100.2,1488410432,417,20.80,3.30,2
100.2,1488411406,417,20.44,3.30,3
100.2,1488412380,417,20.24,3.30,4
100.2,1488413354,417,20.08,3.30,5
100.2,1488414328,417,19.97,3.30,6
100.2,1488415302,416,19.88,3.30,7
100.2,1488416276,417,19.74,3.30,8
100.2,1488417250,416,19.63,3.30,9
100.2,1488420097,416,19.00,3.30,10
100.2,1488419197,416,19.58,3.30,11
100.2,1488420171,416,19.49,3.30,12
100.2,1488421145,416,19.55,3.30,13
100.2,1488422118,416,19.55,3.30,14
100.2,1488423092,416,19.52,3.30,15
100.2,1488424065,416,19.58,3.30,16
100.2,1488425039,416,19.58,3.30,17
100.2,1488426013,416,19.60,3.30,18
100.2,1488426986,416,19.60,3.30,19
100.2,1488427960,416,19.60,3.30,20
100.2,1488428934,416,19.60,3.30,21
100.2,1488429907,416,19.55,3.30,22
100.2,1488430881,416,19.47,3.30,23
100.2,1488432829,416,19.47,3.30,25
100.2,1488433802,416,19.38,3.30,26
100.2,1488434776,416,19.33,3.30,27
100.2,1488435749,416,19.33,3.30,28
100.2,1488436723,416,19.33,3.30,29
100.2,1488437696,416,19.33,3.30,30
100.2,1488438670,416,19.33,3.30,31
100.2,1488439644,416,19.24,3.30,32
100.2,1488440617,416,19.30,3.30,33
100.2,1488441590,416,19.19,3.30,34
100.2,1488442564,416,19.19,3.30,35
100.2,1488443538,416,19.19,3.30,36
100.2,1488444511,416,19.19,3.30,37
100.2,1488445485,416,19.19,3.30,38
100.2,1488446458,416,19.16,3.30,39
100.2,1488447432,416,19.19,3.30,40
100.2,1488448405,416,19.19,3.30,41
100.2,1488449379,416,19.13,3.30,42
100.2,1488450352,416,19.16,3.30,43
100.2,1488451326,416,19.13,3.30,44
100.2,1488452299,416,19.08,3.30,45
100.2,1488453273,416,19.08,3.30,46
100.2,1488454246,416,19.11,3.30,47
100.2,1488455220,416,19.05,3.30,48
100.2,1488458067,414,186.00,3.30,49
100.2,1488457167,416,19.05,3.30,50
100.2,1488458141,416,19.05,3.30,51
100.2,1488459114,416,19.05,3.30,52
100.2,1488460087,416,19.05,3.30,53
100.2,1488461061,416,19.05,3.30,54
100.2,1488462035,416,19.05,3.30,55
100.2,1488463008,416,19.05,3.30,56
100.2,1488463982,416,19.05,3.30,57
100.2,1488464955,416,19.05,3.30,58
100.2,1488465929,416,19.05,3.30,59
100.2,1488466902,416,19.05,3.30,60
100.2,1488467876,416,19.05,3.30,61
100.2,1488468849,416,19.05,3.30,62
100.2,1488469822,416,19.05,3.30,63
100.2,1488470796,416,19.05,3.30,64
100.2,1488471769,416,19.02,3.30,65
100.2,1488472743,416,19.05,3.30,66
100.2,1488473716,416,19.05,3.30,67
100.2,1488474690,416,19.02,3.30,68
100.2,1488475664,416,18.97,3.30,69
100.2,1488476637,416,19.02,3.30,70
100.2,1488477611,416,19.05,3.30,71
100.2,1488478584,416,19.02,3.30,72
100.2,1488479558,416,19.05,3.30,73
100.2,1488480531,416,19.05,3.30,74
100.2,1488481504,416,19.02,3.30,75
100.2,1488482478,416,19.05,3.30,76
100.2,1488482478,416,19.05,3.30,76
100.2,1488483452,416,19.05,3.30,77
100.2,1488484425,416,19.08,3.30,78
100.2,1488485399,416,19.19,3.30,79
100.2,1488486372,416,19.19,3.30,80
100.2,1488487346,416,19.30,3.30,81
100.2,1488488319,416,19.33,3.30,82
100.2,1488490269,418,22.11,3.30,84
100.2,1488491247,419,22.67,3.30,85
100.2,1488492222,419,23.09,3.30,86
100.2,1488493197,420,23.40,3.30,87
100.2,1488494173,420,23.57,3.30,88
100.2,1488495149,420,23.79,3.30,89
100.2,1488496124,419,23.09,3.30,90
100.2,1488497099,419,22.14,3.30,91
100.2,1488498074,418,21.75,3.30,92
100.2,1488499049,418,21.38,3.30,93
100.2,1488500023,417,21.22,3.30,94
100.2,1488500998,418,21.05,3.30,95
100.2,1488501972,417,20.88,3.30,96
100.2,1488502947,417,20.72,3.30,97
100.2,1488503921,417,20.44,3.30,98
100.2,1488504895,417,20.30,3.30,99
100.2,1488507744,417,20.00,3.30,100
100.2,1488506844,417,20.16,3.30,101
