10, 12.00, 3.29, 1458160110
10, 12.00, 3.29, 1458160234
10, 12.00, 3.29, 1458160358
10, 12.00, 3.29, 1458160481
10, 12.00, 3.30, 1458160605
10, 12.00, 3.29, 1458160729
10, 12.00, 3.29, 1458160853
10, 12.00, 3.29, 1458160976
10, 12.00, 3.29, 1458161100
10, 12.00, 3.29, 1458161224
10, 12.00, 3.29, 1458161348
10, 12.00, 3.29, 1458161471
10, 11.00, 3.29, 1458161595
10, 11.00, 3.29, 1458161719
10, 12.00, 3.29, 1458161843
10, 12.00, 3.29, 1458161967
10, 12.00, 3.29, 1458162090
10, 12.00, 3.30, 1458162214
10, 12.00, 3.29, 1458162338
10, 12.00, 3.29, 1458162462
10, 12.00, 3.29, 1458162585
10, 12.00, 3.30, 1458162709
10, 12.00, 3.29, 1458162833
10, 12.00, 3.29, 1458162957
10, 12.00, 3.29, 1458163081
10, 12.00, 3.29, 1458163204
10, 12.00, 3.29, 1458163328
10, 13.00, 3.29, 1458163452
10, 12.00, 3.29, 1458163576
10, 13.00, 3.29, 1458163700
10, 13.00, 3.29, 1458163823
10, 13.00, 3.29, 1458163947
10, 13.00, 3.30, 1458164071
10, 13.00, 3.29, 1458164195
10, 13.00, 3.29, 1458164319
10, 13.00, 3.29, 1458164442
10, 13.00, 3.29, 1458164566
10, 13.00, 3.29, 1458164690
10, 13.00, 3.29, 1458164814
10, 13.00, 3.29, 1458164938
10, 13.00, 3.29, 1458165062
10, 13.00, 3.29, 1458165185
10, 13.00, 3.29, 1458165309
10, 13.00, 3.29, 1458165433
10, 13.00, 3.29, 1458165557
10, 13.00, 3.29, 1458165681
10, 13.00, 3.29, 1458165805
10, 13.00, 3.29, 1458165928
10, 13.00, 3.29, 1458166052
10, 13.00, 3.29, 1458166176
10, 13.00, 3.29, 1458166300
10, 13.00, 3.29, 1458166424
10, 13.00, 3.29, 1458166548
10, 13.00, 3.29, 1458166671
10, 13.00, 3.29, 1458166795
10, 13.00, 3.30, 1458166919
10, 13.00, 3.29, 1458167043
10, 13.00, 3.29, 1458167167
10, 13.00, 3.30, 1458167291
10, 13.00, 3.29, 1458167414
10, 13.00, 3.29, 1458167538
10, 13.00, 3.29, 1458167662
10, 13.00, 3.29, 1458167786
10, 13.00, 3.29, 1458167910
10, 14.00, 3.29, 1458168034
10, 14.00, 3.29, 1458168157
10, 13.00, 3.29, 1458168281
10, 14.00, 3.29, 1458168405
10, 13.00, 3.29, 1458168529
10, 13.00, 3.29, 1458168653
10, 13.00, 3.29, 1458168777
10, 14.00, 3.29, 1458168901
10, 13.00, 3.29, 1458169024
10, 14.00, 3.29, 1458169148
10, 13.00, 3.29, 1458169272
10, 13.00, 3.29, 1458169396
10, 13.00, 3.29, 1458169520
10, 13.00, 3.29, 1458169644
10, 13.00, 3.29, 1458169767
10, 13.00, 3.29, 1458169891
10, 13.00, 3.29, 1458170015
10, 13.00, 3.29, 1458170139
10, 13.00, 3.29, 1458170263
10, 13.00, 3.29, 1458170387
10, 13.00, 3.29, 1458170510
10, 13.00, 3.29, 1458170634
10, 13.00, 3.29, 1458170758
10, 13.00, 3.29, 1458170882
10, 13.00, 3.29, 1458171006
10, 13.00, 3.29, 1458171130
10, 13.00, 3.29, 1458171253
10, 13.00, 3.29, 1458171377
10, 13.00, 3.29, 1458171501
10, 13.00, 3.29, 1458171625
10, 13.00, 3.29, 1458171749
10, 13.00, 3.29, 1458171873
10, 13.00, 3.29, 1458171996
10, 13.00, 3.29, 1458172120
10, 13.00, 3.29, 1458172244
10, 13.00, 3.29, 1458172368
10, 13.00, 3.29, 1458172492
10, 13.00, 3.29, 1458172616
10, 13.00, 3.29, 1458172616
10, 13.00, 3.29, 1458172617
10, 13.00, 3.29, 1458172741
10, 13.00, 3.29, 1458172865
10, 13.00, 3.29, 1458172988
