13, 11.00, 3.30, 1458160127
13, 11.00, 3.30, 1458160249
13, 11.00, 3.30, 1458160371
13, 11.00, 3.29, 1458160493
13, 11.00, 3.29, 1458160615
13, 12.00, 3.30, 1458160737
13, 11.00, 3.30, 1458160859
13, 11.00, 3.30, 1458160981
13, 11.00, 3.30, 1458161103
13, 12.00, 3.30, 1458161225
13, 12.00, 3.30, 1458161347
13, 11.00, 3.30, 1458161469
13, 11.00, 3.30, 1458161591
13, 12.00, 3.30, 1458161713
13, 12.00, 3.30, 1458161714
13, 11.00, 3.29, 1458161836
13, 11.00, 3.30, 1458161958
13, 12.00, 3.30, 1458162080
13, 12.00, 3.29, 1458162202
13, 12.00, 3.30, 1458162324
13, 11.00, 3.30, 1458162446
13, 11.00, 3.29, 1458162568
13, 12.00, 3.30, 1458162690
13, 11.00, 3.29, 1458162812
13, 12.00, 3.29, 1458162934
13, 12.00, 3.30, 1458163055
13, 12.00, 3.30, 1458163177
13, 12.00, 3.30, 1458163299
13, 13.00, 3.29, 1458163421
13, 13.00, 3.29, 1458163543
13, 12.00, 3.30, 1458163665
13, 13.00, 3.30, 1458163787
13, 13.00, 3.30, 1458163909
13, 13.00, 3.30, 1458164031
13, 13.00, 3.29, 1458164153
13, 13.00, 3.30, 1458164276
13, 12.00, 3.29, 1458164398
13, 13.00, 3.30, 1458164520
13, 13.00, 3.30, 1458164642
13, 13.00, 3.29, 1458164764
13, 13.00, 3.30, 1458164886
13, 13.00, 3.30, 1458165008
13, 13.00, 3.30, 1458165130
13, 13.00, 3.29, 1458165252
13, 12.00, 3.30, 1458165374
13, 13.00, 3.29, 1458165496
13, 12.00, 3.29, 1458165618
13, 12.00, 3.30, 1458165740
13, 13.00, 3.30, 1458165862
13, 13.00, 3.30, 1458165984
13, 13.00, 3.30, 1458166106
13, 13.00, 3.29, 1458166228
13, 13.00, 3.30, 1458166350
13, 12.00, 3.30, 1458166472
13, 12.00, 3.30, 1458166594
13, 13.00, 3.30, 1458166716
13, 13.00, 3.30, 1458166838
13, 13.00, 3.30, 1458166960
13, 13.00, 3.30, 1458167082
13, 13.00, 3.30, 1458167204
13, 13.00, 3.29, 1458167326
13, 13.00, 3.30, 1458167448
13, 13.00, 3.30, 1458167570
13, 13.00, 3.30, 1458167692
13, 13.00, 3.30, 1458167814
13, 13.00, 3.30, 1458167936
13, 13.00, 3.30, 1458168058
13, 13.00, 3.30, 1458168180
13, 13.00, 3.30, 1458168302
13, 13.00, 3.30, 1458168424
13, 13.00, 3.30, 1458168546
13, 13.00, 3.30, 1458168668
13, 13.00, 3.30, 1458168790
13, 13.00, 3.29, 1458168912
13, 13.00, 3.30, 1458169034
13, 13.00, 3.30, 1458169156
13, 13.00, 3.30, 1458169278
13, 13.00, 3.29, 1458169400
13, 13.00, 3.29, 1458169523
13, 14.00, 3.30, 1458169645
13, 13.00, 3.29, 1458169767
13, 13.00, 3.29, 1458169889
13, 13.00, 3.29, 1458170011
13, 13.00, 3.30, 1458170133
13, 13.00, 3.29, 1458170255
13, 13.00, 3.30, 1458170377
13, 13.00, 3.30, 1458170499
13, 12.00, 3.30, 1458170621
13, 13.00, 3.30, 1458170743
13, 13.00, 3.30, 1458170865
13, 13.00, 3.29, 1458170987
13, 13.00, 3.29, 1458171109
13, 12.00, 3.29, 1458171231
13, 13.00, 3.30, 1458171353
13, 13.00, 3.30, 1458171475
13, 13.00, 3.30, 1458171597
13, 13.00, 3.29, 1458171719
13, 13.00, 3.29, 1458171841
13, 13.00, 3.30, 1458171963
13, 13.00, 3.30, 1458172085
13, 12.00, 3.30, 1458172207
13, 13.00, 3.30, 1458172329
13, 13.00, 3.29, 1458172451
13, 12.00, 3.29, 1458172573
13, 13.00, 3.29, 1458172695
13, 13.00, 3.30, 1458172817
13, 12.00, 3.29, 1458172939
13, 12.00, 3.30, 1458173061
13, 13.00, 3.30, 1458173183
13, 12.00, 3.30, 1458173305
13, 13.00, 3.29, 1458173427
13, 13.00, 3.30, 1458173549
13, 12.00, 3.30, 1458173671
13, 12.00, 3.29, 1458173793
13, 12.00, 3.30, 1458173915
13, 12.00, 3.30, 1458174037
13, 12.00, 3.30, 1458174159
13, 12.00, 3.29, 1458174281
13, 13.00, 3.30, 1458174403
13, 12.00, 3.30, 1458174525
13, 12.00, 3.30, 1458174647
13, 12.00, 3.30, 1458174769
13, 12.00, 3.29, 1458174891
13, 12.00, 3.30, 1458175013
13, 12.00, 3.30, 1458175013
13, 12.00, 3.30, 1458175135
13, 12.00, 3.30, 1458175257
13, 12.00, 3.30, 1458175379
13, 13.00, 3.30, 1458175501
13, 12.00, 3.29, 1458175623
13, 13.00, 3.30, 1458175745
13, 12.00, 3.29, 1458175867
13, 12.00, 3.30, 1458175989
13, 12.00, 3.30, 1458176111
13, 12.00, 3.30, 1458176233
13, 12.00, 3.30, 1458176355
13, 13.00, 3.29, 1458176477
13, 12.00, 3.29, 1458176599
13, 12.00, 3.29, 1458176721
13, 13.00, 3.29, 1458176843
13, 12.00, 3.30, 1458176965
13, 12.00, 3.29, 1458177087
13, 12.00, 3.29, 1458177210
13, 12.00, 3.30, 1458177332
13, 13.00, 3.29, 1458177454
13, 13.00, 3.30, 1458177576
13, 13.00, 3.30, 1458177698
13, 13.00, 3.30, 1458177820
13, 13.00, 3.30, 1458177942
13, 12.00, 3.30, 1458178064
13, 13.00, 3.30, 1458178186
13, 13.00, 3.30, 1458178308
13, 13.00, 3.29, 1458178430
13, 13.00, 3.30, 1458178552
13, 13.00, 3.29, 1458178674
13, 13.00, 3.29, 1458178796
13, 13.00, 3.29, 1458178918
13, 13.00, 3.29, 1458179040
13, 13.00, 3.29, 1458179162
13, 13.00, 3.30, 1458179284
13, 13.00, 3.30, 1458179406
13, 12.00, 3.30, 1458179528
13, 12.00, 3.29, 1458179650
13, 13.00, 3.30, 1458179772
13, 12.00, 3.29, 1458179894
13, 12.00, 3.30, 1458180016
13, 12.00, 3.30, 1458180138
13, 13.00, 3.29, 1458180260
13, 12.00, 3.29, 1458180382
13, 12.00, 3.30, 1458180504
13, 12.00, 3.29, 1458180626
13, 12.00, 3.29, 1458180627
13, 12.00, 3.29, 1458180749
