12, 740, 1467563204
12, 951, 1467563327
12, 367, 1467563449
12, 288, 1467563572
12, 508, 1467563694
12, 227, 1467563817
12, 494, 1467563939
12, 228, 1467564062
12, 481, 1467564184
12, 778, 1467564307
12, 642, 1467564429
12, 325, 1467564552
12, 833, 1467564674
12, 833, 1467564674
12, 324, 1467564797
12, 519, 1467564919
12, 662, 1467565041
12, 290, 1467565164
12, 898, 1467565286
12, 642, 1467565409
12, 902, 1467565531
12, 186, 1467565654
12, 319, 1467565776
12, 526, 1467565899
12, 526, 1467565899
12, 726, 1467566022
12, 829, 1467566144
12, 556, 1467566267
12, 655, 1467566389
12, 168, 1467566512
12, 493, 1467566634
12, 322, 1467566757
12, 878, 1467566879
12, 945, 1467567002
12, 735, 1467567124
12, 354, 1467567246
12, 59, 1467567369
12, 17, 1467567491
12, 634, 1467567614
12, 40, 1467567736
12, 416, 1467567859
12, 767, 1467567981
12, 246, 1467568104
12, 205, 1467568226
12, 236, 1467568349
12, 321, 1467568471
12, 321, 1467568472
12, 202, 1467568594
12, 727, 1467568717
12, 461, 1467568839
12, 545, 1467568962
12, 799, 1467569084
12, 761, 1467569206
12, 504, 1467569329
12, 483, 1467569451
12, 42, 1467569574
12, 505, 1467569696
12, 542, 1467569819
12, 808, 1467569941
12, 174, 1467570064
12, 528, 1467570186
12, 585, 1467570308
12, 757, 1467570431
12, 613, 1467570553
12, 909, 1467570676
12, 499, 1467570798
12, 813, 1467570921
12, 397, 1467571043
12, 397, 1467571044
12, 425, 1467571167
12, 94, 1467571289
12, 682, 1467571411
12, 241, 1467571534
12, 240, 1467571656
12, 90, 1467571779
12, 262, 1467571901
12, 831, 1467572024
12, 57, 1467572146
12, 502, 1467572269
12, 620, 1467572391
12, 823, 1467572513
12, 993, 1467572636
12, 772, 1467572758
12, 323, 1467572881
12, 634, 1467573003
12, 86, 1467573126
12, 369, 1467573248
12, 912, 1467573371
12, 923, 1467573493
12, 48, 1467573615
12, 48, 1467573616
12, 959, 1467573738
12, 962, 1467573861
12, 927, 1467573983
12, 344, 1467574106
12, 583, 1467574228
12, 463, 1467574351
12, 411, 1467574473
12, 500, 1467574596
12, 492, 1467574718
12, 749, 1467574840
12, 81, 1467574963
12, 910, 1467575085
12, 820, 1467575208
12, 100, 1467575330
12, 140, 1467575453
12, 739, 1467575575
12, 175, 1467575698
12, 498, 1467575820
12, 818, 1467575942
12, 764, 1467576065
12, 61, 1467576187
12, 71, 1467576310
12, 694, 1467576432
12, 304, 1467576555
12, 779, 1467576677
12, 809, 1467576800
12, 162, 1467576922
12, 190, 1467577045
12, 436, 1467577167
12, 930, 1467577289
12, 683, 1467577412
12, 602, 1467577534
12, 618, 1467577657
12, 258, 1467577779
12, 322, 1467577902
12, 165, 1467578024
12, 786, 1467578147
12, 227, 1467578269
12, 666, 1467578392
12, 206, 1467578514
12, 117, 1467578637
12, 788, 1467578759
12, 164, 1467578881
12, 620, 1467579004
12, 71, 1467579126
12, 802, 1467579249
12, 659, 1467579371
12, 614, 1467579494
12, 488, 1467579616
12, 121, 1467579739
12, 277, 1467579861
12, 200, 1467579984
12, 13, 1467580106
12, 449, 1467580229
12, 299, 1467580351
12, 819, 1467580474
12, 128, 1467580596
12, 453, 1467580719
12, 638, 1467580841
12, 55, 1467580964
12, 748, 1467581086
12, 219, 1467581208
12, 418, 1467581331
12, 120, 1467581453
12, 180, 1467581576
12, 524, 1467581698
12, 259, 1467581821
12, 119, 1467581943
12, 413, 1467582066
12, 8, 1467582188
12, 339, 1467582311
12, 702, 1467582433
12, 777, 1467582556
12, 594, 1467582678
12, 519, 1467582801
12, 590, 1467582923
12, 267, 1467583046
12, 998, 1467583168
12, 279, 1467583291
12, 947, 1467583413
12, 597, 1467583536
12, 28, 1467583658
12, 48, 1467583780
12, 488, 1467583903
12, 91, 1467584025
12, 358, 1467584148
12, 135, 1467584270
12, 109, 1467584393
12, 554, 1467584515
12, 347, 1467584638
12, 71, 1467584760
12, 210, 1467584883
12, 486, 1467585005
12, 209, 1467585128
12, 658, 1467585250
12, 550, 1467585372
12, 79, 1467585495
12, 319, 1467585617
12, 42, 1467585740
12, 828, 1467585862
12, 341, 1467585985
12, 685, 1467586107
12, 225, 1467586230
12, 265, 1467586352
12, 338, 1467586475
12, 902, 1467586597
12, 376, 1467586719
12, 810, 1467586842
12, 7, 1467586964
12, 667, 1467587087
12, 780, 1467587209
12, 874, 1467587332
12, 860, 1467587454
12, 268, 1467587576
12, 172, 1467587699
12, 875, 1467587821
12, 337, 1467587944
12, 766, 1467588066
12, 834, 1467588189
12, 961, 1467588311
12, 940, 1467588434
12, 673, 1467588556
12, 232, 1467588678
12, 207, 1467588801
12, 76, 1467588923
12, 994, 1467589046
12, 580, 1467589168
12, 294, 1467589291
12, 294, 1467589292
12, 176, 1467589414
12, 878, 1467589536
12, 128, 1467589659
12, 527, 1467589781
12, 644, 1467589904
12, 795, 1467590026
12, 978, 1467590149
12, 550, 1467590271
12, 687, 1467590393
12, 29, 1467590516
12, 445, 1467590638
12, 180, 1467590761
12, 771, 1467590883
12, 747, 1467591006
12, 459, 1467591128
12, 923, 1467591250
12, 670, 1467591373
12, 537, 1467591495
12, 518, 1467591618
12, 122, 1467591740
12, 357, 1467591863
12, 357, 1467591863
12, 263, 1467591985
12, 868, 1467592108
12, 145, 1467592230
12, 334, 1467592353
12, 546, 1467592475
12, 466, 1467592597
12, 180, 1467592720
12, 299, 1467592842
12, 253, 1467592965
12, 207, 1467593087
12, 709, 1467593210
12, 427, 1467593332
12, 685, 1467593454
12, 681, 1467593577
12, 685, 1467593699
12, 80, 1467593822
12, 160, 1467593944
12, 362, 1467594066
12, 928, 1467594189
12, 953, 1467594311
12, 906, 1467594434
12, 906, 1467594435
12, 787, 1467594557
12, 394, 1467594679
12, 724, 1467594802
12, 724, 1467594802
12, 285, 1467594924
12, 673, 1467595047
12, 187, 1467595169
12, 561, 1467595292
12, 251, 1467595414
12, 758, 1467595537
12, 8, 1467595659
12, 55, 1467595781
12, 975, 1467595904
12, 638, 1467596026
12, 154, 1467596149
12, 280, 1467596271
12, 428, 1467596394
12, 607, 1467596516
12, 580, 1467596638
12, 631, 1467596761
12, 436, 1467596883
12, 221, 1467597006
12, 906, 1467597128
12, 138, 1467597251
12, 543, 1467597373
12, 447, 1467597496
12, 17, 1467597618
12, 701, 1467597740
12, 58, 1467597863
12, 880, 1467597985
12, 636, 1467598108
12, 543, 1467598230
12, 378, 1467598353
12, 636, 1467598475
12, 365, 1467598598
12, 67, 1467598720
12, 317, 1467598842
12, 390, 1467598965
12, 190, 1467599087
12, 963, 1467599210
12, 39, 1467599332
12, 47, 1467599455
12, 600, 1467599577
12, 310, 1467599699
12, 123, 1467599822
12, 670, 1467599944
12, 481, 1467600067
12, 397, 1467600189
12, 327, 1467600312
12, 238, 1467600434
12, 50, 1467600557
12, 58, 1467600679
12, 833, 1467600801
12, 389, 1467600924
12, 248, 1467601046
12, 725, 1467601169
12, 203, 1467601291
12, 2, 1467601414
12, 466, 1467601536
12, 270, 1467601658
12, 448, 1467601781
12, 41, 1467601903
12, 616, 1467602026
12, 101, 1467602148
12, 101, 1467602149
12, 345, 1467602272
12, 678, 1467602394
12, 308, 1467602517
12, 625, 1467602639
12, 47, 1467602761
12, 230, 1467602884
12, 689, 1467603006
12, 722, 1467603129
12, 686, 1467603251
12, 92, 1467603374
12, 769, 1467603496
12, 816, 1467603618
12, 819, 1467603741
12, 806, 1467603863
12, 478, 1467603986
12, 230, 1467604108
12, 254, 1467604230
12, 117, 1467604353
12, 792, 1467604475
12, 259, 1467604598
12, 964, 1467604720
12, 964, 1467604721
12, 750, 1467604844
12, 162, 1467604966
12, 713, 1467605088
12, 461, 1467605211
12, 363, 1467605333
12, 382, 1467605456
12, 81, 1467605578
12, 130, 1467605701
12, 539, 1467605823
12, 821, 1467605945
12, 332, 1467606068
12, 806, 1467606190
12, 397, 1467606313
12, 288, 1467606435
12, 504, 1467606557
12, 179, 1467606680
12, 537, 1467606802
12, 893, 1467606925
12, 512, 1467607047
12, 384, 1467607169
12, 347, 1467607292
12, 876, 1467607414
12, 12, 1467607537
12, 291, 1467607659
12, 371, 1467607781
12, 371, 1467607782
12, 371, 1467607783
12, 396, 1467607905
12, 494, 1467608028
12, 215, 1467608150
12, 206, 1467608272
12, 736, 1467608395
12, 717, 1467608517
12, 129, 1467608640
12, 870, 1467608762
12, 54, 1467608884
12, 803, 1467609007
12, 767, 1467609129
12, 660, 1467609252
12, 974, 1467609374
12, 61, 1467609496
12, 688, 1467609619
12, 849, 1467609741
12, 849, 1467609741
12, 670, 1467609864
12, 377, 1467609986
12, 554, 1467610109
12, 420, 1467610231
12, 479, 1467610353
12, 918, 1467610476
12, 405, 1467610598
12, 949, 1467610720
12, 620, 1467610843
12, 686, 1467610965
12, 596, 1467611088
12, 481, 1467611210
12, 85, 1467611332
12, 87, 1467611455
12, 905, 1467611577
12, 662, 1467611700
12, 218, 1467611822
12, 847, 1467611944
12, 808, 1467612067
12, 728, 1467612189
12, 882, 1467612311
12, 800, 1467612434
12, 313, 1467612556
12, 873, 1467612679
12, 617, 1467612801
12, 217, 1467612923
12, 712, 1467613046
12, 186, 1467613168
12, 522, 1467613291
12, 471, 1467613413
12, 225, 1467613535
12, 511, 1467613658
12, 268, 1467613780
12, 260, 1467613902
12, 65, 1467614025
12, 721, 1467614147
12, 463, 1467614270
12, 463, 1467614270
12, 649, 1467614392
12, 459, 1467614514
12, 553, 1467614637
12, 583, 1467614759
12, 742, 1467614881
12, 598, 1467615004
12, 678, 1467615126
12, 619, 1467615249
12, 962, 1467615371
12, 919, 1467615493
12, 10, 1467615616
12, 429, 1467615738
12, 794, 1467615860
12, 483, 1467615983
12, 691, 1467616105
12, 177, 1467616227
12, 492, 1467616350
12, 33, 1467616472
12, 986, 1467616595
12, 132, 1467616717
12, 477, 1467616839
12, 53, 1467616962
12, 456, 1467617084
12, 625, 1467617206
12, 781, 1467617329
12, 907, 1467617451
12, 797, 1467617573
12, 300, 1467617696
12, 374, 1467617818
12, 262, 1467617941
12, 404, 1467618063
12, 579, 1467618185
12, 594, 1467618308
12, 479, 1467618430
12, 109, 1467618552
12, 306, 1467618675
12, 536, 1467618797
