11, 693, 1467563213
11, 693, 1467563213
11, 816, 1467563233
11, 104, 1467563351
11, 528, 1467563469
11, 823, 1467563587
11, 267, 1467563705
11, 154, 1467563822
11, 238, 1467563940
11, 307, 1467564058
11, 267, 1467564176
11, 960, 1467564294
11, 731, 1467564412
11, 829, 1467564530
11, 61, 1467564648
11, 144, 1467564765
11, 834, 1467564883
11, 538, 1467565001
11, 7, 1467565119
11, 811, 1467565237
11, 931, 1467565355
11, 952, 1467565473
11, 523, 1467565590
11, 727, 1467565708
11, 303, 1467565826
11, 878, 1467565944
11, 716, 1467566062
11, 25, 1467566180
11, 844, 1467566297
11, 271, 1467566415
11, 867, 1467566533
11, 206, 1467566651
11, 68, 1467566769
11, 51, 1467566886
11, 40, 1467567004
11, 415, 1467567122
11, 7, 1467567240
11, 384, 1467567358
11, 476, 1467567476
11, 969, 1467567593
11, 51, 1467567711
11, 482, 1467567829
11, 256, 1467567947
11, 23, 1467568065
11, 40, 1467568183
11, 519, 1467568300
11, 581, 1467568418
11, 915, 1467568536
11, 988, 1467568654
11, 551, 1467568772
11, 621, 1467568890
11, 52, 1467569007
11, 510, 1467569125
11, 913, 1467569243
11, 452, 1467569361
11, 974, 1467569479
11, 759, 1467569596
11, 713, 1467569714
11, 173, 1467569832
11, 262, 1467569950
11, 19, 1467570068
11, 901, 1467570186
11, 9, 1467570303
11, 846, 1467570421
11, 515, 1467570539
11, 427, 1467570657
11, 681, 1467570775
11, 337, 1467570892
11, 313, 1467571010
11, 636, 1467571128
11, 350, 1467571246
11, 659, 1467571364
11, 556, 1467571481
11, 739, 1467571599
11, 535, 1467571717
11, 429, 1467571835
11, 194, 1467571953
11, 10, 1467572070
11, 771, 1467572188
11, 40, 1467572306
11, 363, 1467572424
11, 363, 1467572424
11, 847, 1467572542
11, 379, 1467572660
11, 405, 1467572778
11, 423, 1467572895
11, 743, 1467573013
11, 615, 1467573131
11, 531, 1467573249
11, 967, 1467573367
11, 114, 1467573484
11, 999, 1467573602
11, 999, 1467573602
11, 273, 1467573720
11, 633, 1467573838
11, 621, 1467573956
11, 803, 1467574073
11, 666, 1467574191
11, 640, 1467574309
