13, 19.00, 3.30, 1457737159
13, 19.00, 3.29, 1457737281
13, 19.00, 3.30, 1457737404
13, 19.00, 3.29, 1457737526
13, 19.00, 3.29, 1457737649
13, 19.00, 3.30, 1457737771
13, 19.00, 3.30, 1457737893
13, 19.00, 3.30, 1457738016
13, 19.00, 3.29, 1457738138
13, 19.00, 3.29, 1457738261
13, 19.00, 3.29, 1457738383
13, 19.00, 3.29, 1457738505
13, 19.00, 3.29, 1457738628
13, 19.00, 3.29, 1457738750
13, 18.00, 3.30, 1457738873
13, 19.00, 3.29, 1457738995
13, 19.00, 3.29, 1457739117
13, 19.00, 3.30, 1457739240
13, 19.00, 3.29, 1457739362
13, 19.00, 3.30, 1457739484
13, 18.00, 3.30, 1457739607
13, 19.00, 3.30, 1457739729
13, 19.00, 3.30, 1457739852
13, 19.00, 3.30, 1457739974
13, 18.00, 3.30, 1457740096
13, 18.00, 3.30, 1457740219
13, 19.00, 3.30, 1457740341
13, 19.00, 3.30, 1457740463
13, 18.00, 3.30, 1457740586
13, 19.00, 3.30, 1457740708
13, 19.00, 3.30, 1457740831
13, 19.00, 3.29, 1457740953
13, 19.00, 3.29, 1457741075
13, 18.00, 3.30, 1457741198
13, 19.00, 3.30, 1457741320
13, 18.00, 3.29, 1457741442
13, 18.00, 3.29, 1457741565
13, 18.00, 3.29, 1457741687
13, 18.00, 3.29, 1457741809
13, 18.00, 3.30, 1457741932
13, 18.00, 3.29, 1457742054
13, 18.00, 3.29, 1457742176
13, 18.00, 3.30, 1457742299
13, 18.00, 3.29, 1457742421
13, 18.00, 3.29, 1457742543
13, 18.00, 3.30, 1457742666
13, 18.00, 3.30, 1457742788
13, 18.00, 3.30, 1457742910
13, 18.00, 3.30, 1457743033
13, 18.00, 3.30, 1457743155
13, 18.00, 3.29, 1457743278
13, 18.00, 3.30, 1457743400
13, 18.00, 3.29, 1457743522
13, 18.00, 3.29, 1457743644
13, 18.00, 3.29, 1457743767
13, 18.00, 3.29, 1457743889
13, 18.00, 3.30, 1457744011
13, 18.00, 3.30, 1457744134
13, 17.00, 3.30, 1457744256
13, 18.00, 3.30, 1457744378
13, 18.00, 3.30, 1457744501
13, 17.00, 3.29, 1457744623
13, 17.00, 3.29, 1457744745
13, 17.00, 3.30, 1457744868
13, 17.00, 3.29, 1457744990
13, 18.00, 3.29, 1457745112
13, 18.00, 3.30, 1457745235
13, 18.00, 3.29, 1457745357
13, 17.00, 3.29, 1457745479
13, 17.00, 3.30, 1457745601
13, 17.00, 3.30, 1457745724
13, 17.00, 3.30, 1457745846
13, 17.00, 3.30, 1457745968
13, 17.00, 3.30, 1457746091
13, 17.00, 3.30, 1457746213
13, 17.00, 3.30, 1457746335
13, 17.00, 3.30, 1457746457
13, 17.00, 3.30, 1457746580
13, 17.00, 3.30, 1457746702
13, 17.00, 3.30, 1457746824
13, 17.00, 3.30, 1457746946
13, 17.00, 3.29, 1457747069
13, 17.00, 3.30, 1457747191
13, 17.00, 3.30, 1457747313
13, 17.00, 3.30, 1457747436
13, 16.00, 3.30, 1457747558
13, 16.00, 3.29, 1457747680
13, 16.00, 3.30, 1457747802
13, 17.00, 3.29, 1457747925
13, 16.00, 3.29, 1457748047
13, 16.00, 3.30, 1457748169
13, 16.00, 3.30, 1457748291
