105.21,1485360333,18.30,18.82,18.48,18.39,0.00,1
105.21,1485362333,18.24,18.81,18.57,18.39,0.00,1
105.21,1485363333,18.30,18.95,18.62,18.44,0.00,1
105.21,1485364333,18.33,18.99,18.58,18.39,0.00,1
105.21,1485365333,18.29,18.99,18.59,18.44,0.00,1
105.21,1485366333,18.25,19.08,18.57,18.41,0.00,1
105.21,1485367333,18.27,19.05,18.62,18.41,0.00,1
105.21,1485368333,18.25,19.12,18.63,18.41,0.00,1
105.21,1485369333,18.29,19.19,18.66,18.44,0.00,1
105.21,1485370333,18.27,19.20,18.69,18.44,0.00,1
105.21,1485371333,18.27,19.23,18.71,18.41,0.00,1
105.21,1485372333,18.24,19.30,18.75,18.44,0.00,1
105.21,1485373333,18.34,19.36,18.77,18.48,0.00,1
105.21,1485374333,18.27,19.34,18.79,18.44,0.00,1
105.21,1485360383,18.38,20.06,19.25,18.75,0.00,2
105.21,1485361383,18.42,20.02,19.28,18.77,0.00,2
105.21,1485362383,18.44,20.12,19.27,18.80,0.00,2
105.21,1485363383,18.44,20.10,19.16,18.80,0.00,2
105.21,1485364383,18.38,20.12,19.27,18.80,0.00,2
105.21,1485365383,18.45,20.17,19.28,18.80,0.00,2
105.21,1485366383,18.42,20.18,19.34,18.80,0.00,2
105.21,1485367383,18.46,20.17,19.37,18.87,0.00,2
105.21,1485368383,18.42,20.16,19.31,18.84,0.00,2
105.21,1485369383,18.42,20.16,19.32,18.83,0.00,2
105.21,1485370383,18.44,20.17,19.31,18.84,0.00,2
105.21,1485371383,18.44,20.20,19.38,18.84,0.00,2
105.21,1485372383,18.36,20.26,19.37,18.83,0.00,2
105.21,1485373383,18.40,20.28,19.37,18.87,0.00,2
105.21,1485374383,18.42,20.23,19.36,18.91,0.00,2
105.21,1485360432,18.57,20.52,19.61,19.25,0.00,3
105.21,1485361432,18.52,20.51,19.56,19.20,0.00,3
105.21,1485362432,18.52,20.53,19.61,19.25,0.00,3
105.21,1485363432,18.57,20.51,19.62,19.25,0.00,3
105.21,1485364432,18.51,20.51,19.60,19.20,0.00,3
105.21,1485365432,18.52,20.55,19.61,19.25,0.00,3
105.21,1485366432,18.49,20.50,19.60,19.25,0.00,3
105.21,1485367432,18.55,20.55,19.62,19.28,0.00,3
105.21,1485368432,18.51,20.57,19.64,19.25,0.00,3
105.21,1485369432,18.53,20.59,19.64,19.28,0.00,3
105.21,1485370432,18.49,20.61,19.59,19.23,0.00,3
105.21,1485371432,18.58,20.59,19.61,19.33,0.00,3
105.21,1485372432,18.51,20.57,19.58,19.28,0.00,3
105.21,1485373432,18.55,20.59,19.60,19.31,0.00,3
105.21,1485374432,18.55,20.59,19.65,19.36,0.00,3
105.21,1485360482,18.58,20.70,19.69,19.59,0.00,4
105.21,1485361482,18.62,20.67,19.77,19.61,0.00,4
105.21,1485362482,18.66,20.70,19.77,19.64,0.00,4
105.21,1485363482,18.58,20.73,19.80,19.64,0.00,4
105.21,1485364482,18.58,20.70,19.76,19.61,0.00,4
105.21,1485365482,18.61,20.72,19.76,19.64,0.00,4
105.21,1485366482,18.61,20.77,19.78,19.64,0.00,4
105.21,1485367482,18.58,20.77,19.72,19.64,0.00,4
105.21,1485368482,18.58,20.77,19.76,19.67,0.00,4
105.21,1485369482,18.64,20.70,19.76,19.69,0.00,4
105.21,1485370482,18.59,20.77,19.78,19.69,0.00,4
105.21,1485371482,18.59,20.77,19.78,19.67,0.00,4
105.21,1485372482,18.53,20.74,19.77,19.61,0.00,4
105.21,1485373482,18.63,20.77,19.78,19.72,0.00,4
105.21,1485374482,18.58,20.72,19.82,19.67,0.00,4
105.21,1485360607,18.66,19.77,19.41,20.17,0.00,1
105.21,1485361607,18.68,19.73,19.40,20.23,0.00,1
105.21,1485362607,18.66,19.80,19.45,20.20,0.00,1
105.21,1485363607,18.63,19.77,19.38,20.17,0.00,1
105.21,1485364607,18.57,19.76,19.34,20.12,0.00,1
105.21,1485365607,18.64,19.87,19.38,20.20,0.00,1
105.21,1485366607,18.66,19.87,19.40,20.20,0.00,1
105.21,1485367607,18.62,19.89,19.37,20.16,0.00,1
105.21,1485368607,18.64,19.94,19.37,20.16,0.00,1
105.21,1485369607,18.66,19.93,19.38,20.17,0.00,1
105.21,1485370607,18.63,20.00,19.37,20.17,0.00,1
105.21,1485371607,18.61,19.99,19.41,20.16,0.00,1
105.21,1485372607,18.61,20.02,19.38,20.16,0.00,1
105.21,1485373607,18.59,20.05,19.45,20.16,0.00,1
105.21,1485374607,18.62,20.12,19.41,20.12,0.00,1
105.21,1485360657,18.66,20.55,19.66,20.16,0.00,2
105.21,1485361657,18.62,20.59,19.67,20.17,0.00,2
105.21,1485362657,18.64,20.63,19.67,20.20,0.00,2
105.21,1485363657,18.57,20.59,19.72,20.17,0.00,2
105.21,1485364657,18.52,20.64,19.64,20.12,0.00,2
105.21,1485365657,18.58,20.70,19.67,20.16,0.00,2
105.21,1485366657,18.57,20.67,19.67,20.17,0.00,2
105.21,1485367657,18.53,20.67,19.67,20.12,0.00,2
105.21,1485368657,18.58,20.64,19.70,20.16,0.00,2
105.21,1485369657,18.58,20.64,19.66,20.20,0.00,2
105.21,1485370657,18.57,20.62,19.70,20.12,0.00,2
105.21,1485371657,18.52,20.70,19.66,20.12,0.00,2
105.21,1485372657,18.66,20.64,19.75,20.23,0.00,2
105.21,1485373657,18.58,20.70,19.69,20.20,0.00,2
105.21,1485374657,18.61,20.70,19.69,20.17,0.00,2
105.21,1485360707,18.64,20.82,19.78,20.33,0.00,3
105.21,1485361707,18.55,20.85,19.73,20.28,0.00,3
105.21,1485362707,18.58,20.85,19.80,20.33,0.00,3
105.21,1485363707,18.55,20.81,19.75,20.31,0.00,3
105.21,1485364707,18.61,20.79,19.76,20.31,0.00,3
105.21,1485365707,18.59,20.80,19.78,20.33,0.00,3
105.21,1485366707,18.62,20.84,19.75,20.33,0.00,3
105.21,1485367707,18.62,20.84,19.84,20.31,0.00,3
105.21,1485368707,18.58,20.79,19.82,20.33,0.00,3
105.21,1485369707,18.58,20.84,19.84,20.33,0.00,3
105.21,1485370707,18.57,20.87,19.80,20.33,0.00,3
105.21,1485371707,18.66,20.85,19.80,20.41,0.00,3
105.21,1485372707,18.64,20.88,19.82,20.39,0.00,3
105.21,1485373707,18.62,20.87,19.76,20.39,0.00,3
105.21,1485374707,18.59,20.82,19.84,20.36,0.00,3
105.21,1485360757,18.64,20.87,19.87,20.53,0.00,4
105.21,1485361757,18.64,20.88,19.87,20.53,0.00,4
105.21,1485362757,18.64,20.88,19.87,20.53,0.00,4
105.21,1485363757,18.64,20.90,19.84,20.53,0.00,4
105.21,1485364757,18.62,20.92,19.91,20.52,0.00,4
105.21,1485365757,18.62,20.87,19.87,20.53,0.00,4
105.21,1485366757,18.69,20.88,19.87,20.59,0.00,4
105.21,1485367757,18.62,20.87,19.91,20.53,0.00,4
105.21,1485368757,18.58,20.86,19.91,20.52,0.00,4
105.21,1485369757,18.62,20.94,19.94,20.52,0.00,4
105.21,1485370757,18.66,20.87,19.91,20.56,0.00,4
105.21,1485371757,18.63,20.90,19.91,20.53,0.00,4
105.21,1485372757,18.66,20.87,19.94,20.56,0.00,4
105.21,1485373757,18.68,20.91,19.89,20.59,0.00,4
105.21,1485374757,18.63,20.96,19.89,20.59,0.00,4
