21.14, 21.19, 21.25, 25.02, 24.02, 24.61, 
21.12, 21.21, 21.19, 24.94, 24.03, 24.55, 
21.09, 21.20, 21.20, 24.94, 24.02, 24.55, 
21.12, 21.16, 21.23, 24.98, 24.02, 24.58, 
21.05, 21.19, 21.19, 24.94, 24.02, 24.53, 
21.09, 21.20, 21.23, 25.02, 24.03, 24.58, 
21.09, 21.20, 21.20, 24.98, 24.03, 24.53, 
21.09, 21.17, 21.20, 24.98, 24.03, 24.55, 
21.12, 21.17, 21.23, 25.02, 24.03, 24.58, 
21.12, 21.17, 21.23, 25.02, 24.03, 24.58, 
21.19, 21.17, 21.25, 25.03, 24.03, 24.61, 
21.06, 21.16, 21.19, 24.95, 24.03, 24.55, 
21.10, 21.16, 21.21, 24.98, 24.03, 24.58, 
21.15, 21.17, 21.21, 25.02, 24.03, 24.58, 
21.10, 21.17, 21.17, 24.98, 24.03, 24.53, 
21.08, 21.16, 21.26, 24.95, 24.03, 24.61, 
21.12, 21.16, 21.25, 25.02, 24.02, 24.61, 
21.06, 21.16, 21.25, 24.98, 24.03, 24.61, 
21.09, 21.16, 21.30, 24.95, 24.03, 24.66, 
21.15, 21.21, 21.23, 25.02, 24.06, 24.58, 
21.12, 21.23, 21.21, 25.03, 24.09, 24.58, 
21.17, 21.20, 21.19, 25.03, 24.06, 24.58, 
21.12, 21.23, 21.21, 25.02, 24.09, 24.58, 
21.12, 21.20, 21.17, 25.02, 24.06, 24.55, 
21.06, 21.25, 21.27, 24.98, 24.09, 24.62, 
21.19, 21.17, 21.27, 25.03, 24.03, 24.62, 
21.10, 21.23, 21.19, 24.98, 24.09, 24.55, 
21.15, 21.23, 21.21, 25.02, 24.09, 24.58, 
21.15, 21.19, 21.31, 25.02, 24.06, 24.67, 
21.12, 21.17, 21.21, 25.02, 24.06, 24.61, 
21.12, 21.25, 21.29, 24.98, 24.11, 24.66, 
21.21, 21.26, 21.26, 25.03, 24.11, 24.62, 
21.14, 21.23, 21.33, 24.98, 24.09, 24.70, 
21.15, 21.25, 21.23, 25.02, 24.11, 24.62, 
21.15, 21.20, 21.23, 25.02, 24.09, 24.62, 
21.10, 21.16, 21.29, 25.03, 24.11, 24.66, 
21.14, 21.12, 21.20, 25.03, 24.11, 24.61, 
21.12, 21.02, 21.26, 25.06, 24.14, 24.67, 
21.12, 20.95, 21.20, 25.11, 24.17, 24.62, 
21.03, 20.82, 21.15, 25.09, 24.19, 24.62, 
21.10, 20.77, 21.20, 25.19, 24.25, 24.67, 
20.95, 20.64, 21.15, 25.09, 24.27, 24.67, 
20.86, 20.55, 21.14, 25.11, 24.34, 24.67, 
20.91, 20.45, 21.06, 25.17, 24.34, 24.66, 
20.80, 20.40, 21.03, 25.19, 24.39, 24.66, 
20.80, 20.43, 21.02, 25.27, 24.50, 24.70, 
20.72, 20.37, 20.92, 25.27, 24.53, 24.66, 
20.72, 20.39, 20.99, 25.34, 24.61, 24.75, 
20.73, 20.35, 20.98, 25.42, 24.61, 24.78, 
20.61, 20.35, 20.98, 25.39, 24.62, 24.83, 
20.66, 20.33, 20.97, 25.47, 24.66, 24.86, 
20.70, 20.37, 20.91, 25.50, 24.70, 24.81, 
20.67, 20.40, 20.96, 25.55, 24.73, 24.89, 
20.59, 20.47, 20.94, 25.58, 24.81, 24.89, 
20.59, 20.46, 20.87, 25.58, 24.81, 24.86, 
20.68, 20.50, 20.87, 25.66, 24.83, 24.89, 
20.64, 20.59, 20.88, 25.70, 24.89, 24.94, 
20.66, 20.59, 20.88, 25.73, 24.89, 24.94, 
20.59, 20.62, 20.87, 25.70, 24.91, 24.95, 
20.62, 20.67, 20.96, 25.73, 24.94, 25.03, 
20.77, 20.70, 20.95, 25.81, 24.95, 25.06, 
20.68, 20.66, 20.90, 25.81, 24.91, 24.98, 
20.75, 20.75, 20.98, 25.86, 24.95, 25.09, 
20.64, 20.75, 20.97, 25.83, 24.95, 25.09, 
20.74, 20.77, 20.90, 25.87, 24.94, 25.03, 
20.73, 20.80, 20.97, 25.86, 24.95, 25.11, 
20.67, 20.80, 20.99, 25.86, 24.94, 25.14, 
20.70, 20.84, 20.91, 25.95, 24.95, 25.06, 
20.74, 20.85, 20.95, 25.94, 24.94, 25.11, 
20.72, 20.91, 21.03, 25.91, 24.98, 25.19, 
20.77, 20.88, 21.04, 26.03, 24.95, 25.19, 
20.73, 20.88, 21.01, 25.98, 24.91, 25.17, 
20.70, 20.96, 21.03, 26.02, 24.98, 25.19, 
20.70, 20.92, 21.01, 26.02, 24.95, 25.17, 
20.70, 20.95, 21.03, 26.03, 24.95, 25.22, 
20.77, 20.95, 21.06, 26.06, 24.95, 25.25, 
20.75, 20.99, 21.03, 26.09, 24.98, 25.22, 
20.79, 20.97, 21.01, 26.11, 24.95, 25.19, 
20.77, 20.97, 21.03, 26.11, 24.95, 25.22, 
20.74, 21.01, 20.99, 26.09, 24.98, 25.19, 
20.74, 20.99, 21.03, 26.09, 24.95, 25.25, 
20.77, 20.99, 21.05, 26.11, 24.94, 25.27, 
20.73, 21.01, 21.08, 26.17, 24.95, 25.30, 
20.86, 20.99, 21.08, 26.22, 24.95, 25.30, 
20.70, 21.01, 21.08, 26.19, 24.95, 25.30, 
20.74, 21.04, 21.05, 26.23, 24.94, 25.30, 
20.75, 21.01, 21.09, 26.23, 24.94, 25.31, 
20.72, 21.02, 21.05, 26.23, 24.95, 25.31, 
20.79, 21.02, 21.05, 26.27, 24.94, 25.31, 
20.85, 20.98, 20.99, 26.34, 24.91, 25.27, 
20.77, 21.12, 21.05, 26.34, 25.02, 25.31, 
20.77, 21.06, 21.04, 26.31, 24.95, 25.30, 
20.75, 21.04, 21.09, 26.34, 24.94, 25.37, 
20.77, 21.09, 21.03, 26.34, 25.02, 25.31, 
20.72, 21.02, 21.02, 26.37, 24.95, 25.31, 
20.81, 21.03, 21.02, 26.47, 24.98, 25.31, 
20.79, 20.97, 21.04, 26.45, 24.98, 25.37, 
20.77, 20.87, 21.03, 26.50, 24.98, 25.37, 
20.70, 20.77, 21.03, 26.47, 25.02, 25.39, 
20.70, 20.64, 20.98, 26.58, 25.03, 25.37, 
20.67, 20.51, 20.92, 26.59, 25.06, 25.34, 
20.51, 20.39, 20.96, 26.58, 25.11, 25.45, 
20.53, 20.22, 20.94, 26.66, 25.11, 25.45, 
20.55, 20.26, 20.88, 26.70, 25.22, 25.42, 
20.51, 20.22, 20.81, 26.70, 25.22, 25.37, 
20.46, 20.11, 20.75, 26.73, 25.25, 25.37, 
20.31, 20.02, 20.73, 26.78, 25.31, 25.39, 
20.24, 19.94, 20.72, 26.80, 25.34, 25.45, 
20.20, 19.93, 20.67, 26.87, 25.42, 25.47, 
20.20, 19.91, 20.68, 27.02, 25.47, 25.53, 
20.13, 19.93, 20.66, 27.02, 25.55, 25.53, 
20.17, 19.91, 20.59, 27.08, 25.59, 25.53, 
20.12, 19.93, 20.59, 27.14, 25.59, 25.58, 
20.12, 19.99, 20.66, 27.14, 25.67, 25.67, 
20.16, 19.94, 20.61, 27.23, 25.67, 25.66, 
20.15, 20.06, 20.57, 27.30, 25.75, 25.66, 
20.05, 20.06, 20.59, 27.27, 25.78, 25.70, 
20.17, 20.06, 20.57, 27.34, 25.75, 25.70, 
20.16, 20.10, 20.63, 27.37, 25.78, 25.78, 
20.13, 20.09, 20.59, 27.34, 25.75, 25.78, 
20.18, 20.10, 20.61, 27.42, 25.78, 25.81, 
