18.07, 18.70, 18.11, 24.19, 25.03, 24.27, 
18.15, 18.76, 18.14, 24.22, 25.03, 24.25, 
18.25, 18.86, 18.22, 24.25, 25.06, 24.27, 
18.27, 18.92, 18.33, 24.25, 25.06, 24.33, 
18.35, 18.95, 18.31, 24.25, 25.02, 24.27, 
18.35, 19.01, 18.37, 24.19, 25.02, 24.27, 
18.47, 19.01, 18.45, 24.27, 24.95, 24.30, 
18.49, 19.14, 18.47, 24.22, 25.02, 24.27, 
18.66, 19.19, 18.53, 24.30, 25.02, 24.27, 
18.57, 19.20, 18.56, 24.19, 24.95, 24.27, 
18.63, 19.29, 18.62, 24.22, 24.98, 24.27, 
18.71, 19.27, 18.62, 24.22, 24.91, 24.22, 
18.71, 19.32, 18.73, 24.19, 24.91, 24.27, 
18.74, 19.32, 18.79, 24.14, 24.86, 24.30, 
18.84, 19.34, 18.84, 24.19, 24.83, 24.30, 
18.86, 19.42, 18.89, 24.14, 24.86, 24.30, 
18.85, 19.45, 18.96, 24.11, 24.83, 24.33, 
18.93, 19.49, 18.95, 24.14, 24.81, 24.27, 
18.96, 19.48, 18.97, 24.09, 24.75, 24.25, 
18.97, 19.52, 19.03, 24.09, 24.75, 24.27, 
18.94, 19.56, 19.07, 24.03, 24.75, 24.27, 
19.05, 19.56, 19.06, 24.06, 24.70, 24.22, 
19.07, 19.61, 19.14, 24.06, 24.70, 24.25, 
19.08, 19.63, 19.19, 24.03, 24.67, 24.25, 
19.06, 19.66, 19.20, 23.98, 24.67, 24.25, 
19.16, 19.66, 19.25, 24.02, 24.62, 24.25, 
19.20, 19.72, 19.24, 24.02, 24.66, 24.22, 
19.15, 19.73, 19.27, 23.94, 24.61, 24.19, 
19.14, 19.70, 19.29, 23.91, 24.55, 24.19, 
19.20, 19.75, 19.30, 23.89, 24.58, 24.17, 
19.27, 19.77, 19.37, 23.94, 24.55, 24.19, 
19.25, 19.75, 19.34, 23.91, 24.50, 24.14, 
19.27, 19.77, 19.45, 23.86, 24.47, 24.22, 
19.26, 19.77, 19.46, 23.83, 24.47, 24.19, 
19.23, 19.80, 19.45, 23.83, 24.50, 24.17, 
19.30, 19.66, 19.45, 23.86, 24.42, 24.17, 
19.24, 19.52, 19.34, 23.81, 24.39, 24.11, 
19.17, 19.37, 19.27, 23.78, 24.42, 24.09, 
19.08, 19.16, 19.20, 23.81, 24.42, 24.11, 
18.95, 18.93, 19.05, 23.83, 24.42, 24.11, 
18.78, 18.62, 18.89, 23.78, 24.34, 24.09, 
18.66, 18.52, 18.73, 23.83, 24.45, 24.09, 
18.52, 18.36, 18.55, 23.83, 24.50, 24.06, 
18.39, 18.22, 18.45, 23.86, 24.53, 24.09, 
18.22, 18.16, 18.31, 23.89, 24.61, 24.09, 
18.12, 18.02, 18.20, 23.89, 24.58, 24.11, 
18.06, 17.99, 18.11, 23.97, 24.62, 24.09, 
17.95, 17.93, 18.02, 23.94, 24.62, 24.11, 
17.91, 17.99, 17.92, 23.94, 24.73, 24.06, 
17.87, 17.96, 17.91, 23.98, 24.70, 24.11, 
17.84, 17.98, 17.87, 24.02, 24.75, 24.09, 
17.83, 18.01, 17.85, 24.03, 24.75, 24.11, 
17.84, 18.12, 17.84, 24.09, 24.83, 24.11, 
17.85, 18.19, 17.82, 24.11, 24.89, 24.11, 
17.77, 18.24, 17.92, 24.06, 24.89, 24.19, 
17.87, 18.34, 17.84, 24.11, 24.95, 24.09, 
17.94, 18.40, 17.95, 24.19, 24.95, 24.17, 
17.96, 18.45, 17.98, 24.14, 24.95, 24.19, 
18.03, 18.51, 17.99, 24.17, 24.94, 24.17, 
18.06, 18.58, 18.05, 24.19, 24.95, 24.19, 
18.09, 18.68, 18.10, 24.17, 24.98, 24.19, 
18.11, 18.70, 18.15, 24.17, 24.95, 24.22, 
18.27, 18.77, 18.19, 24.25, 24.95, 24.19, 
18.25, 18.83, 18.24, 24.19, 24.95, 24.19, 
18.32, 18.98, 18.29, 24.19, 25.02, 24.19, 
18.33, 18.95, 18.36, 24.17, 24.94, 24.22, 
18.42, 18.98, 18.38, 24.17, 24.91, 24.19, 
18.49, 19.12, 18.43, 24.22, 24.98, 24.19, 
18.51, 19.09, 18.52, 24.17, 24.89, 24.22, 
18.59, 19.21, 18.52, 24.17, 24.95, 24.19, 
18.62, 19.20, 18.62, 24.19, 24.89, 24.22, 
18.68, 19.20, 18.66, 24.19, 24.83, 24.22, 
18.81, 19.26, 18.75, 24.22, 24.83, 24.25, 
18.73, 19.34, 18.73, 24.14, 24.86, 24.19, 
18.75, 19.37, 18.83, 24.11, 24.83, 24.25, 
18.80, 19.41, 18.82, 24.11, 24.83, 24.22, 
18.95, 19.45, 18.87, 24.17, 24.81, 24.19, 
18.91, 19.43, 18.96, 24.09, 24.73, 24.25, 
18.91, 19.45, 18.96, 24.03, 24.70, 24.19, 
