20.43, 20.80, 20.99, 25.98, 26.59, 26.34, 
20.37, 20.79, 20.94, 25.98, 26.59, 26.30, 
20.50, 20.95, 20.99, 26.03, 26.59, 26.31, 
20.66, 21.17, 20.98, 25.98, 26.66, 26.31, 
20.84, 21.34, 21.01, 26.02, 26.70, 26.31, 
20.64, 21.41, 21.03, 25.98, 26.70, 26.30, 
20.70, 21.41, 20.95, 26.03, 26.67, 26.30, 
20.81, 21.50, 21.01, 26.02, 26.67, 26.31, 
20.72, 21.48, 21.12, 26.06, 26.66, 26.34, 
20.79, 21.50, 21.10, 26.03, 26.70, 26.31, 
20.61, 21.31, 20.98, 26.06, 26.66, 26.31, 
20.37, 21.06, 20.79, 26.03, 26.59, 26.31, 
20.22, 20.82, 20.55, 26.02, 26.58, 26.31, 
20.13, 20.77, 20.39, 26.03, 26.58, 26.27, 
20.37, 21.04, 20.67, 25.98, 26.58, 26.30, 
20.70, 21.23, 20.96, 26.02, 26.58, 26.31, 
20.63, 21.10, 21.02, 25.98, 26.52, 26.30, 
20.46, 21.12, 20.98, 25.94, 26.52, 26.23, 
20.62, 21.19, 21.03, 25.94, 26.47, 26.19, 
20.87, 21.27, 21.26, 25.94, 26.45, 26.27, 
20.86, 21.31, 21.26, 25.94, 26.45, 26.27, 
20.88, 21.34, 21.16, 25.94, 26.45, 26.22, 
21.06, 21.76, 21.23, 25.87, 26.42, 26.19, 
21.27, 21.85, 21.44, 25.86, 26.37, 26.22, 
21.60, 22.23, 21.52, 25.81, 26.37, 26.19, 
21.92, 22.50, 21.62, 25.81, 26.34, 26.22, 
22.31, 22.48, 21.80, 25.86, 26.34, 26.22, 
22.19, 22.60, 21.77, 25.86, 26.34, 26.19, 
21.87, 22.37, 21.77, 25.78, 26.30, 26.22, 
22.02, 22.34, 21.89, 25.78, 26.34, 26.14, 
22.23, 22.59, 22.16, 25.83, 26.31, 26.14, 
22.32, 22.91, 22.18, 25.73, 26.30, 26.11, 
22.62, 22.80, 22.40, 25.75, 26.27, 26.14, 
22.01, 22.47, 22.13, 25.73, 26.22, 26.11, 
22.11, 22.89, 22.34, 25.75, 26.22, 26.14, 
22.32, 23.08, 22.60, 25.67, 26.14, 26.09, 
22.21, 22.98, 22.36, 25.75, 26.22, 26.09, 
21.83, 22.78, 22.25, 25.67, 26.23, 26.11, 
21.72, 22.73, 22.05, 25.70, 26.14, 26.06, 
22.11, 22.98, 21.96, 25.70, 26.11, 26.09, 
22.48, 23.18, 21.78, 25.66, 26.17, 26.03, 
22.26, 23.14, 21.56, 25.59, 26.09, 26.02, 
22.43, 23.12, 21.52, 25.66, 26.06, 26.03, 
22.32, 23.23, 21.62, 25.59, 26.03, 26.09, 
22.66, 23.30, 21.67, 25.59, 26.03, 25.98, 
22.69, 23.23, 22.01, 25.58, 26.02, 26.02, 
22.65, 23.16, 22.21, 25.59, 26.02, 26.02, 
22.70, 22.87, 22.34, 25.55, 26.02, 25.95, 
22.63, 22.40, 22.55, 25.55, 25.94, 26.02, 
22.18, 21.96, 22.69, 25.53, 25.98, 25.94, 
21.89, 21.70, 22.56, 25.55, 25.98, 25.98, 
21.90, 21.66, 22.44, 25.55, 25.98, 25.94, 
21.44, 21.23, 22.18, 25.55, 26.02, 25.91, 
21.30, 21.12, 21.95, 25.50, 26.06, 25.94, 
21.52, 21.26, 22.05, 25.59, 26.06, 25.91, 
21.62, 21.59, 22.16, 25.58, 26.11, 25.91, 
21.38, 21.79, 22.18, 25.59, 26.17, 25.91, 
21.38, 21.87, 22.30, 25.67, 26.23, 25.95, 
21.19, 21.70, 22.58, 25.66, 26.19, 25.98, 
21.09, 21.67, 22.56, 25.70, 26.27, 25.95, 
21.38, 21.97, 22.36, 25.73, 26.31, 25.94, 
21.59, 22.03, 21.85, 25.73, 26.31, 25.94, 
21.25, 21.94, 21.31, 25.70, 26.31, 25.94, 
21.01, 21.87, 21.25, 25.75, 26.37, 25.95, 
20.85, 21.59, 21.21, 25.78, 26.34, 25.95, 
20.55, 21.50, 21.23, 25.75, 26.34, 25.95, 
20.75, 21.45, 21.09, 25.78, 26.34, 25.94, 
20.64, 21.39, 20.88, 25.78, 26.34, 25.95, 
20.39, 21.37, 20.70, 25.78, 26.34, 25.95, 
20.40, 21.05, 20.72, 25.75, 26.30, 25.91, 
20.33, 20.91, 20.77, 25.81, 26.31, 25.95, 
20.13, 20.75, 20.67, 25.75, 26.30, 25.95, 
20.12, 20.85, 20.59, 25.75, 26.30, 25.91, 
20.23, 20.92, 20.55, 25.81, 26.27, 25.91, 
20.30, 21.05, 20.47, 25.78, 26.31, 25.94, 
20.47, 21.08, 20.55, 25.83, 26.23, 25.91, 
20.39, 21.14, 20.55, 25.75, 26.31, 25.91, 
20.40, 21.12, 20.59, 25.73, 26.22, 25.91, 
20.41, 21.37, 20.88, 25.70, 26.23, 25.94, 
20.81, 21.63, 21.16, 25.67, 26.22, 25.91, 
21.12, 21.70, 21.12, 25.75, 26.17, 25.91, 
21.06, 21.66, 21.15, 25.67, 26.14, 25.91, 
20.81, 21.45, 20.96, 25.75, 26.17, 25.87, 
20.50, 21.27, 20.96, 25.66, 26.11, 25.87, 
20.66, 21.52, 21.14, 25.66, 26.17, 25.87, 
20.86, 21.50, 21.12, 25.67, 26.11, 25.86, 
20.63, 21.41, 21.05, 25.62, 26.09, 25.87, 
20.57, 21.21, 20.92, 25.66, 26.02, 25.87, 
20.46, 21.37, 20.87, 25.59, 26.03, 25.86, 
20.57, 21.52, 21.02, 25.59, 25.98, 25.83, 
20.75, 21.62, 21.20, 25.55, 25.98, 25.81, 
20.88, 21.68, 21.32, 25.55, 25.95, 25.86, 
21.03, 21.77, 21.44, 25.50, 25.87, 25.83, 
21.12, 21.85, 21.48, 25.50, 25.94, 25.83, 
21.29, 21.94, 21.43, 25.50, 25.94, 25.78, 
21.23, 21.72, 21.37, 25.50, 25.86, 25.75, 
21.10, 21.72, 21.29, 25.47, 25.87, 25.73, 
21.21, 21.72, 21.45, 25.47, 25.83, 25.78, 
21.29, 21.83, 21.52, 25.50, 25.83, 25.73, 
21.38, 21.92, 21.60, 25.45, 25.81, 25.73, 
21.52, 21.98, 21.68, 25.47, 25.78, 25.73, 
21.38, 21.99, 21.78, 25.39, 25.78, 25.78, 
21.48, 21.97, 21.77, 25.45, 25.73, 25.70, 
21.16, 21.83, 21.55, 25.37, 25.75, 25.67, 
21.02, 21.83, 21.56, 25.37, 25.78, 25.70, 
21.08, 21.72, 21.52, 25.42, 25.73, 25.66, 
20.91, 21.56, 21.34, 25.39, 25.75, 25.67, 
20.81, 21.23, 21.21, 25.37, 25.67, 25.66, 
20.86, 21.14, 21.29, 25.42, 25.67, 25.62, 
20.70, 20.80, 21.21, 25.37, 25.59, 25.59, 
20.81, 20.67, 21.23, 25.31, 25.62, 25.58, 
20.85, 20.47, 21.25, 25.34, 25.66, 25.59, 
20.72, 20.23, 21.17, 25.37, 25.73, 25.66, 
20.33, 19.86, 20.92, 25.34, 25.73, 25.59, 
19.86, 19.43, 20.57, 25.31, 25.73, 25.58, 
19.54, 19.15, 20.34, 25.39, 25.78, 25.59, 
19.58, 19.20, 20.35, 25.39, 25.83, 25.58, 
19.56, 19.32, 20.37, 25.39, 25.87, 25.58, 
19.48, 19.27, 20.26, 25.47, 25.87, 25.59, 
19.51, 19.38, 20.20, 25.45, 25.94, 25.59, 
19.34, 19.40, 20.06, 25.47, 26.02, 25.62, 
19.10, 19.30, 20.00, 25.53, 26.03, 25.62, 
19.15, 19.41, 19.95, 25.55, 26.09, 25.62, 
19.40, 19.56, 19.98, 25.62, 26.09, 25.67, 
19.34, 19.62, 19.87, 25.59, 26.17, 25.70, 
19.34, 19.67, 19.70, 25.70, 26.17, 25.62, 
19.37, 19.80, 19.89, 25.66, 26.19, 25.66, 
19.56, 20.04, 19.99, 25.70, 26.30, 25.66, 
19.54, 20.04, 20.04, 25.70, 26.30, 25.67, 
19.59, 20.18, 20.12, 25.75, 26.31, 25.73, 
19.48, 20.20, 20.24, 25.73, 26.31, 25.70, 
19.38, 20.33, 20.30, 25.70, 26.31, 25.67, 
19.45, 20.26, 20.12, 25.78, 26.31, 25.75, 
19.27, 20.23, 20.02, 25.75, 26.37, 25.75, 
19.25, 20.12, 19.99, 25.75, 26.34, 25.78, 
19.54, 20.33, 20.10, 25.81, 26.37, 25.78, 
19.77, 20.50, 20.37, 25.83, 26.30, 25.83, 
19.89, 20.70, 20.37, 25.75, 26.31, 25.78, 
19.99, 20.66, 20.40, 25.81, 26.31, 25.81, 
19.80, 20.59, 20.13, 25.78, 26.34, 25.73, 
19.91, 20.80, 20.35, 25.73, 26.31, 25.78, 
20.22, 21.05, 20.57, 25.75, 26.31, 25.81, 
20.43, 21.09, 20.64, 25.75, 26.27, 25.75, 
20.34, 21.06, 20.74, 25.75, 26.27, 25.86, 
20.40, 21.30, 20.82, 25.73, 26.30, 25.83, 
20.53, 21.17, 20.85, 25.75, 26.23, 25.83, 
20.34, 21.17, 20.73, 25.67, 26.22, 25.78, 
20.45, 21.19, 20.74, 25.73, 26.23, 25.75, 
20.53, 21.30, 20.90, 25.67, 26.23, 25.81, 
