20.05, 20.30, 20.03, 24.81, 25.31, 25.06, 
20.10, 20.27, 20.09, 24.83, 25.27, 25.09, 
20.03, 20.30, 20.04, 24.75, 25.25, 25.03, 
20.05, 20.31, 20.06, 24.75, 25.25, 25.03, 
20.12, 20.27, 20.05, 24.78, 25.22, 25.02, 
20.12, 20.24, 20.07, 24.78, 25.19, 25.02, 
20.06, 20.22, 20.02, 24.73, 25.19, 24.95, 
20.05, 20.16, 20.10, 24.73, 25.17, 25.02, 
20.03, 20.10, 20.04, 24.75, 25.19, 24.95, 
20.05, 20.00, 20.04, 24.75, 25.19, 24.95, 
20.05, 19.99, 19.98, 24.78, 25.25, 24.91, 
19.98, 19.91, 19.94, 24.75, 25.25, 24.89, 
19.91, 19.87, 20.00, 24.75, 25.30, 24.94, 
19.93, 19.87, 19.99, 24.78, 25.37, 24.95, 
19.92, 19.71, 19.91, 24.86, 25.31, 24.89, 
19.86, 19.71, 19.91, 24.86, 25.37, 24.91, 
19.87, 19.73, 19.91, 24.91, 25.45, 24.94, 
19.85, 19.71, 19.85, 24.91, 25.50, 24.91, 
19.79, 19.70, 19.83, 24.89, 25.53, 24.91, 
19.76, 19.67, 19.84, 24.91, 25.53, 24.91, 
19.77, 19.70, 19.86, 24.94, 25.59, 24.95, 
19.73, 19.77, 19.82, 24.95, 25.66, 24.94, 
19.76, 19.70, 19.82, 24.98, 25.62, 24.95, 
19.75, 19.70, 19.85, 25.02, 25.62, 24.98, 
19.77, 19.75, 19.83, 25.02, 25.67, 24.98, 
19.68, 19.74, 19.87, 24.98, 25.66, 25.03, 
19.65, 19.77, 19.79, 24.95, 25.67, 24.95, 
19.74, 19.86, 19.86, 25.02, 25.73, 25.03, 
19.80, 19.85, 19.86, 25.06, 25.70, 25.03, 
19.82, 19.86, 19.84, 25.06, 25.70, 25.03, 
19.74, 19.85, 19.85, 25.02, 25.67, 25.03, 
19.77, 19.91, 19.76, 25.02, 25.70, 24.94, 
19.81, 19.91, 19.88, 25.06, 25.67, 25.06, 
19.81, 19.94, 19.86, 25.03, 25.67, 25.03, 
19.86, 20.01, 19.85, 25.06, 25.70, 25.02, 
19.86, 20.01, 19.87, 25.03, 25.67, 25.03, 
19.86, 20.04, 19.87, 25.02, 25.67, 25.03, 
19.82, 20.07, 19.90, 24.98, 25.66, 25.03, 
19.87, 20.05, 19.94, 24.98, 25.62, 25.06, 
19.90, 20.05, 19.91, 24.95, 25.58, 25.02, 
19.90, 20.06, 19.89, 24.95, 25.55, 25.02, 
19.89, 20.09, 19.90, 24.94, 25.55, 24.98, 
19.89, 20.09, 19.93, 24.94, 25.50, 25.02, 
19.90, 20.08, 19.87, 24.91, 25.47, 24.95, 
19.87, 20.12, 19.95, 24.86, 25.45, 25.02, 
19.99, 20.14, 19.91, 24.91, 25.45, 24.95, 
19.95, 20.12, 19.95, 24.91, 25.39, 24.98, 
19.98, 20.13, 20.01, 24.89, 25.37, 25.02, 
20.01, 20.20, 19.94, 24.89, 25.37, 24.94, 
20.01, 20.18, 19.95, 24.83, 25.34, 24.94, 
20.02, 20.22, 20.02, 24.86, 25.34, 24.98, 
20.04, 20.22, 19.98, 24.83, 25.31, 24.91, 
20.00, 20.23, 19.98, 24.78, 25.30, 24.91, 
20.00, 20.22, 20.00, 24.75, 25.25, 24.91, 
20.05, 20.27, 20.00, 24.75, 25.27, 24.91, 
20.02, 20.22, 20.02, 24.75, 25.19, 24.89, 
20.06, 20.24, 20.07, 24.73, 25.19, 24.94, 
20.07, 20.27, 20.04, 24.70, 25.17, 24.89, 
20.00, 20.23, 20.06, 24.62, 25.11, 24.89, 
20.04, 20.21, 20.04, 24.66, 25.06, 24.86, 
20.08, 20.27, 20.07, 24.67, 25.09, 24.89, 
20.05, 20.33, 20.08, 24.61, 25.11, 24.86, 
20.01, 20.33, 20.06, 24.58, 25.09, 24.83, 
20.04, 20.37, 20.02, 24.55, 25.11, 24.78, 
20.06, 20.30, 20.02, 24.58, 25.02, 24.75, 
20.12, 20.22, 20.11, 24.58, 24.94, 24.83, 
20.09, 20.25, 20.05, 24.55, 24.98, 24.75, 
20.16, 20.19, 20.12, 24.58, 24.95, 24.81, 
20.03, 20.17, 20.05, 24.50, 24.98, 24.75, 
20.10, 20.16, 20.09, 24.58, 25.03, 24.78, 
20.07, 20.03, 20.04, 24.58, 24.98, 24.73, 
20.06, 19.99, 20.05, 24.58, 25.03, 24.75, 
19.99, 19.90, 20.02, 24.58, 25.03, 24.73, 
19.98, 19.84, 20.02, 24.58, 25.06, 24.75, 
19.98, 19.84, 20.00, 24.61, 25.19, 24.75, 
19.88, 19.79, 19.99, 24.61, 25.19, 24.75, 
19.85, 19.80, 20.00, 24.62, 25.25, 24.78, 
19.80, 19.74, 19.93, 24.62, 25.27, 24.73, 
19.85, 19.72, 19.93, 24.70, 25.30, 24.75, 
19.84, 19.77, 19.85, 24.70, 25.39, 24.70, 
19.82, 19.72, 19.89, 24.73, 25.37, 24.75, 
19.80, 19.70, 19.91, 24.78, 25.39, 24.78, 
19.73, 19.74, 19.86, 24.75, 25.45, 24.75, 
19.82, 19.73, 19.84, 24.81, 25.47, 24.75, 
19.77, 19.81, 19.84, 24.83, 25.53, 24.75, 
19.73, 19.81, 19.85, 24.83, 25.53, 24.78, 
19.79, 19.77, 19.84, 24.86, 25.50, 24.78, 
19.72, 19.87, 19.80, 24.81, 25.58, 24.75, 
19.82, 19.83, 19.83, 24.89, 25.53, 24.78, 
