105.100,1488834817,308.13,31.00,31.04,15.97,4.69,0
105.100,1488834819,20.41,31.00,31.20,16.33,4.69,0
105.100,1488834820,0.00,0.00,0.00,0.00,4.69,0
105.100,1488834821,28.28,31.13,31.44,24.25,4.69,0
105.100,1488834822,28.39,31.26,31.52,24.30,4.69,0
105.100,1488834823,28.37,31.29,31.76,24.25,4.69,0
105.100,1488834824,0.00,0.00,0.00,0.00,4.69,0
105.100,1488834825,28.55,31.55,32.23,24.27,4.69,0
105.100,1488834826,28.73,31.80,32.42,24.30,4.69,0
105.100,1488834827,28.80,32.08,32.54,24.33,4.69,0
105.100,1488834828,28.83,32.09,32.55,24.33,4.69,0
105.100,1488834829,29.05,32.16,32.66,24.37,4.69,0
105.100,1488834830,29.12,32.28,32.63,24.37,4.69,0
105.100,1488834831,29.12,32.35,32.52,24.37,4.69,0
105.100,1488834832,29.21,32.44,32.52,24.42,4.69,0
105.100,1488834833,29.24,32.49,32.45,24.45,4.69,0
105.100,1488834834,29.17,32.47,32.47,24.39,4.69,0
105.100,1488834835,29.26,32.44,32.41,24.47,4.69,0
105.100,1488834836,29.23,32.44,32.40,24.45,4.69,0
105.100,1488834837,29.32,32.47,32.30,24.50,4.69,0
105.100,1488834838,0.00,0.00,0.00,0.00,4.69,0
105.100,1488834839,29.20,32.49,32.23,24.45,4.69,0
105.100,1488834840,29.23,32.46,32.26,24.45,4.69,0
105.100,1488834841,29.23,32.41,32.12,24.47,4.69,0
105.100,1488834842,29.19,32.35,32.19,24.47,4.69,0
105.100,1488834843,29.16,32.35,32.09,24.50,4.69,0
105.100,1488834844,29.14,32.36,32.13,24.47,4.69,0
105.100,1488834845,29.14,32.40,32.08,24.47,4.69,0
105.100,1488834846,29.12,32.28,31.99,24.53,4.69,0
105.100,1488834847,29.12,32.34,32.05,24.53,4.69,0
105.100,1488834848,29.12,32.26,32.02,24.53,4.69,0
105.100,1488834849,29.12,32.28,32.05,24.53,4.69,0
105.100,1488834850,29.05,32.26,31.95,24.50,4.69,0
105.100,1488834851,29.05,32.23,32.07,24.50,4.69,0
105.100,1488834852,29.08,32.22,32.02,24.50,4.69,0
105.100,1488834853,29.02,32.27,31.99,24.47,4.69,0
105.100,1488834854,29.01,32.21,32.02,24.47,4.69,0
105.100,1488834855,29.03,32.16,31.91,24.50,4.69,0
105.100,1488834856,28.96,32.20,31.88,24.47,4.69,0
105.100,1488834857,29.01,32.15,31.87,24.47,4.69,0
105.100,1488834858,28.96,32.08,31.90,24.47,4.69,0
105.100,1488834859,28.92,32.14,31.91,24.45,4.69,0
105.100,1488834860,28.94,32.05,31.96,24.47,4.69,0
105.100,1488834861,28.91,32.14,31.78,24.45,4.69,0
105.100,1488834862,28.97,32.01,31.94,24.50,4.69,0
105.100,1488834863,28.90,32.09,31.84,24.50,4.69,0
105.100,1488834864,28.84,32.05,31.91,24.42,4.69,0
105.100,1488834865,28.95,32.08,31.80,24.50,4.69,0
105.100,1488834866,28.89,32.05,31.84,24.47,4.69,0
105.100,1488834867,29.00,32.03,31.87,24.53,4.69,0
105.100,1488834868,28.92,32.05,31.80,24.50,4.69,0
105.100,1488834869,28.96,31.97,31.78,24.53,4.69,0
105.100,1488834870,28.85,31.94,31.78,24.45,4.69,0
105.100,1488834871,28.87,32.02,31.78,24.47,4.69,0
105.100,1488834872,28.92,31.99,31.87,24.50,4.69,0
105.100,1488834873,28.90,31.99,31.91,24.45,4.69,0
105.100,1488834874,28.87,32.03,31.82,24.47,4.69,0
105.100,1488834875,28.91,31.95,31.76,24.50,4.69,0
105.100,1488834876,28.87,31.96,31.84,24.47,4.69,0
105.100,1488834877,28.82,31.95,31.80,24.47,4.69,0
105.100,1488834878,28.85,31.96,31.73,24.50,4.69,0
105.100,1488834879,28.91,31.91,31.76,24.50,4.69,0
105.100,1488834880,28.87,31.98,31.71,24.50,4.69,0
105.100,1488834881,28.76,31.91,31.91,24.42,4.69,0
105.100,1488834882,28.85,31.91,31.75,24.50,4.69,0
105.100,1488834883,28.84,31.96,31.80,24.50,4.69,0
105.100,1488834884,28.89,31.84,31.80,24.50,4.69,0
105.100,1488834885,28.87,31.90,31.80,24.47,4.69,0
105.100,1488834886,28.76,31.96,31.70,24.42,4.69,0
105.100,1488834887,28.82,31.87,31.75,24.47,4.69,0
105.100,1488834888,28.92,31.90,31.73,24.47,4.69,0
105.100,1488834889,28.80,31.97,31.83,24.45,4.69,0
105.100,1488834890,28.82,31.94,31.69,24.47,4.69,0
105.100,1488834891,28.80,31.87,31.73,24.45,4.69,0
105.100,1488834892,28.77,31.98,31.76,24.45,4.69,0
105.100,1488834893,28.80,31.92,31.68,24.50,4.69,0
105.100,1488834894,28.75,31.84,31.70,24.47,4.69,0
105.100,1488834895,28.75,31.89,31.71,24.45,4.69,0
105.100,1488834896,28.75,31.87,31.70,24.45,4.69,0
105.100,1488834897,28.76,31.83,31.64,24.47,4.69,0
105.100,1488834898,28.77,31.85,31.75,24.45,4.69,0
105.100,1488834899,28.78,31.83,31.69,24.50,4.69,0
105.100,1488834900,28.76,31.83,31.82,24.42,4.69,0
105.100,1488834901,28.76,31.84,31.80,24.39,4.69,0
105.100,1488834902,28.82,31.83,31.73,24.50,4.69,0
105.100,1488834903,28.85,31.87,31.77,24.53,4.69,0
105.100,1488834904,28.80,31.89,31.73,24.42,4.69,0
105.100,1488834905,28.77,31.91,31.77,24.45,4.69,0
105.100,1488834906,28.76,31.82,31.73,24.42,4.69,0
105.100,1488834907,28.75,31.84,31.70,24.42,4.69,0
105.100,1488834908,28.76,31.92,31.78,24.42,4.69,0
105.100,1488835085,28.87,31.88,291.65,24.53,4.66,0
105.100,1488835086,28.87,31.89,24.12,24.55,4.66,0
105.100,1488835087,0.00,0.00,0.00,0.00,4.66,0
105.100,1488835088,28.94,31.98,32.10,24.58,4.66,0
105.100,1488835089,28.87,31.94,32.20,24.50,4.66,0
105.100,1488835090,29.00,32.08,32.49,24.55,4.66,0
105.100,1488835091,29.19,32.27,32.63,24.62,4.66,0
105.100,1488835092,29.23,32.45,32.84,24.61,4.66,0
105.100,1488835093,29.23,32.59,33.04,24.61,4.66,0
105.100,1488835094,29.46,32.77,33.28,24.70,4.66,0
105.100,1488835095,29.50,32.91,33.42,24.66,4.66,0
105.100,1488835096,29.71,33.02,33.45,24.73,4.66,0
105.100,1488835097,29.71,33.06,33.54,24.70,4.66,0
105.100,1488835098,29.78,33.20,33.55,24.73,4.66,0
105.100,1488835099,29.92,33.33,33.53,24.73,4.66,0
105.100,1488835100,29.90,33.33,33.48,24.78,4.66,0
105.100,1488835101,29.97,33.42,33.39,24.83,4.66,0
105.100,1488835102,29.96,33.38,33.39,24.81,4.66,0
105.100,1488835103,29.99,33.46,33.33,24.86,4.66,0
105.100,1488835104,29.96,33.46,33.27,24.81,4.66,0
105.100,1488835105,29.98,33.37,33.25,24.86,4.66,0
105.100,1488835106,29.92,33.40,33.16,24.81,4.66,0
105.100,1488835107,30.01,33.41,33.12,24.83,4.66,0
105.100,1488835108,30.02,33.35,33.09,24.91,4.66,0
105.100,1488835109,29.96,33.34,33.07,24.86,4.66,0
105.100,1488835110,29.95,33.35,33.04,24.91,4.66,0
105.100,1488835111,29.97,33.41,33.04,24.91,4.66,0
105.100,1488835112,29.95,33.30,33.04,24.94,4.66,0
105.100,1488835113,29.95,33.21,32.93,24.94,4.66,0
