20.45, 20.63, 20.47, 24.98, 25.75, 25.27, 
20.34, 20.84, 20.55, 24.95, 25.73, 25.25, 
20.66, 21.36, 21.02, 24.95, 25.67, 25.27, 
21.12, 21.67, 21.34, 24.94, 25.62, 25.22, 
21.26, 21.78, 21.54, 24.94, 25.62, 25.25, 
21.41, 21.79, 21.63, 24.94, 25.59, 25.27, 
21.45, 21.62, 21.62, 24.94, 25.58, 25.22, 
21.27, 21.41, 21.45, 24.86, 25.58, 25.17, 
20.80, 20.77, 21.19, 24.86, 25.58, 25.27, 
20.57, 20.39, 20.90, 24.83, 25.58, 25.17, 
20.47, 19.94, 20.63, 24.91, 25.62, 25.17, 
20.08, 19.14, 20.06, 24.94, 25.58, 25.14, 
19.58, 18.86, 19.89, 24.94, 25.66, 25.19, 
19.45, 18.82, 19.87, 24.95, 25.70, 25.25, 
19.30, 18.79, 19.78, 24.94, 25.73, 25.25, 
19.21, 18.57, 19.58, 25.02, 25.78, 25.22, 
18.99, 18.58, 19.38, 25.02, 25.86, 25.19, 
18.86, 18.57, 19.32, 25.03, 25.94, 25.25, 
18.77, 18.55, 19.19, 25.09, 25.98, 25.25, 
18.70, 18.82, 19.20, 25.17, 26.09, 25.22, 
18.73, 18.87, 19.20, 25.14, 26.09, 25.30, 
18.70, 18.86, 19.18, 25.17, 26.11, 25.30, 
18.61, 18.95, 19.09, 25.25, 26.11, 25.30, 
18.58, 19.34, 19.23, 25.25, 26.22, 25.30, 
18.73, 19.64, 19.31, 25.30, 26.23, 25.27, 
18.79, 19.61, 19.37, 25.34, 26.27, 25.31, 
18.85, 19.71, 19.43, 25.31, 26.27, 25.31, 
19.01, 19.82, 19.43, 25.31, 26.31, 25.31, 
19.05, 19.89, 19.49, 25.31, 26.31, 25.37, 
19.16, 19.99, 19.49, 25.42, 26.34, 25.37, 
19.07, 20.06, 19.59, 25.34, 26.31, 25.39, 
19.43, 20.18, 19.70, 25.42, 26.31, 25.31, 
19.53, 20.18, 19.69, 25.39, 26.37, 25.37, 
19.43, 20.06, 19.59, 25.37, 26.34, 25.39, 
19.28, 20.34, 19.70, 25.42, 26.31, 25.37, 
19.43, 20.50, 19.91, 25.37, 26.34, 25.39, 
19.69, 20.68, 20.05, 25.37, 26.34, 25.39, 
19.78, 20.82, 20.20, 25.39, 26.30, 25.45, 
19.70, 20.70, 20.17, 25.31, 26.30, 25.42, 
19.91, 20.96, 20.43, 25.34, 26.27, 25.42, 
19.96, 21.12, 20.37, 25.30, 26.34, 25.37, 
19.98, 21.21, 20.48, 25.31, 26.31, 25.42, 
20.16, 21.10, 20.59, 25.34, 26.19, 25.45, 
20.15, 21.26, 20.61, 25.30, 26.17, 25.42, 
20.23, 21.31, 20.66, 25.25, 26.19, 25.42, 
20.35, 21.33, 20.72, 25.25, 26.19, 25.39, 
20.34, 21.36, 20.63, 25.30, 26.17, 25.37, 
20.41, 21.30, 20.70, 25.27, 26.11, 25.42, 
20.43, 21.25, 20.74, 25.22, 26.09, 25.42, 
20.52, 21.27, 20.79, 25.22, 26.09, 25.42, 
20.82, 21.30, 20.80, 25.25, 26.03, 25.39, 
20.70, 21.47, 20.91, 25.17, 26.06, 25.39, 
20.85, 21.45, 20.97, 25.19, 25.98, 25.37, 
20.90, 21.39, 21.06, 25.17, 25.98, 25.42, 
20.75, 21.32, 21.03, 25.09, 25.87, 25.37, 
20.84, 21.23, 20.85, 25.09, 25.87, 25.31, 
20.84, 21.30, 20.86, 25.09, 25.87, 25.31, 
20.72, 21.38, 20.97, 25.03, 25.86, 25.39, 
20.79, 21.49, 21.04, 25.03, 25.87, 25.37, 
20.70, 21.52, 21.06, 24.98, 25.78, 25.31, 
20.90, 21.58, 21.15, 25.02, 25.81, 25.34, 
20.98, 21.56, 21.16, 25.02, 25.78, 25.31, 
20.97, 21.60, 21.23, 24.98, 25.75, 25.31, 
20.88, 21.70, 21.25, 24.94, 25.73, 25.37, 
20.82, 21.70, 21.09, 24.95, 25.78, 25.31, 
20.80, 21.70, 21.12, 25.02, 25.73, 25.31, 
20.51, 21.50, 20.98, 24.91, 25.70, 25.31, 
20.57, 21.37, 20.80, 24.94, 25.73, 25.25, 
20.64, 21.17, 20.95, 24.94, 25.70, 25.30, 
20.51, 20.77, 20.81, 24.91, 25.59, 25.27, 
20.48, 20.46, 20.77, 24.91, 25.59, 25.31, 
20.22, 20.27, 20.55, 24.89, 25.62, 25.22, 
19.99, 20.16, 20.59, 24.86, 25.62, 25.27, 
19.91, 19.99, 20.55, 24.91, 25.67, 25.27, 
19.75, 19.73, 20.44, 24.89, 25.73, 25.30, 
19.78, 19.43, 20.18, 24.94, 25.73, 25.27, 
19.41, 19.19, 19.87, 24.94, 25.81, 25.30, 
19.20, 19.15, 19.84, 24.95, 25.81, 25.30, 
19.14, 19.05, 19.77, 24.95, 25.87, 25.27, 
19.12, 19.05, 19.69, 24.95, 25.95, 25.30, 
19.23, 19.23, 19.77, 25.03, 25.94, 25.30, 
19.19, 19.40, 19.71, 25.06, 26.03, 25.30, 
18.98, 19.27, 19.59, 25.06, 26.03, 25.31, 
18.99, 19.37, 19.54, 25.09, 26.06, 25.31, 
19.12, 19.38, 19.41, 25.19, 26.11, 25.31, 
19.03, 19.42, 19.43, 25.19, 26.14, 25.31, 
19.04, 19.64, 19.43, 25.19, 26.22, 25.31, 
19.12, 19.77, 19.54, 25.19, 26.22, 25.31, 
19.25, 20.08, 19.78, 25.19, 26.22, 25.39, 
19.72, 20.33, 19.91, 25.25, 26.22, 25.30, 
19.87, 20.43, 20.02, 25.25, 26.27, 25.31, 
19.96, 20.26, 20.10, 25.25, 26.27, 25.39, 
19.71, 20.17, 20.02, 25.25, 26.30, 25.42, 
19.62, 19.77, 19.82, 25.27, 26.19, 25.37, 
19.49, 19.62, 19.80, 25.22, 26.22, 25.42, 
19.41, 19.94, 19.82, 25.31, 26.27, 25.45, 
19.38, 19.94, 19.67, 25.22, 26.22, 25.39, 
19.52, 20.08, 19.78, 25.25, 26.22, 25.39, 
19.38, 20.11, 19.66, 25.27, 26.19, 25.39, 
19.25, 20.00, 19.56, 25.27, 26.19, 25.42, 
19.14, 19.99, 19.49, 25.22, 26.19, 25.39, 
19.48, 20.35, 19.77, 25.22, 26.17, 25.37, 
19.66, 20.64, 20.06, 25.17, 26.14, 25.45, 
19.82, 20.85, 20.18, 25.19, 26.17, 25.39, 
20.11, 20.97, 20.34, 25.19, 26.09, 25.37, 
20.00, 21.08, 20.52, 25.17, 26.06, 25.45, 
20.11, 21.16, 20.57, 25.19, 26.11, 25.37, 
20.28, 21.01, 20.59, 25.14, 26.03, 25.37, 
20.45, 21.08, 20.63, 25.17, 26.06, 25.39, 
20.59, 21.26, 20.82, 25.19, 26.02, 25.42, 
20.79, 21.33, 20.92, 25.14, 25.98, 25.42, 
20.77, 21.39, 20.94, 25.11, 25.98, 25.39, 
20.68, 21.55, 21.01, 25.11, 25.95, 25.37, 
20.77, 21.48, 21.06, 25.06, 25.95, 25.42, 
20.90, 21.45, 21.06, 25.11, 25.86, 25.39, 
20.90, 21.62, 21.15, 25.09, 25.95, 25.42, 
21.01, 21.39, 21.15, 25.02, 25.81, 25.34, 
21.15, 21.39, 21.12, 25.02, 25.81, 25.37, 
21.08, 21.47, 21.05, 25.02, 25.81, 25.31, 
21.03, 21.52, 21.12, 24.98, 25.81, 25.31, 
20.98, 21.70, 21.27, 24.94, 25.78, 25.34, 
21.05, 21.72, 21.37, 24.94, 25.70, 25.37, 
21.09, 21.74, 21.20, 24.91, 25.75, 25.27, 
21.21, 21.62, 21.23, 24.91, 25.73, 25.31, 
21.08, 21.50, 21.05, 24.94, 25.78, 25.30, 
20.99, 21.41, 21.09, 24.86, 25.67, 25.31, 
20.87, 21.38, 21.03, 24.86, 25.66, 25.31, 
20.75, 21.41, 21.09, 24.89, 25.66, 25.31, 
20.70, 21.37, 21.10, 24.83, 25.58, 25.27, 
20.72, 21.12, 21.05, 24.83, 25.53, 25.25, 
20.67, 20.68, 20.87, 24.81, 25.58, 25.27, 
20.55, 20.41, 20.70, 24.81, 25.59, 25.25, 
20.33, 20.15, 20.61, 24.78, 25.55, 25.22, 
20.28, 19.86, 20.57, 24.83, 25.59, 25.25, 
20.08, 19.70, 20.61, 24.81, 25.59, 25.30, 
19.82, 19.66, 20.40, 24.86, 25.62, 25.25, 
19.71, 19.59, 20.22, 24.83, 25.67, 25.22, 
19.55, 19.59, 20.16, 24.89, 25.78, 25.22, 
19.36, 19.28, 20.05, 24.89, 25.81, 25.25, 
19.38, 19.18, 19.91, 24.94, 25.86, 25.25, 
19.32, 19.27, 19.77, 24.94, 25.94, 25.27, 
19.27, 19.15, 19.65, 25.02, 25.91, 25.25, 
19.02, 19.16, 19.52, 25.03, 26.02, 25.25, 
19.14, 19.27, 19.59, 25.02, 26.02, 25.25, 
19.32, 19.27, 19.58, 25.06, 26.03, 25.30, 
19.25, 19.54, 19.59, 25.06, 26.09, 25.31, 
19.23, 19.70, 19.56, 25.03, 26.11, 25.31, 
19.20, 19.89, 19.55, 25.11, 26.19, 25.31, 
19.25, 19.87, 19.59, 25.14, 26.22, 25.34, 
19.38, 19.89, 19.61, 25.19, 26.19, 25.34, 
19.48, 19.87, 19.51, 25.22, 26.22, 25.31, 
19.51, 20.15, 19.82, 25.25, 26.23, 25.37, 
19.40, 20.15, 19.80, 25.25, 26.22, 25.34, 
19.61, 20.15, 19.73, 25.25, 26.27, 25.34, 
19.49, 20.11, 19.80, 25.22, 26.22, 25.42, 
19.66, 20.37, 20.15, 25.27, 26.22, 25.42, 
19.96, 20.59, 20.18, 25.25, 26.23, 25.37, 
19.82, 20.77, 20.23, 25.25, 26.23, 25.37, 
19.87, 20.85, 20.26, 25.22, 26.23, 25.39, 
19.99, 20.84, 20.26, 25.27, 26.23, 25.39, 
19.99, 20.70, 20.29, 25.25, 26.19, 25.42, 
20.12, 20.77, 20.35, 25.22, 26.22, 25.42, 
20.24, 20.81, 20.39, 25.19, 26.14, 25.39, 
20.33, 20.80, 20.37, 25.22, 26.14, 25.39, 
20.18, 20.97, 20.47, 25.19, 26.11, 25.45, 
20.37, 21.01, 20.61, 25.19, 26.06, 25.45, 
