105.102,1488837462,35.66,36.45,35.86,27.62,4.71,0
105.102,1488837463,30.00,30.00,30.00,30.00,4.71,0
105.102,1488837464,30.00,30.00,30.00,30.00,4.71,0
105.102,1488837465,35.40,36.21,35.91,27.50,4.71,0
105.102,1488837466,35.42,36.20,36.05,27.50,4.71,0
105.102,1488837467,30.00,30.00,30.00,30.00,4.71,0
105.102,1488837468,35.38,36.32,36.41,27.47,4.71,0
105.102,1488837469,35.45,36.56,36.60,27.47,4.71,0
105.102,1488837470,35.40,36.66,36.88,27.37,4.71,0
105.102,1488837471,35.58,36.88,37.00,27.42,4.71,0
105.102,1488837472,35.40,37.09,37.04,27.31,4.71,0
105.102,1488837473,35.66,37.30,37.09,27.39,4.71,0
105.102,1488837474,35.61,37.58,37.02,27.39,4.71,0
105.102,1488837475,35.61,37.56,37.10,27.34,4.71,0
105.102,1488837476,35.65,37.77,36.95,27.42,4.71,0
105.102,1488837477,35.53,37.88,36.80,27.34,4.71,0
105.102,1488837478,35.54,37.93,36.75,27.31,4.71,0
105.102,1488837479,35.52,37.88,36.63,27.34,4.71,0
105.102,1488837480,35.38,37.94,36.64,27.30,4.71,0
105.102,1488837481,35.36,37.84,36.48,27.31,4.71,0
105.102,1488837482,35.23,37.88,36.43,27.27,4.71,0
105.102,1488837483,35.21,37.83,36.34,27.30,4.71,0
105.102,1488837484,35.13,37.80,36.26,27.22,4.71,0
105.102,1488837485,35.13,37.67,36.22,27.23,4.71,0
105.102,1488837486,34.97,37.66,36.14,27.23,4.71,0
105.102,1488837487,34.93,37.59,36.16,27.22,4.71,0
105.102,1488837488,34.87,37.63,36.08,27.22,4.71,0
105.102,1488837489,34.84,37.65,36.02,27.19,4.71,0
105.102,1488837490,34.79,37.42,35.98,27.19,4.71,0
105.102,1488837491,34.58,37.53,35.99,27.08,4.71,0
105.102,1488837492,34.63,37.34,36.01,27.16,4.71,0
105.102,1488837493,34.48,37.32,35.82,27.06,4.71,0
105.102,1488837494,34.44,37.37,35.77,27.06,4.71,0
105.102,1488837495,34.38,37.28,35.79,27.06,4.71,0
105.102,1488837496,34.33,37.23,35.86,27.08,4.71,0
105.102,1488837497,34.20,37.28,35.74,27.03,4.71,0
105.102,1488837498,34.23,37.25,35.70,27.03,4.71,0
105.102,1488837499,34.25,37.13,35.81,27.03,4.71,0
105.102,1488837500,34.13,37.09,35.74,26.98,4.71,0
105.102,1488837501,34.00,37.11,35.66,26.98,4.71,0
105.102,1488837502,34.05,37.02,35.58,27.02,4.71,0
105.102,1488837503,33.95,36.95,35.68,26.91,4.71,0
105.102,1488837504,33.88,36.91,35.51,26.94,4.71,0
105.102,1488837505,33.87,36.80,35.59,26.94,4.71,0
105.102,1488837506,33.86,36.87,35.59,26.87,4.71,0
105.102,1488837507,33.72,36.92,35.59,26.86,4.71,0
105.102,1488837508,33.77,36.76,35.52,26.87,4.71,0
