19.32, 19.42, 19.53, 21.86, 21.98, 22.14, 
19.38, 19.37, 19.56, 21.89, 21.98, 22.17, 
19.31, 19.47, 19.62, 21.91, 22.09, 22.25, 
19.32, 19.41, 19.62, 21.89, 22.09, 22.27, 
19.27, 19.34, 19.60, 21.89, 22.06, 22.27, 
19.27, 19.25, 19.56, 21.91, 22.14, 22.30, 
19.15, 19.01, 19.49, 21.94, 22.09, 22.27, 
19.04, 18.73, 19.45, 21.94, 22.12, 22.34, 
18.95, 18.40, 19.30, 21.98, 22.17, 22.34, 
18.73, 18.05, 19.12, 21.97, 22.22, 22.34, 
18.47, 17.61, 18.91, 21.98, 22.22, 22.34, 
18.20, 17.30, 18.73, 21.98, 22.33, 22.37, 
18.09, 17.03, 18.53, 22.06, 22.42, 22.41, 
17.89, 16.75, 18.40, 22.12, 22.45, 22.48, 
17.59, 16.64, 18.20, 22.09, 22.61, 22.48, 
17.46, 16.50, 18.01, 22.22, 22.66, 22.48, 
17.31, 16.41, 17.84, 22.25, 22.73, 22.48, 
17.16, 16.45, 17.72, 22.27, 22.91, 22.53, 
17.07, 16.37, 17.62, 22.33, 22.91, 22.53, 
17.01, 16.42, 17.57, 22.37, 23.02, 22.61, 
16.94, 16.50, 17.47, 22.42, 23.12, 22.58, 
16.95, 16.62, 17.51, 22.55, 23.25, 22.70, 
16.94, 16.64, 17.42, 22.58, 23.27, 22.70, 
16.98, 16.75, 17.46, 22.62, 23.33, 22.77, 
16.87, 16.86, 17.42, 22.66, 23.42, 22.78, 
16.98, 16.96, 17.45, 22.69, 23.45, 22.83, 
16.98, 17.13, 17.48, 22.73, 23.58, 22.86, 
16.98, 17.16, 17.47, 22.77, 23.53, 22.86, 
17.12, 17.30, 17.52, 22.81, 23.62, 22.91, 
17.11, 17.42, 17.62, 22.83, 23.70, 22.98, 
17.20, 17.50, 17.59, 22.86, 23.69, 22.94, 
17.31, 17.64, 17.73, 22.91, 23.75, 23.05, 
17.28, 17.77, 17.75, 22.91, 23.81, 23.05, 
17.37, 17.84, 17.85, 22.91, 23.81, 23.12, 
17.42, 17.91, 17.81, 22.91, 23.83, 23.06, 
17.55, 18.07, 18.00, 22.98, 23.91, 23.17, 
17.62, 18.08, 18.00, 23.02, 23.86, 23.17, 
17.62, 18.11, 17.96, 22.98, 23.83, 23.12, 
17.75, 18.16, 18.07, 23.05, 23.86, 23.19, 
17.87, 18.33, 18.09, 23.05, 23.91, 23.19, 
17.80, 18.40, 18.16, 23.02, 23.94, 23.19, 
17.96, 18.47, 18.27, 23.06, 23.94, 23.27, 
17.98, 18.51, 18.30, 23.05, 23.94, 23.27, 
18.01, 18.58, 18.33, 23.05, 23.97, 23.27, 
18.05, 18.59, 18.49, 23.06, 23.91, 23.37, 
18.12, 18.66, 18.55, 23.02, 23.94, 23.37, 
18.20, 18.73, 18.55, 23.09, 23.97, 23.37, 
18.19, 18.81, 18.61, 23.06, 24.02, 23.37, 
18.23, 18.84, 18.66, 23.05, 23.98, 23.42, 
18.34, 18.86, 18.64, 23.12, 23.97, 23.37, 
18.38, 18.91, 18.73, 23.09, 23.98, 23.41, 
18.40, 18.95, 18.73, 23.09, 23.97, 23.41, 
18.36, 18.91, 18.86, 23.02, 23.91, 23.47, 
18.44, 18.94, 18.85, 23.06, 23.91, 23.45, 
18.49, 18.98, 18.82, 23.06, 23.89, 23.42, 
18.55, 19.05, 18.90, 23.06, 23.94, 23.45, 
18.58, 19.10, 18.88, 23.06, 23.97, 23.41, 
18.49, 19.15, 19.02, 23.02, 23.97, 23.50, 
18.64, 19.08, 19.03, 23.06, 23.91, 23.50, 
18.68, 19.14, 19.02, 23.05, 23.89, 23.45, 
18.68, 19.14, 19.04, 23.05, 23.89, 23.47, 
18.68, 19.16, 19.04, 23.05, 23.91, 23.45, 
18.61, 19.12, 19.12, 22.97, 23.83, 23.53, 
18.77, 19.23, 19.18, 23.06, 23.91, 23.53, 
18.73, 19.30, 19.18, 23.06, 23.94, 23.53, 
18.80, 19.16, 19.20, 23.06, 23.86, 23.55, 
18.68, 19.16, 19.21, 22.98, 23.86, 23.55, 
18.79, 19.10, 19.19, 23.02, 23.91, 23.53, 
18.73, 18.94, 19.18, 23.06, 23.91, 23.53, 
18.64, 18.66, 19.09, 23.02, 23.89, 23.53, 
18.51, 18.35, 18.97, 23.02, 23.91, 23.53, 
18.41, 18.07, 18.85, 23.05, 23.97, 23.55, 
18.16, 17.72, 18.71, 23.02, 23.94, 23.58, 
17.98, 17.44, 18.51, 23.06, 23.94, 23.53, 
17.79, 17.25, 18.40, 23.06, 24.02, 23.58, 
17.61, 17.05, 18.27, 23.09, 24.02, 23.58, 
17.53, 16.98, 18.13, 23.12, 24.09, 23.58, 
17.41, 16.90, 17.98, 23.17, 24.14, 23.58, 
17.18, 16.92, 17.91, 23.14, 24.25, 23.61, 
17.27, 16.87, 17.79, 23.25, 24.27, 23.61, 
17.12, 16.92, 17.75, 23.22, 24.34, 23.62, 
17.11, 16.98, 17.70, 23.27, 24.42, 23.62, 
17.03, 17.03, 17.73, 23.27, 24.45, 23.70, 
