20.16, 21.01, 20.70, 24.37, 25.19, 24.83, 
20.10, 20.92, 20.51, 24.30, 25.19, 24.73, 
20.15, 20.80, 20.46, 24.37, 25.14, 24.75, 
19.94, 20.61, 20.39, 24.27, 25.17, 24.81, 
20.00, 20.57, 20.35, 24.30, 25.19, 24.81, 
20.05, 20.57, 20.34, 24.33, 25.19, 24.75, 
19.98, 20.41, 20.28, 24.33, 25.11, 24.70, 
19.77, 20.34, 20.29, 24.27, 25.17, 24.75, 
19.89, 20.34, 20.29, 24.33, 25.14, 24.78, 
19.76, 20.28, 20.22, 24.30, 25.17, 24.75, 
19.75, 20.09, 20.15, 24.30, 25.09, 24.75, 
19.58, 19.91, 20.09, 24.25, 25.14, 24.78, 
19.80, 19.73, 20.15, 24.27, 25.14, 24.73, 
19.87, 19.84, 20.20, 24.25, 25.19, 24.73, 
19.69, 19.84, 20.06, 24.30, 25.19, 24.73, 
19.59, 20.16, 20.18, 24.30, 25.25, 24.75, 
19.65, 20.26, 20.20, 24.33, 25.25, 24.75, 
19.58, 20.17, 20.12, 24.33, 25.27, 24.75, 
19.42, 20.08, 20.02, 24.33, 25.27, 24.75, 
19.40, 20.33, 20.15, 24.33, 25.34, 24.73, 
20.02, 20.59, 20.47, 24.37, 25.31, 24.73, 
19.60, 20.50, 20.22, 24.30, 25.34, 24.75, 
19.47, 20.37, 20.02, 24.34, 25.37, 24.75, 
19.38, 20.23, 19.86, 24.37, 25.34, 24.75, 
19.27, 20.05, 19.73, 24.37, 25.31, 24.73, 
19.23, 20.06, 19.67, 24.39, 25.42, 24.75, 
19.21, 20.09, 19.70, 24.37, 25.34, 24.73, 
19.38, 20.27, 19.78, 24.39, 25.39, 24.75, 
19.58, 20.37, 19.95, 24.39, 25.45, 24.75, 
19.72, 20.33, 20.02, 24.39, 25.39, 24.75, 
19.86, 20.47, 20.08, 24.42, 25.39, 24.75, 
19.56, 20.29, 19.89, 24.39, 25.34, 24.75, 
19.45, 20.15, 19.84, 24.39, 25.37, 24.78, 
19.43, 20.18, 19.80, 24.37, 25.39, 24.78, 
19.52, 20.15, 19.82, 24.42, 25.34, 24.78, 
19.51, 20.37, 19.86, 24.37, 25.39, 24.75, 
19.53, 20.41, 19.87, 24.39, 25.39, 24.75, 
19.49, 20.70, 20.00, 24.39, 25.37, 24.75, 
19.61, 20.97, 20.12, 24.42, 25.39, 24.75, 
19.55, 20.85, 20.09, 24.39, 25.37, 24.78, 
19.55, 20.81, 20.06, 24.45, 25.39, 24.78, 
19.64, 20.98, 20.33, 24.47, 25.34, 24.81, 
19.76, 21.19, 20.48, 24.45, 25.37, 24.81, 
20.09, 21.31, 20.61, 24.45, 25.31, 24.75, 
20.29, 21.50, 20.82, 24.42, 25.31, 24.81, 
20.46, 21.52, 20.95, 24.39, 25.34, 24.83, 
20.57, 21.50, 21.05, 24.42, 25.31, 24.78, 
20.94, 21.50, 21.19, 24.47, 25.31, 24.81, 
20.81, 21.17, 20.97, 24.34, 25.27, 24.78, 
20.73, 21.15, 20.96, 24.39, 25.27, 24.81, 
20.88, 21.19, 21.26, 24.37, 25.22, 24.78, 
20.88, 21.04, 21.02, 24.39, 25.27, 24.78, 
20.75, 20.99, 20.84, 24.39, 25.25, 24.78, 
20.70, 20.97, 20.75, 24.37, 25.22, 24.75, 
20.44, 21.02, 20.70, 24.34, 25.17, 24.78, 
20.27, 21.06, 20.62, 24.34, 25.19, 24.73, 
20.18, 21.21, 20.77, 24.34, 25.19, 24.78, 
20.39, 21.38, 20.95, 24.34, 25.17, 24.81, 
20.52, 21.41, 20.92, 24.34, 25.11, 24.75, 
20.50, 21.55, 20.94, 24.30, 25.14, 24.73, 
20.70, 21.43, 21.02, 24.37, 25.09, 24.73, 
20.73, 21.29, 20.90, 24.30, 25.11, 24.70, 
20.68, 21.12, 20.94, 24.30, 25.03, 24.75, 
20.62, 21.29, 20.87, 24.25, 25.09, 24.75, 
20.64, 21.30, 20.88, 24.25, 25.06, 24.75, 
20.66, 21.36, 20.91, 24.30, 25.09, 24.70, 
20.64, 21.43, 21.09, 24.25, 25.06, 24.75, 
20.70, 21.45, 21.08, 24.27, 24.98, 24.70, 
20.70, 21.41, 21.15, 24.19, 25.03, 24.75, 
20.77, 21.27, 21.21, 24.19, 24.95, 24.75, 
20.98, 21.05, 21.23, 24.25, 24.95, 24.75, 
20.86, 21.06, 21.12, 24.19, 24.98, 24.70, 
20.91, 21.09, 21.25, 24.19, 24.98, 24.70, 
20.64, 20.90, 21.05, 24.19, 25.02, 24.67, 
20.55, 20.70, 20.97, 24.19, 24.98, 24.70, 
20.43, 20.53, 20.88, 24.22, 24.95, 24.67, 
20.35, 20.55, 20.85, 24.22, 25.02, 24.67, 
20.45, 20.46, 20.75, 24.25, 25.02, 24.67, 
20.44, 20.37, 20.67, 24.25, 24.98, 24.67, 
20.31, 20.37, 20.67, 24.25, 25.06, 24.70, 
20.28, 20.43, 20.59, 24.30, 25.09, 24.67, 
20.26, 20.55, 20.59, 24.30, 25.09, 24.67, 
20.31, 20.62, 20.62, 24.27, 25.17, 24.66, 
20.29, 20.55, 20.59, 24.30, 25.11, 24.67, 
20.34, 20.51, 20.59, 24.27, 25.17, 24.73, 
20.27, 20.37, 20.43, 24.30, 25.09, 24.67, 
20.31, 20.70, 20.62, 24.27, 25.17, 24.73, 
20.37, 20.96, 20.81, 24.27, 25.17, 24.70, 
20.40, 20.96, 20.85, 24.27, 25.11, 24.73, 
20.43, 20.96, 20.68, 24.33, 25.17, 24.67, 
20.39, 20.90, 20.59, 24.30, 25.19, 24.66, 
20.35, 20.98, 20.72, 24.30, 25.14, 24.70, 
20.46, 20.85, 20.67, 24.33, 25.19, 24.70, 
20.27, 20.51, 20.44, 24.34, 25.19, 24.73, 
19.91, 20.30, 20.20, 24.30, 25.19, 24.70, 
19.86, 20.20, 20.13, 24.33, 25.19, 24.73, 
19.80, 20.20, 20.08, 24.33, 25.14, 24.70, 
19.73, 20.17, 20.10, 24.33, 25.17, 24.70, 
19.76, 20.29, 20.16, 24.33, 25.17, 24.75, 
20.04, 20.47, 20.20, 24.30, 25.19, 24.73, 
20.06, 20.62, 20.33, 24.34, 25.14, 24.73, 
20.18, 20.74, 20.47, 24.34, 25.11, 24.75, 
20.24, 20.86, 20.59, 24.34, 25.11, 24.75, 
20.20, 20.92, 20.55, 24.30, 25.14, 24.67, 
20.20, 20.97, 20.66, 24.30, 25.11, 24.73, 
20.17, 20.88, 20.59, 24.30, 25.11, 24.73, 
20.08, 20.70, 20.41, 24.30, 25.11, 24.70, 
20.06, 20.68, 20.30, 24.30, 25.14, 24.67, 
19.96, 20.70, 20.33, 24.27, 25.09, 24.70, 
20.06, 20.70, 20.37, 24.25, 25.03, 24.70, 
20.29, 20.88, 20.46, 24.25, 25.03, 24.67, 
20.33, 20.97, 20.52, 24.27, 25.03, 24.67, 
20.06, 20.84, 20.34, 24.22, 25.03, 24.61, 
20.12, 20.80, 20.33, 24.27, 25.02, 24.66, 
20.09, 20.92, 20.45, 24.19, 24.98, 24.66, 
20.37, 21.12, 20.62, 24.25, 25.02, 24.67, 
20.51, 21.52, 21.06, 24.27, 24.95, 24.67, 
20.52, 21.80, 21.19, 24.19, 24.94, 24.66, 
20.70, 21.72, 21.23, 24.19, 24.94, 24.67, 
20.86, 21.72, 21.26, 24.22, 24.95, 24.67, 
20.81, 21.56, 21.16, 24.17, 24.91, 24.70, 
20.51, 21.38, 20.80, 24.17, 24.94, 24.62, 
20.27, 21.08, 20.64, 24.09, 24.91, 24.62, 
20.34, 21.02, 20.64, 24.11, 24.83, 24.62, 
20.20, 20.98, 20.48, 24.14, 24.94, 24.66, 
19.99, 20.80, 20.37, 24.06, 24.86, 24.62, 
19.95, 20.79, 20.37, 24.11, 24.91, 24.66, 
19.95, 20.70, 20.31, 24.11, 24.86, 24.66, 
20.00, 20.72, 20.30, 24.14, 24.86, 24.62, 
20.29, 20.80, 20.50, 24.11, 24.81, 24.58, 
20.23, 20.98, 20.61, 24.09, 24.83, 24.55, 
20.20, 20.64, 20.52, 24.14, 24.78, 24.58, 
