20.94, 21.25, 21.05, 24.50, 25.19, 25.30, 
20.95, 21.23, 21.04, 24.50, 25.11, 25.25, 
20.87, 21.30, 20.97, 24.42, 25.17, 25.17, 
21.01, 21.26, 21.06, 24.47, 25.11, 25.22, 
20.90, 21.29, 21.05, 24.39, 25.11, 25.17, 
20.88, 21.21, 21.02, 24.34, 25.06, 25.11, 
20.95, 21.23, 20.96, 24.37, 25.06, 25.03, 
20.97, 21.23, 21.04, 24.37, 25.09, 25.09, 
20.91, 21.10, 20.94, 24.34, 25.03, 24.98, 
20.96, 20.98, 20.92, 24.37, 25.02, 24.95, 
20.87, 20.80, 20.96, 24.37, 24.98, 25.02, 
20.84, 20.70, 20.96, 24.33, 25.03, 25.02, 
20.81, 20.55, 20.87, 24.37, 25.03, 24.95, 
20.79, 20.40, 20.87, 24.34, 25.06, 24.94, 
20.73, 20.29, 20.81, 24.34, 25.11, 24.91, 
20.70, 20.12, 20.79, 24.37, 25.11, 24.94, 
20.57, 20.05, 20.79, 24.39, 25.14, 24.95, 
20.51, 19.98, 20.74, 24.39, 25.19, 24.95, 
20.48, 19.91, 20.70, 24.47, 25.22, 24.94, 
20.47, 19.86, 20.67, 24.47, 25.25, 24.94, 
20.44, 19.84, 20.61, 24.53, 25.30, 24.89, 
20.43, 19.82, 20.62, 24.55, 25.31, 24.94, 
20.46, 19.87, 20.55, 24.61, 25.37, 24.91, 
20.34, 19.87, 20.48, 24.55, 25.39, 24.86, 
20.35, 19.89, 20.51, 24.61, 25.42, 24.91, 
20.30, 19.94, 20.48, 24.61, 25.47, 24.91, 
20.31, 20.00, 20.48, 24.61, 25.50, 24.91, 
20.28, 20.00, 20.44, 24.62, 25.50, 24.86, 
20.34, 20.06, 20.45, 24.67, 25.53, 24.86, 
20.28, 20.05, 20.45, 24.61, 25.50, 24.91, 
20.29, 20.12, 20.51, 24.66, 25.53, 24.94, 
20.26, 20.08, 20.51, 24.66, 25.47, 24.94, 
