19.58, 19.94, 19.84, 23.55, 24.03, 23.97, 
19.62, 19.87, 19.77, 23.58, 23.94, 23.91, 
19.58, 19.91, 19.75, 23.58, 23.97, 23.89, 
19.64, 19.91, 19.73, 23.55, 23.98, 23.86, 
19.54, 19.87, 19.84, 23.47, 23.97, 23.97, 
19.60, 19.75, 19.77, 23.55, 23.97, 23.91, 
19.51, 19.56, 19.76, 23.50, 23.98, 23.97, 
19.34, 19.27, 19.51, 23.47, 23.94, 23.81, 
19.23, 18.85, 19.48, 23.47, 23.89, 23.91, 
19.04, 18.53, 19.30, 23.45, 23.94, 23.89, 
18.86, 18.16, 19.05, 23.50, 23.97, 23.81, 
18.69, 17.85, 18.94, 23.50, 24.02, 23.91, 
18.45, 17.52, 18.73, 23.50, 24.03, 23.91, 
18.18, 17.31, 18.51, 23.53, 24.09, 23.89, 
18.09, 17.18, 18.33, 23.58, 24.17, 23.91, 
17.98, 16.98, 18.14, 23.62, 24.17, 23.91, 
17.72, 16.95, 18.00, 23.61, 24.27, 23.89, 
17.72, 16.87, 17.87, 23.73, 24.30, 23.91, 
17.59, 16.89, 17.74, 23.73, 24.37, 23.89, 
17.50, 16.95, 17.74, 23.75, 24.47, 23.97, 
17.46, 16.98, 17.63, 23.81, 24.50, 23.94, 
17.37, 17.07, 17.59, 23.86, 24.58, 23.97, 
17.37, 17.16, 17.55, 23.86, 24.62, 23.98, 
17.41, 17.31, 17.53, 23.94, 24.73, 23.98, 
17.37, 17.40, 17.59, 23.91, 24.75, 24.02, 
17.48, 17.45, 17.59, 24.02, 24.75, 24.03, 
17.48, 17.63, 17.67, 24.02, 24.86, 24.09, 
17.45, 17.62, 17.68, 24.03, 24.78, 24.09, 
17.42, 17.80, 17.70, 24.06, 24.86, 24.09, 
17.61, 17.92, 17.72, 24.09, 24.91, 24.09, 
17.59, 17.98, 17.75, 24.06, 24.89, 24.09, 
17.74, 18.07, 17.84, 24.09, 24.89, 24.14, 
17.80, 18.16, 17.92, 24.11, 24.91, 24.17, 
17.81, 18.25, 17.92, 24.14, 24.89, 24.14, 
17.98, 18.34, 18.01, 24.17, 24.91, 24.19, 
17.96, 18.51, 18.05, 24.11, 24.98, 24.19, 
18.05, 18.59, 18.13, 24.19, 24.98, 24.19, 
18.16, 18.63, 18.16, 24.17, 24.94, 24.17, 
18.11, 18.70, 18.25, 24.14, 24.94, 24.22, 
18.27, 18.73, 18.29, 24.17, 24.91, 24.19, 
18.27, 18.77, 18.35, 24.11, 24.86, 24.19, 
18.35, 18.91, 18.44, 24.14, 24.91, 24.22, 
18.46, 18.96, 18.44, 24.17, 24.91, 24.19, 
18.48, 19.02, 18.53, 24.14, 24.89, 24.22, 
18.51, 19.01, 18.55, 24.11, 24.81, 24.19, 
18.61, 19.07, 18.61, 24.11, 24.81, 24.19, 
18.62, 19.12, 18.68, 24.11, 24.81, 24.22, 
18.64, 19.19, 18.77, 24.06, 24.81, 24.25, 
18.75, 19.18, 18.75, 24.11, 24.75, 24.19, 
18.82, 19.28, 18.88, 24.09, 24.78, 24.27, 
18.80, 19.27, 18.87, 24.06, 24.70, 24.22, 
18.77, 19.34, 18.88, 24.02, 24.75, 24.19, 
18.84, 19.34, 18.95, 24.02, 24.67, 24.22, 
18.98, 19.40, 18.96, 24.03, 24.70, 24.19, 
18.90, 19.40, 19.05, 23.98, 24.66, 24.22, 
18.95, 19.42, 19.08, 23.97, 24.62, 24.22, 
18.99, 19.45, 19.09, 23.97, 24.62, 24.19, 
19.04, 19.48, 19.15, 23.98, 24.61, 24.22, 
19.09, 19.55, 19.16, 23.98, 24.62, 24.19, 
19.12, 19.51, 19.19, 23.97, 24.53, 24.19, 
19.12, 19.58, 19.23, 23.91, 24.58, 24.19, 
19.12, 19.60, 19.28, 23.89, 24.55, 24.22, 
19.16, 19.59, 19.34, 23.91, 24.50, 24.22, 
19.23, 19.65, 19.32, 23.91, 24.53, 24.19, 
19.18, 19.67, 19.36, 23.83, 24.55, 24.19, 
19.19, 19.67, 19.37, 23.86, 24.53, 24.17, 
19.25, 19.61, 19.41, 23.86, 24.47, 24.19, 
19.20, 19.43, 19.37, 23.81, 24.39, 24.17, 
19.20, 19.30, 19.30, 23.83, 24.42, 24.14, 
19.12, 19.04, 19.25, 23.83, 24.42, 24.14, 
18.99, 18.70, 19.12, 23.81, 24.37, 24.14, 
18.86, 18.42, 18.98, 23.81, 24.42, 24.11, 
18.61, 18.14, 18.81, 23.78, 24.42, 24.09, 
18.47, 17.86, 18.70, 23.81, 24.42, 24.14, 
18.29, 17.61, 18.52, 23.78, 24.42, 24.09, 
18.18, 17.53, 18.38, 23.78, 24.50, 24.14, 
18.05, 17.46, 18.23, 23.89, 24.58, 24.11, 
17.92, 17.37, 18.16, 23.91, 24.61, 24.14, 
17.80, 17.33, 18.02, 23.89, 24.62, 24.11, 
17.81, 17.35, 17.95, 23.98, 24.67, 24.14, 
17.64, 17.31, 17.92, 23.94, 24.67, 24.17, 
17.70, 17.30, 17.87, 24.02, 24.67, 24.17, 
17.53, 17.42, 17.81, 23.98, 24.78, 24.17, 
17.52, 17.51, 17.83, 24.03, 24.83, 24.19, 
17.62, 17.62, 17.80, 24.06, 24.89, 24.19, 
17.55, 17.72, 17.80, 24.03, 24.91, 24.17, 
17.68, 17.74, 17.81, 24.17, 24.89, 24.19, 
17.63, 17.86, 17.81, 24.11, 24.94, 24.19, 
17.73, 17.92, 17.83, 24.14, 24.95, 24.19, 
17.77, 18.05, 17.87, 24.14, 24.98, 24.19, 
17.75, 18.12, 17.94, 24.14, 24.98, 24.22, 
17.80, 18.24, 18.02, 24.19, 25.02, 24.25, 
