11, 253.00, 2.84, 1457638537
11, 252.00, 2.84, 1457638654
11, 252.00, 2.85, 1457638771
11, 252.00, 2.84, 1457638888
11, 252.00, 2.84, 1457639005
11, 252.00, 2.84, 1457639123
11, 252.00, 2.84, 1457639240
11, 252.00, 2.85, 1457639357
11, 252.00, 2.84, 1457639474
11, 253.00, 2.84, 1457639591
11, 253.00, 2.84, 1457639708
11, 252.00, 2.84, 1457639825
11, 253.00, 2.84, 1457639942
11, 254.00, 2.83, 1457640060
11, 253.00, 2.84, 1457640177
11, 253.00, 2.84, 1457640294
11, 254.00, 2.85, 1457640411
11, 255.00, 2.85, 1457640528
11, 255.00, 2.85, 1457640645
11, 0.00, 2.83, 1457640763
11, 0.00, 2.84, 1457640880
11, 3.00, 2.85, 1457640997
11, 5.00, 2.84, 1457641115
11, 4.00, 2.83, 1457641232
11, 5.00, 2.85, 1457641349
11, 6.00, 2.84, 1457641467
11, 6.00, 2.84, 1457641584
11, 7.00, 2.84, 1457641702
11, 7.00, 2.84, 1457641819
11, 7.00, 2.84, 1457641937
11, 8.00, 2.85, 1457642054
11, 8.00, 2.84, 1457642172
11, 7.00, 2.84, 1457642289
11, 9.00, 2.84, 1457642407
11, 8.00, 2.85, 1457642525
11, 9.00, 2.84, 1457642642
11, 8.00, 2.84, 1457642760
11, 8.00, 2.85, 1457642877
11, 8.00, 2.85, 1457642995
11, 8.00, 2.84, 1457643112
11, 9.00, 2.84, 1457643230
11, 9.00, 2.84, 1457643348
11, 9.00, 2.84, 1457643465
11, 8.00, 2.84, 1457643583
11, 8.00, 2.85, 1457643700
11, 8.00, 2.84, 1457643818
11, 8.00, 2.85, 1457643935
11, 8.00, 2.84, 1457644053
11, 8.00, 2.84, 1457644170
11, 9.00, 2.84, 1457644288
11, 9.00, 2.84, 1457644406
11, 8.00, 2.85, 1457644523
11, 8.00, 2.84, 1457644641
11, 9.00, 2.84, 1457644758
11, 10.00, 2.84, 1457644876
11, 12.00, 2.85, 1457644994
11, 12.00, 2.84, 1457645111
11, 12.00, 2.85, 1457645229
11, 11.00, 2.84, 1457645347
11, 11.00, 2.84, 1457645465
11, 11.00, 2.84, 1457645582
11, 11.00, 2.85, 1457645700
11, 9.00, 2.84, 1457645818
11, 8.00, 2.84, 1457645935
11, 8.00, 2.84, 1457646053
11, 9.00, 2.84, 1457646170
11, 9.00, 2.84, 1457646288
11, 9.00, 2.84, 1457646406
11, 9.00, 2.84, 1457646523
11, 8.00, 2.84, 1457646641
11, 9.00, 2.84, 1457646758
11, 9.00, 2.84, 1457646876
11, 9.00, 2.84, 1457646876
11, 10.00, 2.84, 1457646994
11, 11.00, 2.84, 1457647111
11, 10.00, 2.85, 1457647229
11, 11.00, 2.85, 1457647347
11, 12.00, 2.85, 1457647464
11, 12.00, 2.84, 1457647582
11, 12.00, 2.84, 1457647700
11, 12.00, 2.84, 1457647818
11, 12.00, 2.84, 1457647935
11, 11.00, 2.84, 1457648053
11, 11.00, 2.84, 1457648171
11, 11.00, 2.85, 1457648288
11, 11.00, 2.84, 1457648406
11, 10.00, 2.84, 1457648524
11, 10.00, 2.84, 1457648641
11, 9.00, 2.85, 1457648759
11, 8.00, 2.85, 1457648877
11, 9.00, 2.84, 1457648994
11, 9.00, 2.84, 1457649112
11, 9.00, 2.84, 1457649229
11, 9.00, 2.84, 1457649347
11, 8.00, 2.84, 1457649464
11, 8.00, 2.84, 1457649582
11, 8.00, 2.84, 1457649699
11, 7.00, 2.84, 1457649817
11, 7.00, 2.85, 1457649935
11, 7.00, 2.85, 1457650052
11, 6.00, 2.84, 1457650170
11, 6.00, 2.84, 1457650287
11, 6.00, 2.84, 1457650405
11, 6.00, 2.85, 1457650522
11, 6.00, 2.83, 1457650639
11, 7.00, 2.84, 1457650757
11, 7.00, 2.84, 1457650875
11, 8.00, 2.84, 1457650992
11, 7.00, 2.84, 1457651110
11, 7.00, 2.85, 1457651227
11, 7.00, 2.84, 1457651345
11, 7.00, 2.84, 1457651462
11, 7.00, 2.84, 1457651580
11, 8.00, 2.84, 1457651697
11, 8.00, 2.84, 1457651815
11, 9.00, 2.84, 1457651932
11, 7.00, 2.85, 1457652050
11, 7.00, 2.84, 1457652167
11, 8.00, 2.84, 1457652285
11, 8.00, 2.84, 1457652402
11, 9.00, 2.84, 1457652520
11, 9.00, 2.85, 1457652638
11, 9.00, 2.84, 1457652755
11, 8.00, 2.85, 1457652873
11, 7.00, 2.84, 1457652990
11, 7.00, 2.85, 1457653108
11, 8.00, 2.85, 1457653225
11, 8.00, 2.84, 1457653343
11, 7.00, 2.84, 1457653460
11, 8.00, 2.84, 1457653578
11, 8.00, 2.84, 1457653695
11, 8.00, 2.84, 1457653813
11, 7.00, 2.84, 1457653930
11, 7.00, 2.85, 1457654048
11, 7.00, 2.84, 1457654165
11, 6.00, 2.84, 1457654283
11, 7.00, 2.84, 1457654400
11, 8.00, 2.84, 1457654518
11, 8.00, 2.84, 1457654635
11, 8.00, 2.84, 1457654753
11, 6.00, 2.85, 1457654870
11, 7.00, 2.84, 1457654988
11, 6.00, 2.85, 1457655105
11, 6.00, 2.84, 1457655223
11, 6.00, 2.85, 1457655340
11, 6.00, 2.85, 1457655458
11, 6.00, 2.84, 1457655575
11, 6.00, 2.84, 1457655693
11, 6.00, 2.85, 1457655810
11, 6.00, 2.84, 1457655927
11, 6.00, 2.84, 1457656045
11, 6.00, 2.84, 1457656162
11, 5.00, 2.84, 1457656280
11, 5.00, 2.84, 1457656397
11, 5.00, 2.85, 1457656515
11, 6.00, 2.84, 1457656632
11, 7.00, 2.84, 1457656749
11, 8.00, 2.85, 1457656867
11, 8.00, 2.85, 1457656985
11, 8.00, 2.85, 1457657102
11, 8.00, 2.84, 1457657220
